lat,lon,value,sri,weight
29.68621635437012,-82.27657318115234,1.0,0.0032400930405493,0.0079694367990798
29.042499542236328,-95.4197235107422,1.0,0.0287348106023939,0.0507332703446576
33.60953140258788,-101.82463836669922,1.0,0.0132282575499903,0.0063262539539087
23.298999786376957,-106.44300079345705,1.0,0.0037316753484698,0.0115433594873269
37.7140007019043,-122.50382995605467,0.0,0.0023862637012339,0.0914020457626422
48.96456527709961,-123.5545654296875,0.0,0.0065757028994839,0.018075011296882
30.58001518249512,-94.37860870361328,1.0,0.0155298035607195,0.039395308712977
38.00300216674805,-122.6876983642578,0.0,0.000561804350856,0.0899231812019882
-41.15507125854492,174.94049072265625,1.0,0.0031787657192819,0.0324939407632584
34.16223907470703,-118.08499908447266,1.0,0.0081146855834903,0.0644949266729655
40.55051803588867,21.37561798095703,1.0,0.0154937051358007,0.0020539785564638
38.15109634399414,-122.93868255615234,0.0,0.0009298683487586,0.0885264757835928
26.99396705627441,-80.10257720947266,1.0,0.0018123809252369,0.0125292691944296
30.286678314208988,-97.5254821777344,1.0,0.0018588697261891,0.0808035164112886
38.25592422485352,-122.85951232910156,1.0,0.0014775493584311,0.0894302263484369
30.662994384765625,-97.70642852783205,1.0,0.0036605963244227,0.0796532884196689
-7.765778064727784,38.23253631591797,0.0,-1.9999999847323943e-08,0.001643182845171
-33.631103515625,115.42799377441408,0.0,-1.999999956739216e-08,0.0025058538388859
46.56060028076171,7.882974624633789,1.0,0.0011705141259343,0.020293308137863
46.73796081542969,-121.5678939819336,1.0,0.0057383901206708,0.0239493899683687
43.6288833618164,-72.93962860107422,1.0,0.0134401264796965,0.0571827630119541
39.21270751953125,-121.03126525878906,0.0,0.0008007282297919,0.0926755124676498
42.50099563598633,-81.62040710449219,1.0,0.0123030140724807,0.0244834243930493
-37.92662048339844,144.98504638671875,1.0,-1.9999999586413453e-08,0.0063262539539087
44.3408088684082,-72.46148681640626,1.0,0.0093250474023033,0.0537731586082241
