lat,lon,value,sri,weight
29.68621635437012,-82.27657318115234,1.0,0.0026189333842387,0.0079694367990798
29.042499542236328,-95.4197235107422,1.0,0.0145411537406592,0.0507332703446576
33.60953140258788,-101.82463836669922,1.0,0.0036241911065024,0.0063262539539087
23.298999786376957,-106.44300079345705,1.0,0.0056397047107624,0.0115433594873269
37.7140007019043,-122.50382995605467,0.0,0.0026701098956599,0.0914020457626422
48.96456527709961,-123.5545654296875,0.0,0.006879576384622,0.018075011296882
30.58001518249512,-94.37860870361328,1.0,0.0418494386918464,0.039395308712977
38.00300216674805,-122.6876983642578,0.0,0.0032112290330477,0.0899231812019882
-41.15507125854492,174.94049072265625,1.0,0.021615222675076,0.0324939407632584
34.16223907470703,-118.08499908447266,1.0,0.0113789570762398,0.0644949266729655
40.55051803588867,21.37561798095703,1.0,0.0,0.0020539785564638
38.15109634399414,-122.93868255615234,0.0,0.0018281226193791,0.0885264757835928
26.99396705627441,-80.10257720947266,1.0,0.0055328521141013,0.0125292691944296
30.286678314208988,-97.5254821777344,1.0,0.0054626703595749,0.0808035164112886
38.25592422485352,-122.85951232910156,1.0,0.0022421290306206,0.0894302263484369
30.662994384765625,-97.70642852783205,1.0,0.011866637226478,0.0796532884196689
-7.765778064727784,38.23253631591797,0.0,0.0,0.001643182845171
-33.631103515625,115.42799377441408,0.0,0.0009073961948505,0.0025058538388859
46.56060028076171,7.882974624633789,1.0,0.0056362521045699,0.020293308137863
46.73796081542969,-121.5678939819336,1.0,0.0074731968050363,0.0239493899683687
43.6288833618164,-72.93962860107422,1.0,0.0066997238442147,0.0571827630119541
39.21270751953125,-121.03126525878906,0.0,0.0016963170844768,0.0926755124676498
42.50099563598633,-81.62040710449219,1.0,0.0109269020797914,0.0244834243930493
-37.92662048339844,144.98504638671875,1.0,0.0161979784947925,0.0063262539539087
44.3408088684082,-72.46148681640626,1.0,0.0034549962867027,0.0537731586082241
45.41547775268555,-76.27806091308594,1.0,0.0184386798555397,0.0262909255227375
22.3552188873291,114.13628387451172,1.0,0.0057725743387933,0.0082159142258554
36.15828704833984,-115.42594909667966,1.0,0.0120978409517833,0.0173766585876843
