lat,lon,value,sri
29.686216354370117,-82.27657318115234,1.0,0.00390063286090355
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
33.60953140258788,-101.82463836669922,1.0,0.008095189971364412
23.298999786376953,-106.44300079345705,1.0,0.0024551290842790823
37.7140007019043,-122.50382995605467,0.0,0.0039477473995267265
48.96456527709961,-123.5545654296875,0.0,0.010424886872262042
30.58001518249512,-94.37860870361327,1.0,0.029216803967195126
38.00300216674805,-122.6876983642578,1.0,0.003702326891405039
-41.15507125854492,174.94049072265625,1.0,0.01764744026577568
34.16223907470703,-118.08499908447266,1.0,0.012365049545793597
40.55051803588867,21.37561798095703,1.0,0.0
38.15109634399414,-122.93868255615234,0.0,0.0029839127000496645
26.99396705627441,-80.10257720947266,1.0,0.007442273273316609
30.286678314208988,-97.52548217773439,1.0,0.004394381812399589
38.25592422485352,-122.85951232910156,1.0,0.005023710011115432
30.662994384765625,-97.70642852783205,1.0,0.010312482162145151
-7.765778064727784,38.23253631591797,0.0,0.0
-33.631103515625,115.42799377441408,0.0,0.00010756309337322883
46.56060028076171,7.882974624633789,1.0,0.010673924578372513
46.73796081542969,-121.5678939819336,1.0,0.008457528949235345
43.6288833618164,-72.93962860107422,1.0,0.00964501987677379
39.21270751953125,-121.03126525878906,1.0,0.004669985819327623
42.50099563598633,-81.62040710449219,1.0,0.008678234351559191
-37.92662048339844,144.98504638671875,1.0,0.011616634510022648
44.3408088684082,-72.46148681640626,1.0,0.008139192857943324
45.41547775268555,-76.27806091308594,1.0,0.01120031680961404
22.3552188873291,114.13628387451172,1.0,0.0029081451439615562
36.15828704833984,-115.42594909667966,1.0,0.0143434588090597
44.78023147583007,-0.6309900283813475,1.0,0.0
45.94176864624024,-66.61637115478516,1.0,0.01697256638359709
60.466045379638665,5.166988849639893,1.0,0.0
20.686397552490234,-99.80438995361328,1.0,0.013449557699913187
-33.65040588378906,150.3047637939453,1.0,0.022237309090632432
46.029132843017585,-73.41361999511719,0.0,0.004271014341632613
52.88608169555664,-0.6821020245552063,1.0,0.00018803930959848176
-41.04006958007813,174.98625183105472,1.0,0.020415406426861932
-34.74094772338867,173.1173553466797,1.0,0.006085373975876804
37.01092147827149,-121.71976470947264,1.0,0.0053015191320612744
-34.738033294677734,173.116943359375,1.0,0.0052613204618107545
-43.46078109741211,172.58993530273438,1.0,0.008094165683388013
35.84433364868164,-79.08891296386719,0.0,0.007993258478055225
-27.97069931030273,153.42750549316406,0.0,0.00954348458213075
44.47018051147461,-63.79702377319335,1.0,0.00669819766780563
30.341905593872074,-97.55624389648436,0.0,0.0044728099522018715
42.165374755859375,-70.30376434326172,1.0,0.004122330583251614
41.28082656860352,-81.56781005859375,0.0,0.019414430163656723
33.383541107177734,-84.61468505859375,1.0,0.02070961346540894
34.205665588378906,-86.15855407714842,1.0,0.02330093808122864
19.57967185974121,-96.92877197265624,0.0,0.0019495072024645539
50.47591781616211,6.522895812988281,0.0,0.003817240983529719
44.64507675170898,-1.0302417278289793,0.0,0.0
47.86490249633789,-123.91118621826173,1.0,0.009147922773767157
40.00542068481445,-122.96997070312499,1.0,0.004473250891631736
38.70204544067383,-78.12467956542969,1.0,0.02723112038876699
35.90069961547852,-118.14533996582034,0.0,0.010306936548071518
30.814222335815433,-94.02356719970705,0.0,0.030162977754573266
21.64861297607422,-158.0657958984375,1.0,0.0031511391118438188
20.68574905395508,-99.80397033691408,1.0,0.013532495119326693
32.752647399902344,-97.66404724121092,1.0,0.006199587018468352
10.43832206726074,-84.00755310058594,1.0,0.0044576493736232705
30.35881805419922,-103.63453674316408,1.0,0.007555297474173658
35.37258529663087,-82.43193817138672,1.0,0.0176629837183339
34.54258728027344,-84.06472778320312,1.0,0.019627331465713604
34.09528732299805,-118.12701416015625,1.0,0.013712597661853631
30.359247207641598,-97.9813919067383,1.0,0.00279950259082807
-34.41049575805664,-58.916877746582024,1.0,0.002501556587562785
20.48729133605957,-105.44281005859376,1.0,0.04652573258693683
41.07807922363282,-81.3592758178711,1.0,0.014603132073431469
42.06201934814453,-71.11082458496094,1.0,0.011757580969992699
40.95284271240234,-80.17005920410156,1.0,0.008769195956345578
33.849266052246094,-86.56526947021484,0.0,0.01753372374793198
50.403079986572266,6.673206329345702,1.0,0.017983728048763255
37.61956405639648,15.169235229492186,1.0,0.0
10.310100555419922,-84.81991577148438,0.0,0.0008681955672593868
32.82105255126953,-117.0850067138672,0.0,0.0040767655383104695
43.20834732055664,-89.12841796875,1.0,0.004686557277831515
42.16283798217773,-71.1401596069336,1.0,0.01074091983444847
22.32673454284668,114.21288299560547,1.0,0.010604093517025012
-33.95449447631836,151.08731079101562,1.0,0.03188108841104084
45.13433074951172,10.470439910888672,1.0,0.009059620021419457
19.76292610168457,-70.70914459228516,1.0,0.0
-38.62467575073242,174.61717224121094,1.0,0.004193776855318497
37.100692749023445,-119.06400299072266,1.0,0.004363256328169827
34.262733459472656,-117.18659210205077,1.0,0.009611387948532295
32.553863525390625,-97.10419464111328,1.0,0.009747095390276744
37.87651062011719,-119.34701538085938,1.0,0.005920489083919855
25.761489868164062,-80.82701110839844,1.0,0.003019045324434899
37.58460998535156,-89.43574523925781,0.0,0.006212230114456267
37.770137786865234,-122.46290588378905,0.0,0.0047917951675753865
45.79584121704102,-123.45909118652345,1.0,0.014041113386330007
14.52688980102539,-61.08790588378906,0.0,0.0
37.00160598754883,-122.06375122070312,0.0,0.0024346106979651334
-27.97069931030273,153.42750549316406,0.0,0.00954348458213075
-31.94168090820313,152.4010772705078,1.0,0.011427531164778326
29.042795181274407,-95.41988372802734,1.0,0.019747062839215547
34.016242980957024,-118.28937530517577,0.0,0.01988159694102172
35.83961868286133,-90.68148803710936,1.0,0.0008552636572578484
43.46231842041016,-113.5607986450195,1.0,0.0004792614445742194
33.81564712524414,-80.82893371582033,1.0,0.018653035059327642
-41.1391716003418,174.83599853515625,0.0,0.017029533506714892
4.360353946685791,-72.13369750976562,1.0,0.0
33.02861404418945,-96.68274688720705,0.0,0.009442990688435628
24.43202018737793,92.3306884765625,1.0,0.0026391354935629057
44.04407501220703,-73.17903137207033,1.0,0.010807287095854058
47.38874435424805,8.530325889587402,1.0,0.01087363314216686
-0.0679270029067993,-78.76183319091797,1.0,0.0
29.042795181274407,-95.41988372802734,1.0,0.019747062839215547
39.4334831237793,-120.24767303466795,1.0,0.0037255777281856497
32.063480377197266,-94.13240814208983,0.0,0.010711028643861194
-9.099365234375,160.04454040527344,1.0,0.0
-35.60879516601562,173.52709960937503,0.0,0.0021595835746268622
31.86245155334473,-106.65409851074219,1.0,0.0013675936449227784
28.197616577148438,-108.3907470703125,0.0,0.0
-31.555326461791992,159.08212280273438,1.0,0.0
22.429555892944332,114.08668518066406,1.0,0.007575122322902644
37.87800598144531,-122.6707992553711,1.0,0.006293719274596904
6.338635444641113,-75.53668975830078,1.0,0.010555746737599948
41.33250045776367,-81.41100311279297,1.0,0.017837336012501447
22.221893310546875,-159.58448791503903,1.0,0.0016605236211978236
41.7846794128418,-72.33930206298828,0.0,0.010208589791592861
-34.66762924194336,-58.86259841918946,1.0,0.0066925660434167256
37.88258361816406,-121.91437530517577,1.0,0.004777342754553755
-43.4835319519043,172.69346618652344,1.0,0.009302622437727687
41.60411834716797,-87.56401824951172,0.0,0.004055586649310252
43.94184112548828,-71.69578552246095,1.0,0.01088145966655546
35.9216423034668,-121.47142791748048,1.0,0.0060939539104708194
51.4482650756836,-0.9739782214164734,1.0,0.0008169784401237184
40.53258895874024,-74.58064270019531,1.0,0.01793681762412947
44.69498825073242,-73.33944702148438,0.0,0.011101586809870813
48.40268325805663,-89.62569427490234,1.0,0.015967422620134522
31.797019958496094,-110.59709167480467,1.0,0.0025237201380193313
32.84428787231445,-97.47607421875,0.0,0.006647498442908683
44.37641525268555,-68.07508087158203,1.0,0.011115478203754272
30.336301803588864,-95.88538360595705,0.0,0.006479442997839498
-34.41267776489258,-58.91659164428712,1.0,0.0009973359115068548
41.71671676635742,-81.1653823852539,1.0,0.01825836284977337
18.475181579589844,-72.28179931640625,1.0,0.0
43.11379623413086,-71.6434326171875,1.0,0.012488917903507927
30.936302185058594,-92.93626403808594,1.0,0.049694888934125284
30.24481201171875,-97.82698059082034,1.0,0.0034655189432828554
47.67246246337891,-122.30803680419923,1.0,0.011644228058814906
-17.088424682617188,179.0487213134766,1.0,0.0019818982600865965
51.01253890991212,7.025327682495117,1.0,0.0027116035394495535
35.82088851928711,-115.45433807373047,1.0,0.0064705845833022795
44.34210205078125,-72.17948913574219,1.0,0.007778700255309426
47.38380813598633,-91.19702911376952,1.0,0.006359872265298135
45.731006622314446,8.164259910583496,1.0,0.010997877063838805
29.66848373413086,-82.23871612548828,0.0,0.0038313293894740716
34.53323745727539,-113.453369140625,0.0,0.008599319372837635
47.356178283691406,-91.2787857055664,1.0,0.015054731295064953
29.189105987548828,-99.15511322021484,1.0,0.007230728834992716
-17.10254669189453,-56.94318389892578,1.0,0.0
36.026302337646484,-79.10968780517578,1.0,0.0009083399700067969
29.719633102416992,-95.6300277709961,1.0,0.010385935281982072
34.086631774902344,-119.03697967529297,1.0,0.00856875271310438
32.3237419128418,-110.80699920654297,0.0,0.006540793780587705
1.4547221660614011,103.78778076171876,1.0,0.0002813318905786052
63.0018424987793,8.107383728027344,1.0,0.0
43.81173706054688,-69.26742553710938,1.0,0.0024885575648398266
45.12100601196289,-85.63126373291016,1.0,0.0017606695350052498
33.186553955078125,-116.38781738281251,1.0,0.00169001955711073
42.4608268737793,11.226387977600098,1.0,0.006360328867794261
50.358924865722656,7.295598030090332,1.0,0.013127319343002482
54.87210464477539,37.10968780517578,1.0,0.0
33.13534545898438,35.78708267211914,1.0,0.0035723719275896023
33.80801010131836,-106.87637329101562,1.0,0.0010804237157586328
-43.51015853881836,172.54360961914062,0.0,0.008327249792448485
15.146600723266602,-92.42210388183594,1.0,0.02791223211502837
-17.25547981262207,178.541748046875,1.0,0.02055667412990759
38.955413818359375,-74.95726776123047,1.0,0.011172825789533275
33.64604187011719,-117.44104766845705,0.0,0.007536105483568302
-31.931888580322266,152.41395568847656,1.0,0.02218441448016891
45.15987396240234,10.689395904541016,1.0,0.005453985633404421
34.316139221191406,-118.79721069335938,1.0,0.005634962127072673
37.455516815185554,-88.48949432373047,1.0,0.0027774573307775205
41.58065032958984,-83.59349060058594,1.0,0.0029537320204616442
-41.57373809814453,172.9383087158203,1.0,0.014322165863833555
38.8991813659668,-77.06192779541016,1.0,0.018589948194433017
-22.628517150878903,31.172283172607425,1.0,0.004313041792586845
-16.990192413330078,145.6118927001953,1.0,0.0
11.566619873046875,1.4579389095306396,1.0,0.004728598506226774
45.40364837646485,10.62944793701172,1.0,0.0038378135356782373
32.87125396728516,35.65092086791992,1.0,0.002834335633947761
46.94116973876954,-120.20368957519534,1.0,0.002154827807621578
36.676128387451165,126.43959045410156,0.0,0.005623935050078093
-42.41608428955078,173.7082977294922,1.0,0.008842108815967146
43.0345344543457,-88.92643737792969,1.0,0.0023429389954517936
-41.28852462768555,174.7798919677734,1.0,0.014232151594761804
15.702375411987303,-96.22032165527344,0.0,0.008073678435658885
32.6309814453125,-116.98449707031251,1.0,0.010987285859156207
16.914562225341797,-92.099609375,1.0,0.041351454399064826
43.85417175292969,-72.5896224975586,0.0,0.009154397974284766
37.67840576171875,-122.40603637695312,1.0,0.0049750041086165835
44.94490814208984,5.543824672698975,1.0,0.0019964392245419983
35.60897064208985,-121.14412689208984,1.0,0.004466442570000782
37.72579193115234,-96.3894500732422,1.0,0.0
37.481056213378906,-122.23474884033203,0.0,0.005087177944294465
1.3620415925979614,103.77534484863281,1.0,0.0002211511283056989
43.974117279052734,-74.18865966796875,1.0,0.008084195618337293
35.09427261352539,-113.89171600341795,1.0,0.01946566724468517
33.836082458496094,-81.16372680664062,0.0,0.011161883647278409
38.6257438659668,-77.54044342041016,1.0,0.019367199474486577
40.73674774169922,13.85795211791992,0.0,0.013661305649884204
34.14271926879882,-118.9537582397461,0.0,0.010422041391299684
42.14925384521485,13.600130081176758,0.0,0.007583669465326977
65.40625762939453,-145.98037719726562,1.0,0.0
30.595956802368168,-103.93135070800778,1.0,0.010220855732169251
-17.22064971923828,178.62722778320312,1.0,0.026333696129520735
42.683353424072266,-123.72989654541016,1.0,0.020181559115899684
44.42197799682617,-72.5132064819336,1.0,0.012294555894966586
37.725341796875,-122.50547790527344,0.0,0.0038214276155700386
33.257816314697266,-116.23482513427733,1.0,0.0048146327146547235
44.01935577392578,-73.1795425415039,0.0,0.010972222770265931
34.14280700683594,-118.95198059082031,1.0,0.010790384342250145
-41.28852844238281,174.7799072265625,1.0,0.014326558916032161
42.7913932800293,-112.43392181396484,1.0,0.003516078808232374
37.91843795776367,-122.54230499267578,1.0,0.004635471648813873
30.198583602905277,-98.1139678955078,1.0,0.005903790674402229
32.9454231262207,35.757362365722656,1.0,0.012872426808276214
47.6903076171875,-79.67432403564453,1.0,0.0
17.84021759033203,-93.3170166015625,0.0,0.004273757617640038
-36.24503707885742,175.493896484375,0.0,0.005610071910076649
-41.290393829345696,174.7900848388672,0.0,0.014567244982698811
30.81354141235352,-94.02219390869142,1.0,0.03099479443176207
28.853610992431644,-81.78535461425781,1.0,0.015168165938128225
44.22727966308594,-73.05734252929688,1.0,0.009312870255024188
37.95770263671875,-121.2907791137695,1.0,0.00619104963600195
32.31190490722656,-97.01593017578124,1.0,0.00893266060317836
-21.76583671569824,23.2038516998291,0.0,0.0
12.025406837463382,120.12442779541017,1.0,0.0
-38.21213150024414,145.03393554687497,1.0,0.007329228548597796
34.077884674072266,-81.16128540039062,1.0,0.01715283887953882
36.60939025878906,-121.8921585083008,0.0,0.003926417732675427
37.18117904663087,-122.37592315673828,1.0,0.002862151958440197
31.19963455200196,121.5110855102539,1.0,0.0
-40.85587310791016,172.73797607421875,0.0,0.010521142531344185
44.01395034790038,-73.17001342773438,1.0,0.01040156942424225
40.98746490478516,0.7396950125694275,1.0,0.0
35.65729522705078,-85.35484313964844,1.0,0.03229522605700767
30.275373458862305,-97.81340789794922,1.0,0.0027339999668240015
44.387821197509766,-80.23468017578125,1.0,0.012087039657756728
32.28610610961915,-111.12349700927734,0.0,0.0044432875653141225
32.927547454833984,-105.5270538330078,0.0,0.0053977623757769395
20.943004608154297,-101.24433135986328,0.0,0.01765040547448661
45.15950012207031,-69.00509643554688,0.0,0.0005139465147537082
22.224292755126957,-98.97315979003908,0.0,0.013429373148264758
39.7524528503418,-79.87776947021484,1.0,0.008565668552595303
21.654266357421875,-158.05934143066406,0.0,0.0013592340618811232
35.28618240356445,-120.8845443725586,0.0,0.0029005248947583345
45.47843933105469,-122.54991912841797,0.0,0.012960681814615372
-31.90131568908692,152.52662658691406,1.0,0.018379074644396465
22.383689880371094,114.27079010009766,0.0,0.0015951133819458118
-37.94377899169922,145.3448944091797,0.0,0.01541711997757364
-34.99750518798828,173.47688293457034,1.0,0.003439769877690812
-36.84783172607422,175.55531311035156,0.0,0.015261412669341
32.89789962768555,-107.9968032836914,0.0,0.0008228795064041103
38.52962875366211,-77.29114532470703,0.0,0.0283476017657762
45.180397033691406,7.108309268951416,1.0,0.014985169284227088
38.66524124145508,-77.20809936523438,1.0,0.01804948623444195
21.57942771911621,-158.23873901367188,1.0,0.0021769333203140034
17.125999450683594,-96.44654846191406,0.0,0.0061448755432055
20.488224029541016,-105.4484634399414,0.0,0.05430207523175683
42.31688690185547,-71.01014709472656,1.0,0.006048894969970849
33.17144012451172,-117.27566528320314,1.0,0.0038523912309783226
34.96244430541992,-85.37857818603516,1.0,0.026911540662878954
32.98435974121094,-96.70690155029294,1.0,0.008030361717572945
-43.48540115356445,172.69749450683594,0.0,0.008476484512139209
44.27198791503906,-73.11058807373048,1.0,0.009639572825681827
-31.931922912597653,152.41392517089844,1.0,0.0181354830897314
45.15950012207031,-69.00509643554688,0.0,0.0005139465147537082
40.28305435180664,-77.96669006347656,1.0,0.011454227710466475
-33.80061721801758,151.2937469482422,1.0,0.024021500941082706
-43.654747009277344,172.66758728027344,0.0,0.01016418735239662
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
37.62831497192383,-112.16769409179688,1.0,0.007534815510860176
15.011154174804688,-92.6740493774414,0.0,0.02370133952875701
40.28624725341797,-74.34716033935547,0.0,0.015305134677154011
21.13582420349121,-102.96852111816406,1.0,0.0338214360710615
44.68155288696289,-117.03619384765622,1.0,0.0
-0.8205934762954711,-90.1567611694336,1.0,0.0011503113846553087
42.38733673095703,-71.1463623046875,1.0,0.011713893660203157
39.03868865966797,-78.2602767944336,1.0,0.010166989874846237
25.58787727355957,-100.18621826171876,1.0,0.0040780156238520715
35.588958740234375,-82.7911605834961,0.0,0.01681531084871974
37.91031265258789,-122.26367950439452,1.0,0.006850741967282127
40.60157775878907,-74.56291961669922,1.0,0.015777762153437822
32.88557815551758,-97.12217712402344,1.0,0.005789093297900157
30.21735572814941,-97.65264129638672,1.0,0.005124111395912591
42.943668365478516,-88.47825622558594,0.0,0.008470377464131047
33.13426208496094,-116.2894058227539,1.0,0.0021790406121359697
-31.931938171386722,152.4138946533203,1.0,0.13012906856782316
26.79207801818848,77.8084716796875,1.0,0.0
49.67626953124999,-117.07414245605469,1.0,0.0
18.58172225952148,-92.48881530761722,0.0,0.04315053409963348
-34.07006072998047,19.05084037780762,1.0,0.0
30.583110809326172,-97.88236236572267,1.0,0.010824863126378415
20.762563705444336,-156.3766632080078,1.0,0.000636910917477425
10.413424491882324,-75.53636932373047,1.0,0.0
37.87173080444336,-121.91825103759764,1.0,0.004893088357449077
