lat,lon,value,sri,weight
29.68621635437012,-82.27657318115234,1.0,0.0072978320712947,0.0079694367990798
29.042499542236328,-95.4197235107422,1.0,0.0210864276864693,0.0507332703446576
33.60953140258788,-101.82463836669922,1.0,0.0073647122330461,0.0063262539539087
23.298999786376957,-106.44300079345705,1.0,0.0051249383777038,0.0115433594873269
37.7140007019043,-122.50382995605467,0.0,0.0056577767504947,0.0914020457626422
48.96456527709961,-123.5545654296875,0.0,0.0046934444153547,0.018075011296882
30.58001518249512,-94.37860870361328,1.0,0.0134914109352706,0.039395308712977
38.00300216674805,-122.6876983642578,1.0,0.0046684225009697,0.0899231812019882
-41.15507125854492,174.94049072265625,1.0,0.0035787057491739,0.0324939407632584
34.16223907470703,-118.08499908447266,1.0,0.0081248185971427,0.0644949266729655
40.55051803588867,21.37561798095703,1.0,0.0009599712915733,0.0020539785564638
38.15109634399414,-122.93868255615234,0.0,0.0057476373587675,0.0885264757835928
26.99396705627441,-80.10257720947266,1.0,0.0092739433131357,0.0125292691944296
30.286678314208988,-97.5254821777344,1.0,0.004148696178538,0.0808035164112886
38.25592422485352,-122.85951232910156,1.0,0.0063980374808196,0.0894302263484369
30.662994384765625,-97.70642852783205,1.0,0.0052014212808199,0.0796532884196689
-7.765778064727784,38.23253631591797,0.0,-1.9999999851019505e-08,0.001643182845171
-33.631103515625,115.42799377441408,0.0,-1.9999999767099123e-08,0.0025058538388859
46.56060028076171,7.882974624633789,1.0,0.0020368675055079,0.020293308137863
46.73796081542969,-121.5678939819336,1.0,0.0063832350218038,0.0239493899683687
43.6288833618164,-72.93962860107422,1.0,0.0063827368023643,0.0571827630119541
39.21270751953125,-121.03126525878906,1.0,0.0032798150311937,0.0926755124676498
42.50099563598633,-81.62040710449219,1.0,0.0148286623801122,0.0244834243930493
-37.92662048339844,144.98504638671875,1.0,-1.9999999618733213e-08,0.0063262539539087
44.3408088684082,-72.46148681640626,1.0,0.0093596147562331,0.0537731586082241
45.41547775268555,-76.27806091308594,1.0,0.00771422884637,0.0262909255227375
22.3552188873291,114.13628387451172,1.0,0.0077010595446741,0.0082159142258554
36.15828704833984,-115.42594909667966,1.0,0.0026774345507959,0.0173766585876843
44.78023147583007,-0.6309900283813475,1.0,0.0,0.0018896602719467
45.94176864624024,-66.61637115478516,1.0,0.0155402412644561,0.0097358583576387
60.466045379638665,5.166988849639893,1.0,0.0,0.0005751139958098
20.686397552490234,-99.80438995361328,1.0,0.0233866518975997,0.0230867189746539
-33.65040588378906,150.3047637939453,1.0,-1.9999999711628404e-08,0.0215667748428706
46.02913284301759,-73.41361999511719,0.0,0.0023700565769859,0.0383683194347451
52.88608169555664,-0.6821020245552063,1.0,0.0158471068309004,0.0052581851045475
-41.04006958007813,174.98625183105472,1.0,0.0009488511972766,0.0305632009201823
-34.74094772338867,173.1173553466797,1.0,2.1395853229295733e-05,0.0161031918826767
37.01092147827149,-121.71976470947264,0.0,0.0072832159736606,0.094031138314916
-34.738033294677734,173.116943359375,1.0,2.1395853229295733e-05,0.0161031918826767
-43.46078109741211,172.58993530273438,1.0,0.000240806405567,0.0370126935874789
35.84433364868164,-79.08891296386719,0.0,0.0062607950490796,0.0150351230333155
-27.97069931030273,153.42750549316406,0.0,-1.999999979216836e-08,0.0035739226882471
44.47018051147461,-63.79702377319335,1.0,0.01004691802217,0.0056689808158402
30.341905593872077,-97.55624389648436,0.0,0.0051007435795171,0.0810910734091936
42.165374755859375,-70.30376434326172,1.0,0.0035606789745964,0.0404633775623382
41.28082656860352,-81.56781005859375,0.0,0.0019439502017647,0.0262498459516082
33.383541107177734,-84.61468505859375,1.0,0.022823898550242,0.016144271453806
34.205665588378906,-86.15855407714842,1.0,0.0469701486941902,0.0154869983157375
19.57967185974121,-96.92877197265624,0.0,0.0057214234212933,0.0221829684098098
50.47591781616211,6.522895812988281,0.0,0.0074647427293812,0.0148297251776691
44.64507675170898,-1.0302417278289793,0.0,0.0,0.0017664215585589
47.86490249633789,-123.91118621826172,1.0,0.0007321663975987,0.023251037259171
40.00542068481445,-122.969970703125,1.0,0.001365892709328,0.0719303290473647
38.70204544067383,-78.12467956542969,1.0,0.010374682720739,0.0238261512549808
35.90069961547852,-118.14533996582034,0.0,0.0055130476880345,0.0546769091730682
30.814222335815437,-94.02356719970705,0.0,0.0167657335244778,0.0320420654808363
21.64861297607422,-158.0657958984375,1.0,0.000360021697255,0.0108039272069999
20.68574905395508,-99.80397033691408,1.0,0.022986823125716,0.0230867189746539
32.752647399902344,-97.66404724121092,1.0,0.0050544795818317,0.0599350942776157
10.43832206726074,-84.00755310058594,1.0,0.0028812084143475,0.0049295485355132
30.35881805419922,-103.63453674316408,1.0,0.000633493652196,0.0072710840898821
35.37258529663087,-82.43193817138672,1.0,0.0057493198658899,0.0161031918826767
34.54258728027344,-84.06472778320312,1.0,0.0317405673572945,0.0184036478659162
34.09528732299805,-118.12701416015624,1.0,0.0093899043417323,0.0640841309616727
30.3592472076416,-97.9813919067383,1.0,0.002240422460817,0.0778868668611099
-34.41049575805664,-58.91687774658202,1.0,-1.999999983729538e-08,0.0029166495501786
20.48729133605957,-105.44281005859376,1.0,0.0003942365779527,0.0078051185145627
41.07807922363282,-81.3592758178711,1.0,0.0057723316056072,0.0250174588177299
42.06201934814453,-71.11082458496094,1.0,0.0015112380908741,0.0462555970915663
40.95284271240234,-80.17005920410156,1.0,0.0078411105751056,0.0260855276670911
33.849266052246094,-86.56526947021484,0.0,0.0320036548765471,0.0134330197592737
50.403079986572266,6.673206329345702,1.0,0.0042935064483427,0.0148708047487984
37.61956405639648,15.169235229492186,1.0,0.0,0.0007394322803269
10.310100555419922,-84.81991577148438,0.0,0.0007598709820044,0.0049295485355132
32.82105255126953,-117.0850067138672,0.0,0.0051034481312311,0.0609210039847184
43.20834732055664,-89.12841796875,1.0,0.0030575549127305,0.0203343877089923
42.16283798217773,-71.1401596069336,1.0,0.0023362573075426,0.0471182680852811
22.32673454284668,114.21288299560548,1.0,0.011170112186719,0.0082159142258554
-33.95449447631836,151.08731079101562,1.0,-1.99999997127534e-08,0.0216900135562584
45.13433074951172,10.470439910888672,1.0,0.0021851006848637,0.0161031918826767
19.76292610168457,-70.70914459228516,1.0,0.0,0.0005340344246806
-38.62467575073242,174.61717224121094,1.0,0.0002310062588349,0.0391488312862013
37.100692749023445,-119.06400299072266,1.0,0.0053221060619392,0.0834326089635624
34.262733459472656,-117.18659210205077,1.0,0.0078229134028216,0.0668364622273343
32.553863525390625,-97.10419464111328,1.0,0.0077780976075066,0.0644538471018362
37.87651062011719,-119.34701538085938,0.0,0.001703814638719,0.0909912500513494
25.761489868164062,-80.82701110839844,1.0,0.0177236703647217,0.0112147229182927
37.58460998535156,-89.43574523925781,0.0,0.02747392069986,0.0077640389434334
37.770137786865234,-122.46290588378903,1.0,0.0038226931110058,0.091812841473935
45.79584121704102,-123.45909118652344,1.0,0.0055889211210916,0.0191841597173725
14.52688980102539,-61.08790588378906,0.0,0.0,0.0010680688493612
37.00160598754883,-122.06375122070312,0.0,0.0017592965233689,0.0934560243191061
-27.97069931030273,153.42750549316406,0.0,-1.999999979216836e-08,0.0035739226882471
-31.94168090820313,152.4010772705078,1.0,-1.999999965672927e-08,0.019553875857536
29.042795181274407,-95.41988372802734,1.0,0.0213688911274435,0.0507332703446576
34.016242980957024,-118.28937530517577,0.0,0.0062249118810989,0.0639608922482849
35.83961868286133,-90.68148803710936,1.0,0.0001701439727409,0.0051760259622889
43.46231842041016,-113.5607986450195,1.0,0.0026183777487595,0.0044365936819619
33.81564712524414,-80.82893371582033,1.0,0.0036982402096813,0.0153637596023497
-41.1391716003418,174.83599853515625,0.0,0.0036235002633135,0.0343836010352051
4.360353946685791,-72.13369750976562,1.0,0.0001052218333587,0.0009037505648441
33.02861404418945,-96.68274688720705,0.0,0.0030867716573638,0.051842418765148
24.43202018737793,92.3306884765625,1.0,0.0,0.0016021032740418
44.04407501220703,-73.17903137207033,1.0,0.0088892366880044,0.0559503758780758
47.38874435424805,8.530325889587402,1.0,0.0046212246265396,0.0204576264223801
-0.0679270029067993,-78.76183319091797,1.0,6.603620581972121e-06,0.0015610237029125
29.042795181274407,-95.41988372802734,1.0,0.0213688911274435,0.0507332703446576
39.4334831237793,-120.24767303466795,1.0,0.001664812140696,0.0858152240890605
32.063480377197266,-94.13240814208984,0.0,0.0069561956247281,0.0463788358049541
-9.099365234375,160.04454040527344,1.0,-1.9999999586413453e-08,0.0009037505648441
-35.60879516601562,173.52709960937503,0.0,0.0019965804675113,0.0184858070081748
31.86245155334473,-106.6540985107422,1.0,0.0106955210146905,0.0064905722384258
28.19761657714844,-108.3907470703125,0.0,0.0,0.0012323871338783
-31.555326461791992,159.08212280273438,0.0,0.0,8.215914225855481e-05
22.42955589294433,114.08668518066406,1.0,0.0059149509986043,0.0082159142258554
37.87800598144531,-122.6707992553711,1.0,0.0038296062657716,0.090046419915376
6.338635444641113,-75.53668975830078,1.0,0.0292532642990907,0.0040257979706691
41.33250045776367,-81.41100311279297,1.0,0.003466588721397,0.0265784825206424
22.221893310546875,-159.58448791503903,1.0,0.0015903701351874,0.0087910282216653
41.7846794128418,-72.33930206298828,0.0,0.002347179877959,0.0523764531898287
-34.66762924194336,-58.86259841918946,1.0,-1.9999999814228152e-08,0.0029577291213079
37.88258361816406,-121.91437530517577,1.0,0.0053090065968879,0.0945651727395966
-43.4835319519043,172.69346618652344,1.0,6.216852506267761e-05,0.0370537731586082
41.60411834716797,-87.56401824951172,0.0,0.0032993832727209,0.0204987059935094
43.94184112548828,-71.69578552246095,1.0,0.0099759828133667,0.0492133262128743
35.9216423034668,-121.47142791748048,1.0,0.0033822777238749,0.0921414780429692
51.4482650756836,-0.9739782214164734,1.0,0.0012512667634125,0.0052992646756767
40.53258895874024,-74.58064270019531,1.0,0.0054054473323475,0.032740418190034
44.69498825073242,-73.33944702148438,0.0,0.0056349511733832,0.0515137821961138
48.40268325805663,-89.62569427490234,1.0,0.0510984726697277,0.0050938668200303
31.797019958496094,-110.59709167480467,1.0,0.0156569047334372,0.0197592737131824
32.84428787231445,-97.47607421875,0.0,0.0070229358485324,0.0600994125621328
44.37641525268555,-68.07508087158203,1.0,0.0041604689545478,0.0102698927823193
30.336301803588864,-95.88538360595705,0.0,0.0047588478276653,0.0782976625724027
-34.41267776489258,-58.91659164428712,1.0,-1.999999983729538e-08,0.0029166495501786
41.71671676635742,-81.1653823852539,1.0,0.0077368205269132,0.0263320050938668
18.475181579589844,-72.28179931640625,1.0,0.0,0.0005340344246806
43.11379623413086,-71.6434326171875,1.0,0.0064018513791995,0.0485560530748059
30.936302185058597,-92.93626403808594,1.0,0.012897439619132,0.0220186501252926
30.24481201171875,-97.82698059082034,1.0,0.0047938429768338,0.076120445302551
47.67246246337891,-122.30803680419923,1.0,0.0121523509323204,0.0236618329704637
-17.088424682617188,179.0487213134766,1.0,0.0069214236809135,0.0059154582426159
51.01253890991212,7.025327682495117,1.0,0.0037510982838288,0.0159388735981596
35.82088851928711,-115.45433807373048,1.0,0.006873750964651,0.0338906461816538
44.34210205078125,-72.17948913574219,1.0,0.004795222672434,0.0509386682003039
47.38380813598633,-91.19702911376952,1.0,0.0102115643537118,0.007558641087787
45.731006622314446,8.164259910583496,1.0,0.0072356140822603,0.0170891015897794
29.66848373413086,-82.23871612548828,0.0,0.0043582461574077,0.008010516370209
34.53323745727539,-113.453369140625,0.0,0.0154857197554719,0.0246477426775664
47.356178283691406,-91.2787857055664,1.0,0.0139112044561601,0.0080926755124676
29.189105987548828,-99.15511322021484,1.0,0.004363663171461,0.0340549644661709
-17.10254669189453,-56.94318389892578,1.0,-1.9999999816785593e-08,0.0012323871338783
36.026302337646484,-79.10968780517578,1.0,0.0107789871104841,0.0156102370291254
29.719633102416992,-95.6300277709961,1.0,0.0170079231576296,0.055539580166783
34.086631774902344,-119.03697967529295,1.0,0.0029402469989266,0.0632625395390872
32.3237419128418,-110.80699920654295,0.0,0.0133001893498579,0.0202111489956044
1.4547221660614011,103.78778076171876,1.0,0.0171954349363675,0.0119541551986197
63.0018424987793,8.107383728027344,1.0,0.0,0.0007394322803269
43.81173706054688,-69.26742553710938,1.0,0.005693889487825,0.0375467280121595
45.12100601196289,-85.63126373291016,1.0,0.0035944702552933,0.0062851743827794
33.186553955078125,-116.38781738281251,1.0,0.0051045965194299,0.0607566857002012
42.4608268737793,11.226387977600098,1.0,0.003728064421172,0.0078872776568212
50.358924865722656,7.295598030090332,1.0,0.0035879912174939,0.0162264305960645
54.87210464477539,37.10968780517578,1.0,0.0,0.0006161935669391
33.13534545898438,35.78708267211914,1.0,0.0064802251385867,0.0035328431171178
33.80801010131836,-106.87637329101562,1.0,0.0044145930478869,0.0064494926672965
-43.51015853881836,172.54360961914062,0.0,0.0004223263215151,0.0361500225937641
15.146600723266602,-92.42210388183594,1.0,0.0197116743851365,0.0064084130961672
-17.25547981262207,178.541748046875,1.0,0.0012257899365285,0.0059154582426159
38.955413818359375,-74.95726776123047,1.0,0.0104594921536803,0.0269481986608059
33.64604187011719,-117.44104766845705,0.0,0.0074928330260041,0.061906913691821
-31.931888580322266,152.41395568847656,1.0,-1.999999965672927e-08,0.019553875857536
45.15987396240234,10.689395904541016,1.0,0.0029101382711333,0.0157745553136425
34.316139221191406,-118.79721069335938,1.0,0.006472058926134,0.0667543030850758
37.455516815185554,-88.48949432373047,1.0,0.0045461037889871,0.0065316518095551
41.58065032958984,-83.59349060058594,1.0,0.0050260368083635,0.0213202974160949
-41.57373809814453,172.9383087158203,1.0,0.0078906419169729,0.0410384915581481
38.8991813659668,-77.06192779541016,1.0,0.0113586264303366,0.0282216653658135
-22.628517150878903,31.172283172607425,1.0,-1.9999999812805408e-08,0.0026290925522737
-16.990192413330078,145.6118927001953,1.0,-1.9999999577419597e-08,0.0013556258472661
11.566619873046877,1.4579389095306396,1.0,0.003041970493707,0.0043133549685741
45.40364837646485,10.62944793701172,1.0,0.0014819548405707,0.0147064864642813
32.87125396728516,35.65092086791992,1.0,0.001310618124642,0.0035328431171178
46.94116973876954,-120.20368957519534,1.0,0.0078468044925294,0.0194306371441482
36.676128387451165,126.43959045410156,0.0,0.0150692773786757,0.007558641087787
-42.41608428955078,173.7082977294922,1.0,0.0086614292812425,0.0389023538594257
43.0345344543457,-88.92643737792969,1.0,0.0030348934621173,0.0203754672801215
-41.28852462768555,174.7798919677734,1.0,0.0044126612297068,0.0417368442673458
15.702375411987305,-96.22032165527344,0.0,0.0074264775876939,0.0084213120815018
32.6309814453125,-116.98449707031251,1.0,0.0033172265522871,0.05968861685084
16.914562225341797,-92.099609375,1.0,0.0131929725126866,0.0085856303660189
43.85417175292969,-72.5896224975586,0.0,0.0066567192167232,0.0546358296019389
37.67840576171875,-122.40603637695312,1.0,0.0041680982860405,0.0918950006161935
44.94490814208984,5.543824672698975,1.0,0.0016475083759893,0.0139670541839543
35.60897064208985,-121.14412689208984,1.0,0.0023889034355686,0.0921414780429692
37.72579193115234,-96.3894500732422,1.0,0.0011506791673289,0.0036560818305056
37.481056213378906,-122.23474884033205,0.0,0.0058075000546063,0.0937846608881403
1.3620415925979614,103.7753448486328,1.0,0.0076869648993316,0.0119541551986197
43.974117279052734,-74.18865966796875,1.0,0.0051462006888171,0.055827137164688
35.09427261352539,-113.89171600341795,1.0,0.0164886761679634,0.0241547878240151
33.836082458496094,-81.16372680664062,0.0,0.0025526964199652,0.0159799531692889
38.6257438659668,-77.54044342041016,1.0,0.0101247325543912,0.0230867189746539
40.73674774169922,13.85795211791992,0.0,0.0006217880761549,0.004149036684057
34.14271926879882,-118.9537582397461,0.0,0.0039474546742157,0.0642895288173191
42.14925384521485,13.600130081176758,0.0,0.0093125341230389,0.005340344246806
65.40625762939453,-145.98037719726562,1.0,0.0,0.0004929548535513
30.595956802368168,-103.93135070800778,1.0,0.0061127665700345,0.0074764819455284
-17.22064971923828,178.62722778320312,1.0,0.002367243212563,0.0059154582426159
42.683353424072266,-123.72989654541016,1.0,0.0091362416004471,0.0070656862342357
44.42197799682617,-72.5132064819336,1.0,0.0085783722177444,0.0537320790370948
37.725341796875,-122.50547790527344,0.0,0.0051933210078595,0.0914842049049007
33.257816314697266,-116.23482513427732,1.0,0.0092243498278223,0.0604691287022963
44.01935577392578,-73.1795425415039,0.0,0.00917604277254,0.0560736145914636
34.14280700683594,-118.95198059082033,1.0,0.0045978138679252,0.0642484492461898
-41.28852844238281,174.7799072265625,1.0,0.0044126612297068,0.0417368442673458
42.7913932800293,-112.43392181396484,1.0,0.0056219443557987,0.0049295485355132
37.91843795776367,-122.54230499267578,1.0,0.0058281888364273,0.090333976913281
30.19858360290528,-98.1139678955078,1.0,0.0041458982292412,0.0713962946226841
32.9454231262207,35.757362365722656,1.0,0.000272080998579,0.0035328431171178
47.6903076171875,-79.67432403564453,1.0,0.0,0.002382615125498
17.84021759033203,-93.3170166015625,0.0,0.0194555186858179,0.0095304605019923
-36.24503707885742,175.493896484375,0.0,0.0012721378320832,0.0204165468512508
-41.290393829345696,174.7900848388672,0.0,0.0044126612297068,0.0417368442673458
30.81354141235352,-94.02219390869142,1.0,0.0167204013129806,0.0320420654808363
28.853610992431644,-81.78535461425781,1.0,0.0048253477310459,0.0103109723534486
44.22727966308594,-73.05734252929688,1.0,0.0109738602512661,0.0545125908885511
37.95770263671875,-121.2907791137695,1.0,0.0026963527218246,0.0954278437333114
32.31190490722656,-97.01593017578124,1.0,0.0116879124401017,0.0702460666310643
-21.76583671569824,23.2038516998291,0.0,0.0,0.0007394322803269
12.025406837463382,120.12442779541016,1.0,0.0,0.0002875569979049
-38.21213150024414,145.03393554687497,1.0,-1.999999956671048e-08,0.0062851743827794
34.077884674072266,-81.16128540039062,1.0,0.0013911948294621,0.0165550671650987
36.60939025878906,-121.8921585083008,0.0,0.0024103571104661,0.0900053403442468
37.18117904663087,-122.37592315673828,1.0,0.0013177896302293,0.0920182393295814
31.19963455200196,121.5110855102539,1.0,0.0,0.0001643182845171
-40.85587310791016,172.73797607421875,1.0,0.006381696771901,0.0413671281271823
44.01395034790038,-73.17001342773438,1.0,0.0090674793364505,0.0561557737337222
40.98746490478516,0.7396950125694275,1.0,0.0,0.0023415355543688
35.65729522705078,-85.35484313964844,1.0,0.0168719636510162,0.016144271453806
30.275373458862305,-97.81340789794922,1.0,0.0040420852426,0.0767366388694902
44.387821197509766,-80.23468017578125,1.0,0.0083013785330226,0.0157334757425132
32.28610610961915,-111.12349700927734,0.0,0.0065508913131596,0.0201700694244752
32.927547454833984,-105.5270538330078,1.0,0.002490871440883,0.0055868216735817
20.943004608154297,-101.24433135986328,0.0,0.0063502429435643,0.018075011296882
45.15950012207031,-69.00509643554688,0.0,0.0021119100588332,0.0213202974160949
22.22429275512696,-98.97315979003908,0.0,0.005083623227646,0.0125292691944296
39.7524528503418,-79.87776947021484,1.0,0.0096059929615236,0.0285092223637185
21.654266357421875,-158.05934143066406,0.0,9.335744277947572e-05,0.0108039272069999
35.28618240356445,-120.8845443725586,0.0,0.0013702730983602,0.0902928973421517
45.47843933105469,-122.54991912841795,0.0,0.0042283963991196,0.0174998973010721
