lat,lon,value,sri
29.686216354370117,-82.27657318115234,1.0,0.007464886331749726
29.042499542236328,-95.4197235107422,1.0,0.02389991511736823
33.60953140258788,-101.82463836669922,1.0,0.0035165083240153543
23.298999786376953,-106.44300079345705,1.0,0.012689788405640294
37.7140007019043,-122.50382995605467,0.0,0.005516231655693559
48.96456527709961,-123.5545654296875,0.0,0.007027218097198582
30.58001518249512,-94.37860870361327,0.0,0.022841302323667163
38.00300216674805,-122.6876983642578,1.0,0.004591510265056136
-41.15507125854492,174.94049072265625,1.0,0.010765670974263526
34.16223907470703,-118.08499908447266,1.0,0.005605024313510369
40.55051803588867,21.37561798095703,1.0,0.0
38.15109634399414,-122.93868255615234,0.0,0.008064987827051244
26.99396705627441,-80.10257720947266,1.0,0.005933769363693374
30.286678314208988,-97.52548217773439,1.0,0.011307496868771444
38.25592422485352,-122.85951232910156,1.0,0.005665543390415949
30.662994384765625,-97.70642852783205,1.0,0.006694643586781421
-7.765778064727784,38.23253631591797,0.0,0.0007458708976694996
-33.631103515625,115.42799377441408,0.0,0.0002630997845539091
46.56060028076171,7.882974624633789,1.0,0.006004670161431036
46.73796081542969,-121.5678939819336,1.0,0.004901792272044719
43.6288833618164,-72.93962860107422,1.0,0.00507994107023906
39.21270751953125,-121.03126525878906,1.0,0.006773513901642708
42.50099563598633,-81.62040710449219,1.0,0.005818069707346495
-37.92662048339844,144.98504638671875,1.0,0.017420474019426084
44.3408088684082,-72.46148681640626,1.0,0.005626946054414519
45.41547775268555,-76.27806091308594,1.0,0.021315029103021358
22.3552188873291,114.13628387451172,1.0,7.721106009398894e-05
36.15828704833984,-115.42594909667966,1.0,0.022209955346128185
44.78023147583007,-0.6309900283813475,1.0,0.0
45.94176864624024,-66.61637115478516,1.0,0.0003892468261105814
60.466045379638665,5.166988849639893,1.0,0.0
20.686397552490234,-99.80438995361328,1.0,0.01968816581694949
-33.65040588378906,150.3047637939453,1.0,0.027649084317283003
46.029132843017585,-73.41361999511719,0.0,0.010540872918945282
52.88608169555664,-0.6821020245552063,1.0,0.026906596815835772
-41.04006958007813,174.98625183105472,1.0,0.013400558789542157
-34.74094772338867,173.1173553466797,1.0,0.003847138327301869
37.01092147827149,-121.71976470947264,1.0,0.005698039841547694
-34.738033294677734,173.116943359375,1.0,0.0036355388667536517
-43.46078109741211,172.58993530273438,1.0,0.01415948478948681
35.84433364868164,-79.08891296386719,0.0,0.01202545795301389
-27.97069931030273,153.42750549316406,0.0,6.9915234987535495e-06
44.47018051147461,-63.79702377319335,1.0,0.0020040810639359013
30.341905593872074,-97.55624389648436,0.0,0.007627083698440602
42.165374755859375,-70.30376434326172,1.0,0.004147434627297649
41.28082656860352,-81.56781005859375,0.0,0.006756933590074437
33.383541107177734,-84.61468505859375,1.0,0.009346070557779605
34.205665588378906,-86.15855407714842,1.0,0.01744618620129698
19.57967185974121,-96.92877197265624,0.0,0.015207534406281269
50.47591781616211,6.522895812988281,0.0,0.0035941839893044478
44.64507675170898,-1.0302417278289793,0.0,0.0
47.86490249633789,-123.91118621826173,1.0,0.004045233538883614
40.00542068481445,-122.96997070312499,1.0,0.0054337292590904435
38.70204544067383,-78.12467956542969,1.0,0.011911270988541084
35.90069961547852,-118.14533996582034,0.0,0.006433409752792728
30.814222335815433,-94.02356719970705,0.0,0.03378882693655861
21.64861297607422,-158.0657958984375,1.0,0.00034864525292319006
20.68574905395508,-99.80397033691408,1.0,0.02028921437310914
32.752647399902344,-97.66404724121092,1.0,0.0046856289608344665
10.43832206726074,-84.00755310058594,1.0,0.0025541176651304276
30.35881805419922,-103.63453674316408,1.0,0.011726864849338534
35.37258529663087,-82.43193817138672,1.0,0.006869466655376862
34.54258728027344,-84.06472778320312,1.0,0.023366188131711416
34.09528732299805,-118.12701416015625,1.0,0.0049867696399342205
30.359247207641598,-97.9813919067383,1.0,0.004987053709478925
-34.41049575805664,-58.916877746582024,1.0,8.684863754008918e-05
20.48729133605957,-105.44281005859376,1.0,0.016924703925510307
41.07807922363282,-81.3592758178711,1.0,0.007096644256639533
42.06201934814453,-71.11082458496094,1.0,0.0061549734944091146
40.95284271240234,-80.17005920410156,1.0,0.012917362877357575
33.849266052246094,-86.56526947021484,0.0,0.018556579428127832
50.403079986572266,6.673206329345702,1.0,0.006311759142646194
37.61956405639648,15.169235229492186,1.0,0.0
10.310100555419922,-84.81991577148438,0.0,0.00609294512168042
32.82105255126953,-117.0850067138672,0.0,0.0053849034869154905
43.20834732055664,-89.12841796875,1.0,0.0066880874057176545
42.16283798217773,-71.1401596069336,1.0,0.009529519921001426
22.32673454284668,114.21288299560547,1.0,1.707577666221878e-05
-33.95449447631836,151.08731079101562,1.0,0.03492142084267959
45.13433074951172,10.470439910888672,1.0,0.013772967572743645
19.76292610168457,-70.70914459228516,1.0,0.0
-38.62467575073242,174.61717224121094,1.0,0.007149239228063896
37.100692749023445,-119.06400299072266,1.0,0.00327679814426366
34.262733459472656,-117.18659210205077,1.0,0.012712889888649812
