lat,lon,value,sri
29.686216354370117,-82.27657318115234,1.0,0.005748386952078972
29.042499542236328,-95.4197235107422,1.0,0.020478785661093672
33.60953140258788,-101.82463836669922,1.0,0.0010878761275563281
23.298999786376953,-106.44300079345705,1.0,0.003250077285609687
37.7140007019043,-122.50382995605467,0.0,0.004710438495323208
48.96456527709961,-123.5545654296875,0.0,0.002906278476067689
30.58001518249512,-94.37860870361327,0.0,0.01469742317961092
38.00300216674805,-122.6876983642578,1.0,0.0053651306570736785
-41.15507125854492,174.94049072265625,1.0,0.002755051873546563
34.16223907470703,-118.08499908447266,1.0,0.008340849128005041
40.55051803588867,21.37561798095703,1.0,0.0032818583497675018
38.15109634399414,-122.93868255615234,0.0,0.007928387744845854
26.99396705627441,-80.10257720947266,1.0,0.007568259783154849
30.286678314208988,-97.52548217773439,1.0,0.004957554965362869
38.25592422485352,-122.85951232910156,1.0,0.00821470921078868
30.662994384765625,-97.70642852783205,1.0,0.005717812597779097
-7.765778064727784,38.23253631591797,0.0,-1.999999981678559e-08
-33.631103515625,115.42799377441408,0.0,-1.9999999567392157e-08
46.56060028076171,7.882974624633789,1.0,0.004046499650538572
46.73796081542969,-121.5678939819336,1.0,0.004551754000465432
43.6288833618164,-72.93962860107422,1.0,0.005419111539000978
39.21270751953125,-121.03126525878906,1.0,0.0056032341411085314
42.50099563598633,-81.62040710449219,1.0,0.00968847982068492
-37.92662048339844,144.98504638671875,1.0,-1.9999999668231052e-08
44.3408088684082,-72.46148681640626,1.0,0.008610574877086306
45.41547775268555,-76.27806091308594,1.0,0.012107344996948759
22.3552188873291,114.13628387451172,1.0,0.007920770951388352
36.15828704833984,-115.42594909667966,1.0,0.002449131689842562
44.78023147583007,-0.6309900283813475,1.0,0.0
45.94176864624024,-66.61637115478516,1.0,0.01344138882352194
60.466045379638665,5.166988849639893,1.0,0.0
20.686397552490234,-99.80438995361328,1.0,0.02481644087239133
-33.65040588378906,150.3047637939453,1.0,-1.9999999714782107e-08
46.029132843017585,-73.41361999511719,0.0,0.004865718146754482
52.88608169555664,-0.6821020245552063,1.0,0.025277259693752156
-41.04006958007813,174.98625183105472,1.0,0.0005208275825962546
-34.74094772338867,173.1173553466797,1.0,0.0003681312028452671
37.01092147827149,-121.71976470947264,1.0,0.007027421658199893
-34.738033294677734,173.116943359375,1.0,0.0003681312028452671
-43.46078109741211,172.58993530273438,1.0,7.650798690950214e-05
35.84433364868164,-79.08891296386719,0.0,0.005954403520534816
-27.97069931030273,153.42750549316406,0.0,-1.9999999797378374e-08
44.47018051147461,-63.79702377319335,1.0,0.004536850367881951
30.341905593872074,-97.55624389648436,0.0,0.00526741186492346
42.165374755859375,-70.30376434326172,1.0,0.004020624745803665
41.28082656860352,-81.56781005859375,0.0,0.0029350763454282086
33.383541107177734,-84.61468505859375,1.0,0.028677639813533114
34.205665588378906,-86.15855407714842,1.0,0.03621251267405228
19.57967185974121,-96.92877197265624,0.0,0.006298938447520439
50.47591781616211,6.522895812988281,0.0,0.005161592530695813
44.64507675170898,-1.0302417278289793,0.0,0.0
47.86490249633789,-123.91118621826173,1.0,0.0004078159755661673
40.00542068481445,-122.96997070312499,1.0,0.002402461179748672
38.70204544067383,-78.12467956542969,1.0,0.013775031355896614
35.90069961547852,-118.14533996582034,0.0,0.008523946901458634
30.814222335815433,-94.02356719970705,0.0,0.014754922829550331
21.64861297607422,-158.0657958984375,1.0,0.0002183824579048926
20.68574905395508,-99.80397033691408,1.0,0.024051468311023595
32.752647399902344,-97.66404724121092,1.0,0.005608556811892188
10.43832206726074,-84.00755310058594,1.0,0.004954056402827882
30.35881805419922,-103.63453674316408,1.0,0.0015769080532444049
35.37258529663087,-82.43193817138672,1.0,0.004266859388955976
34.54258728027344,-84.06472778320312,1.0,0.023593845752421686
34.09528732299805,-118.12701416015625,1.0,0.008794915200583644
30.359247207641598,-97.9813919067383,1.0,0.0023924085255113132
-34.41049575805664,-58.916877746582024,1.0,-1.9999999846435137e-08
20.48729133605957,-105.44281005859376,1.0,0.0016604629914795995
41.07807922363282,-81.3592758178711,1.0,0.009834134741231817
42.06201934814453,-71.11082458496094,1.0,0.003544705241535894
40.95284271240234,-80.17005920410156,1.0,0.00800800005794013
33.849266052246094,-86.56526947021484,0.0,0.041519102020872695
50.403079986572266,6.673206329345702,1.0,0.0031744954829641715
37.61956405639648,15.169235229492186,1.0,0.0
10.310100555419922,-84.81991577148438,0.0,0.0003640657067213346
32.82105255126953,-117.0850067138672,0.0,0.007081686003929681
43.20834732055664,-89.12841796875,1.0,0.004279694006114105
42.16283798217773,-71.1401596069336,1.0,0.004197592236125304
22.32673454284668,114.21288299560547,1.0,0.010692678823665504
-33.95449447631836,151.08731079101562,1.0,-1.9999999635782384e-08
45.13433074951172,10.470439910888672,1.0,0.004756296246609824
19.76292610168457,-70.70914459228516,1.0,0.0
-38.62467575073242,174.61717224121094,1.0,0.0003597830739454429
37.100692749023445,-119.06400299072266,1.0,0.006189216431746097
34.262733459472656,-117.18659210205077,1.0,0.008543583914523542
32.553863525390625,-97.10419464111328,1.0,0.007847402205122339
37.87651062011719,-119.34701538085938,1.0,0.002553097043576001
25.761489868164062,-80.82701110839844,1.0,0.009663516006761122
37.58460998535156,-89.43574523925781,0.0,0.025597933148794445
37.770137786865234,-122.46290588378905,0.0,0.003345855278395521
45.79584121704102,-123.45909118652345,1.0,0.0066293085887694
14.52688980102539,-61.08790588378906,0.0,0.0
37.00160598754883,-122.06375122070312,0.0,0.0011651952735768154
-27.97069931030273,153.42750549316406,0.0,-1.9999999797378374e-08
-31.94168090820313,152.4010772705078,1.0,-1.999999970272713e-08
29.042795181274407,-95.41988372802734,1.0,0.02079749691227694
34.016242980957024,-118.28937530517577,1.0,0.006151753083330038
35.83961868286133,-90.68148803710936,1.0,0.00022993939561746332
43.46231842041016,-113.5607986450195,1.0,0.0029194953603894637
33.81564712524414,-80.82893371582033,1.0,0.002863758647128776
-41.1391716003418,174.83599853515625,0.0,0.0031537374235263687
4.360353946685791,-72.13369750976562,1.0,0.00010522183335877621
