lat,lon,value,sri
29.686216354370117,-82.27657318115234,1.0,0.005806053399612999
29.042499542236328,-95.4197235107422,1.0,0.007471349497893244
33.60953140258788,-101.82463836669922,1.0,0.0032124160130391297
23.298999786376953,-106.44300079345705,1.0,0.002028831826657883
37.7140007019043,-122.50382995605467,0.0,0.005481209995826025
48.96456527709961,-123.5545654296875,0.0,0.008298326717094462
30.58001518249512,-94.37860870361327,0.0,0.03437621452118371
38.00300216674805,-122.6876983642578,1.0,0.005478584813699931
-41.15507125854492,174.94049072265625,1.0,0.017765903863615942
34.16223907470703,-118.08499908447266,1.0,0.014615578578510658
40.55051803588867,21.37561798095703,1.0,0.0
38.15109634399414,-122.93868255615234,0.0,0.004395857096642116
26.99396705627441,-80.10257720947266,1.0,0.012223531573112114
30.286678314208988,-97.52548217773439,1.0,0.006583827860025603
38.25592422485352,-122.85951232910156,1.0,0.007724481010688091
30.662994384765625,-97.70642852783205,1.0,0.010422013840762814
-7.765778064727784,38.23253631591797,0.0,0.0
-33.631103515625,115.42799377441408,0.0,0.000907396194850549
46.56060028076171,7.882974624633789,1.0,0.012563976793243475
46.73796081542969,-121.5678939819336,1.0,0.0043031132962076495
43.6288833618164,-72.93962860107422,1.0,0.006851636529173666
39.21270751953125,-121.03126525878906,1.0,0.005965892234779166
42.50099563598633,-81.62040710449219,1.0,0.008537689332375326
-37.92662048339844,144.98504638671875,1.0,0.0268977864415871
44.3408088684082,-72.46148681640626,1.0,0.006512721686351628
45.41547775268555,-76.27806091308594,1.0,0.01143237436576654
22.3552188873291,114.13628387451172,1.0,0.0019704127832858463
36.15828704833984,-115.42594909667966,1.0,0.01907932278989284
44.78023147583007,-0.6309900283813475,1.0,0.0
45.94176864624024,-66.61637115478516,1.0,0.008604247234536164
60.466045379638665,5.166988849639893,1.0,0.0
20.686397552490234,-99.80438995361328,1.0,0.010741084672139726
-33.65040588378906,150.3047637939453,1.0,0.024632306186666172
46.029132843017585,-73.41361999511719,0.0,0.0020668145864822197
52.88608169555664,-0.6821020245552063,1.0,0.0064899464198725455
-41.04006958007813,174.98625183105472,1.0,0.022149276059936315
-34.74094772338867,173.1173553466797,1.0,0.005845435552644704
37.01092147827149,-121.71976470947264,1.0,0.006556942001307556
-34.738033294677734,173.116943359375,1.0,0.00503088680608564
-43.46078109741211,172.58993530273438,1.0,0.010573138233769309
35.84433364868164,-79.08891296386719,0.0,0.008253640802850178
-27.97069931030273,153.42750549316406,0.0,0.004815349164095912
44.47018051147461,-63.79702377319335,1.0,0.0032481831867817767
30.341905593872074,-97.55624389648436,0.0,0.0057330564118208
42.165374755859375,-70.30376434326172,1.0,0.004801937990686898
41.28082656860352,-81.56781005859375,0.0,0.015520812233284737
33.383541107177734,-84.61468505859375,1.0,0.026282887480246212
34.205665588378906,-86.15855407714842,1.0,0.028747701819262183
19.57967185974121,-96.92877197265624,0.0,0.002634260855495198
50.47591781616211,6.522895812988281,0.0,0.001193305854316594
44.64507675170898,-1.0302417278289793,0.0,0.0
47.86490249633789,-123.91118621826173,1.0,0.0069108126975716555
40.00542068481445,-122.96997070312499,1.0,0.005354187038683191
38.70204544067383,-78.12467956542969,1.0,0.027471315510827123
35.90069961547852,-118.14533996582034,0.0,0.011670835780461523
30.814222335815433,-94.02356719970705,0.0,0.03601381976989113
21.64861297607422,-158.0657958984375,1.0,0.004340219336863687
20.68574905395508,-99.80397033691408,1.0,0.010585834187875403
32.752647399902344,-97.66404724121092,1.0,0.005617867419270786
10.43832206726074,-84.00755310058594,1.0,0.0023620117012455085
30.35881805419922,-103.63453674316408,1.0,0.005668069447295674
35.37258529663087,-82.43193817138672,1.0,0.006402477551619525
34.54258728027344,-84.06472778320312,1.0,0.022562110765527416
34.09528732299805,-118.12701416015625,1.0,0.01523677253251445
30.359247207641598,-97.9813919067383,1.0,0.00431228455032265
-34.41049575805664,-58.916877746582024,1.0,0.0015254909205883263
20.48729133605957,-105.44281005859376,1.0,0.04734981298572977
41.07807922363282,-81.3592758178711,1.0,0.010222531615227723
42.06201934814453,-71.11082458496094,1.0,0.011984288292593397
40.95284271240234,-80.17005920410156,1.0,0.007110427536819568
33.849266052246094,-86.56526947021484,0.0,0.014555032532413473
50.403079986572266,6.673206329345702,1.0,0.010306510868579099
37.61956405639648,15.169235229492186,1.0,0.0
10.310100555419922,-84.81991577148438,0.0,0.00029511294188110744
32.82105255126953,-117.0850067138672,0.0,0.006947959696773895
43.20834732055664,-89.12841796875,1.0,0.006244485367390886
42.16283798217773,-71.1401596069336,1.0,0.010852672933162657
22.32673454284668,114.21288299560547,1.0,0.0136648894560919
-33.95449447631836,151.08731079101562,1.0,0.033431339695248946
45.13433074951172,10.470439910888672,1.0,0.005525475952730192
19.76292610168457,-70.70914459228516,1.0,0.0
-38.62467575073242,174.61717224121094,1.0,0.006299696118762617
