lat,lon,value,sri,weight
29.68621635437012,-82.27657318115234,1.0,0.0062334927397343,0.0079694367990798
29.042499542236328,-95.4197235107422,1.0,0.0084738406272409,0.0507332703446576
33.60953140258788,-101.82463836669922,1.0,0.0021154354253728,0.0063262539539087
23.298999786376957,-106.44300079345705,1.0,0.0009649066443302,0.0115433594873269
37.7140007019043,-122.50382995605467,0.0,0.0057538071960717,0.0914020457626422
48.96456527709961,-123.5545654296875,0.0,0.0090946667274986,0.018075011296882
30.58001518249512,-94.37860870361328,1.0,0.0348836647314642,0.039395308712977
38.00300216674805,-122.6876983642578,1.0,0.0047036140494797,0.0899231812019882
-41.15507125854492,174.94049072265625,1.0,0.0164303842543727,0.0324939407632584
34.16223907470703,-118.08499908447266,1.0,0.0100390768885709,0.0644949266729655
40.55051803588867,21.37561798095703,1.0,0.0,0.0020539785564638
38.15109634399414,-122.93868255615234,0.0,0.0038996906503981,0.0885264757835928
26.99396705627441,-80.10257720947266,1.0,0.0124852544687798,0.0125292691944296
30.286678314208988,-97.5254821777344,1.0,0.006205476617938,0.0808035164112886
38.25592422485352,-122.85951232910156,1.0,0.0063430836979362,0.0894302263484369
30.662994384765625,-97.70642852783205,1.0,0.0105571326609764,0.0796532884196689
-7.765778064727784,38.23253631591797,0.0,0.0,0.001643182845171
-33.631103515625,115.42799377441408,0.0,0.0017081046158439,0.0025058538388859
46.56060028076171,7.882974624633789,1.0,0.0068923609870113,0.020293308137863
46.73796081542969,-121.5678939819336,1.0,0.007112800717459,0.0239493899683687
43.6288833618164,-72.93962860107422,1.0,0.0066848953996314,0.0571827630119541
39.21270751953125,-121.03126525878906,1.0,0.0043590382400652,0.0926755124676498
42.50099563598633,-81.62040710449219,1.0,0.0092378371755378,0.0244834243930493
-37.92662048339844,144.98504638671875,1.0,0.0103410761014413,0.0063262539539087
44.3408088684082,-72.46148681640626,1.0,0.0052460906632106,0.0537731586082241
45.41547775268555,-76.27806091308594,1.0,0.0077894211630639,0.0262909255227375
22.3552188873291,114.13628387451172,1.0,0.0033526060234647,0.0082159142258554
36.15828704833984,-115.42594909667966,1.0,0.0110967493085449,0.0173766585876843
44.78023147583007,-0.6309900283813475,1.0,0.0,0.0018896602719467
45.94176864624024,-66.61637115478516,1.0,0.0095429071579575,0.0097358583576387
60.466045379638665,5.166988849639893,1.0,0.0,0.0005751139958098
20.686397552490234,-99.80438995361328,1.0,0.0140176935918761,0.0230867189746539
-33.65040588378906,150.3047637939453,1.0,0.0227248732251277,0.0215667748428706
46.02913284301759,-73.41361999511719,0.0,0.0031756824654643,0.0383683194347451
52.88608169555664,-0.6821020245552063,1.0,0.002141768035486,0.0052581851045475
-41.04006958007813,174.98625183105472,1.0,0.0197543261041823,0.0305632009201823
-34.74094772338867,173.1173553466797,1.0,0.0038390124873589,0.0161031918826767
37.01092147827149,-121.71976470947264,0.0,0.0052716657744875,0.094031138314916
-34.738033294677734,173.116943359375,1.0,0.0035084422845247,0.0161031918826767
-43.46078109741211,172.58993530273438,1.0,0.0082040371563888,0.0370126935874789
35.84433364868164,-79.08891296386719,0.0,0.0109752409314939,0.0150351230333155
-27.97069931030273,153.42750549316406,0.0,0.0031364095993071,0.0035739226882471
44.47018051147461,-63.79702377319335,1.0,0.0028818214805472,0.0056689808158402
30.341905593872077,-97.55624389648436,0.0,0.0067012147993991,0.0810910734091936
42.165374755859375,-70.30376434326172,1.0,0.0044239493023111,0.0404633775623382
41.28082656860352,-81.56781005859375,0.0,0.0109496226267904,0.0262498459516082
