lat,lon,value,pnp_ssi,rp_ssi
39.542457580566406,-77.10731506347656,1.0,589.4617838064758,589.4617838064758
36.5201301574707,4.743477821350098,1.0,588.9718140165788,543.5027486182487
40.338172912597656,27.984827041625973,1.0,589.4617838064758,447.1655142882288
27.33871078491211,-82.49696350097656,1.0,589.4617838064758,589.461783806284
-26.011384963989254,27.749919891357425,1.0,589.4617838064758,589.4617838064758
39.29712677001953,-84.30529022216797,1.0,484.67903954072256,403.0143365113856
36.83347702026367,10.311707496643066,1.0,579.6400950053562,534.8231116110082
34.19121551513672,-118.48944091796878,1.0,589.4617838064758,589.4617838064758
-23.545240402221683,-46.47433471679689,1.0,589.4617838064758,589.4617838064758
49.84565734863281,6.095975399017335,0.0,493.3496020115068,360.7986729875176
23.547908782958988,113.07400512695312,1.0,589.4617838064758,589.4617838064758
40.00138092041016,-75.09696197509766,1.0,589.4617838064758,589.4617838064758
58.61878967285156,125.39582824707033,0.0,17.819822147317478,
52.91368103027343,78.56504821777344,1.0,137.9192234317763,67.54012952838416
43.05425262451172,74.46969604492186,1.0,4.275136191356017,4.275136191356017
60.20467376708983,24.93138694763184,1.0,589.4617838064758,368.63429322408723
35.04436111450195,-85.3112564086914,1.0,589.4617838064758,559.6619276742375
60.3375129699707,28.718164443969723,1.0,589.4617838064758,435.1832860608612
28.384309768676765,-80.70760345458984,1.0,589.4617838064758,589.4617838064758
23.62300109863281,58.51052856445313,1.0,477.9544333187943,429.4741344059682
53.45659255981446,-3.011820077896118,1.0,589.4617838064758,545.0897626057593
18.56428337097168,-72.33172607421875,0.0,589.4617838064758,589.4579404911615
9.90906047821045,-67.37938690185547,1.0,589.4617838064758,589.4617838064758
29.866531372070316,31.296190261840824,1.0,589.4617838064758,589.4617838064758
24.676803588867188,46.737300872802734,1.0,147.52799506171982,111.46105737965247
-6.289279937744141,106.84689331054688,1.0,589.4617838064758,552.6328314467227
36.73875045776367,3.142552614212036,1.0,589.4617838064758,589.4617838064758
42.72957229614257,-73.66981506347656,1.0,457.32780169914605,288.12669859183814
42.97985458374024,47.50714492797852,1.0,379.59425023992134,375.18062428518454
38.73384475708008,0.062488954514265,1.0,589.4617838064758,589.4617838064758
59.9701042175293,30.252569198608395,0.0,589.4617838064758,417.2386141895084
35.42711639404297,139.66502380371094,1.0,589.4617838064758,589.4617838064758
45.83782958984374,11.841280937194826,1.0,589.4617838064758,589.4617838064758
39.44911193847656,-0.30222499370574957,1.0,589.4617838064758,589.4617838064758
39.924110412597656,-83.1239242553711,1.0,453.68265308453505,412.09519750966115
-1.2350685596466067,-78.61454772949219,0.0,589.4617838064758,495.87928010721123
37.54328918457031,127.0384292602539,1.0,589.4617838064758,589.4617838064758
40.47598648071289,-3.7127139568328857,0.0,589.4617838064758,589.4617838064758
-33.82954025268555,18.50692367553711,1.0,589.4617838064758,589.4617838064758
50.44493865966796,30.5087718963623,1.0,589.4617838064758,589.4617838064758
46.70078659057617,15.364374160766602,1.0,589.4617838064567,489.63935652701093
40.180084228515625,28.976776123046875,1.0,589.4617838064758,586.1598217097097
55.68043899536132,21.17546272277832,0.0,589.4617838064758,451.7574275869525
30.524288177490238,47.827110290527344,1.0,589.4617838064758,587.0957412641143
22.606943130493164,114.15479278564452,1.0,589.4617838064758,589.4617838064758
32.96772003173828,-96.89522552490233,1.0,589.4617838064758,589.4617838064758
41.05720138549805,-4.716683864593506,1.0,589.4617838064758,483.46078422203635
32.2814826965332,-81.2074203491211,1.0,410.4604918151105,403.35857125499746
-9.760322570800781,-36.15729141235352,1.0,589.4617838064758,589.4617838064758
40.80229568481445,-79.91954803466797,1.0,589.4617838064758,555.1154927576915
50.68756103515625,12.088057518005373,1.0,389.27435946579516,300.84508206115567
-31.31304168701172,-64.28531646728516,1.0,423.87795356076805,431.48930812622785
51.51221084594727,-0.0082339365035295,1.0,589.4617838064758,589.4617823259225
50.07101821899414,14.34942054748535,0.0,589.4617838064758,238.11160276510392
53.33878326416016,-6.267415523529053,1.0,530.9771278165689,350.0119304403885
29.937120437622074,-90.00762939453125,1.0,589.4617838064758,589.4617838064758
55.035850524902344,73.25261688232422,1.0,533.2066496507508,410.4954713648018
51.79237747192383,36.167427062988274,1.0,453.3767997072476,298.3431873710552
14.300211906433104,46.93897247314453,1.0,439.61184103482896,318.84885899645667
43.535015106201165,13.488692283630373,1.0,354.4892138252215,258.31287724383486
-27.652759552001957,153.1030731201172,1.0,589.4617838064758,589.4617838064758
30.363935470581048,-89.58731079101562,1.0,589.4617838064758,589.4617838064758
50.73753356933594,12.516225814819336,1.0,367.28229473529143,290.9950418026848
31.234819412231445,121.37193298339844,0.0,589.4617838064758,589.4617838064758
-16.006546020507812,-48.00231933593749,1.0,589.4617838064758,589.4617838064758
-37.90322113037109,145.1871337890625,1.0,589.4617838064758,589.4617838064758
48.98365020751953,1.8045711517333982,1.0,589.4617838064758,589.4617838064758
45.56024551391602,-73.68192291259766,1.0,589.4617838064758,589.4617838064758
56.85430526733398,60.54964828491211,1.0,589.4617838064758,428.9481286834914
14.574452400207518,121.14755249023438,1.0,589.4617838064758,491.922803247434
-27.86199569702148,153.31674194335938,1.0,589.4617838064758,589.4617838064758
29.699588775634773,-95.35932159423827,0.0,589.4617838064758,589.4617838064758
49.11206436157226,140.31887817382812,1.0,314.30041176917433,240.2335074739463
34.00689697265625,109.39257812499999,1.0,589.4617838064758,449.72905908580583
9.68633270263672,76.34329223632812,1.0,589.4617838064758,589.4617838064758
36.80286407470703,-119.79087829589844,0.0,589.4617838064758,589.4617838064758
56.48571395874024,-2.9089365005493164,1.0,589.4617838064758,585.2619518370764
8.936277389526367,77.50997924804688,1.0,589.4617838064758,589.4617838064758
14.92026996612549,120.58477020263672,1.0,589.4617838064758,589.4617838064758
47.88671875,106.9102783203125,1.0,246.80176088952206,94.08772186339097
41.668087005615234,-88.14471435546875,1.0,589.4617838064758,589.4617838064758
19.6324405670166,73.78309631347656,1.0,589.4617838064758,568.9214465662672
22.681503295898438,114.11848449707033,1.0,589.4617838064758,589.4617838064758
31.98551750183105,5.337245941162109,1.0,522.4335622675551,460.3491154034143
39.84455108642578,-0.48545643687248224,1.0,589.4617838064758,589.4617838064758
55.806671142578125,37.34040451049805,1.0,589.4617838064758,589.4599182742822
39.42662811279297,-9.153414726257326,1.0,589.4617838064758,589.4617838064758
40.75248336791992,-73.71076965332031,0.0,589.4617838064758,589.4617838064758
45.00567245483399,11.859773635864258,1.0,589.4617838064758,589.4617838064758
41.60748672485352,12.844680786132814,1.0,589.4617838064758,589.4617838064758
45.586029052734375,-122.33105468750001,1.0,589.4617838064758,589.4617838064758
34.097084045410156,44.61285018920897,1.0,589.4617838064758,589.4617838064758
