lat,lon,value,pnp_ssi,rp_ssi
39.542457580566406,-77.10731506347656,1,589.4617838064758,589.4617838064758
36.5201301574707,4.743477821350098,1,588.9718140165788,493.72016000710033
40.338172912597656,27.984827041625973,1,589.4617838064758,445.0983580977828
27.33871078491211,-82.49696350097656,1,589.4617838064758,589.4617837898704
-26.01138496398925,27.749919891357425,1,589.4617838064758,589.4617838064758
39.29712677001953,-84.30529022216797,1,484.67903954072256,403.0143365113856
36.83347702026367,10.311707496643066,1,579.6400950053562,549.8699593322565
34.19121551513672,-118.48944091796878,1,589.4617838064758,589.4617838064758
-23.545240402221683,-46.47433471679689,1,589.4617838064758,589.4617838064758
49.84565734863281,6.095975399017335,0,493.3496020115068,381.7556170720514
23.547908782958988,113.07400512695312,1,589.4617838064758,589.241154914321
40.00138092041016,-75.09696197509766,1,589.4617838064758,589.4617838064758
58.61878967285156,125.39582824707033,0,17.819822147317478,
52.91368103027343,78.56504821777344,1,137.9192234317763,59.26076530564369
43.05425262451172,74.46969604492186,1,4.275136191356017,4.275136191356017
60.20467376708983,24.93138694763184,1,589.4617838064758,353.5545417027781
35.04436111450195,-85.3112564086914,1,589.4617838064758,559.6619276742375
60.3375129699707,28.718164443969723,1,589.4617838064758,402.08728298989905
28.384309768676765,-80.70760345458984,1,589.4617838064758,589.4617838064758
23.62300109863281,58.51052856445313,1,477.9544333187943,413.19198549697893
53.45659255981446,-3.011820077896118,1,589.4617838064758,545.0897626057593
18.56428337097168,-72.33172607421875,0,589.4617838064758,589.4617838063854
9.90906047821045,-67.37938690185547,1,589.4617838064758,589.4617838064758
29.866531372070316,31.296190261840824,1,589.4617838064758,589.4617838064758
24.676803588867188,46.737300872802734,1,147.52799506171982,111.46105737965247
-6.289279937744141,106.84689331054688,1,589.4617838064758,478.5156936989932
36.73875045776367,3.142552614212036,1,589.4617838064758,589.4617838064758
42.72957229614257,-73.66981506347656,1,457.32780169914605,274.2277905453678
42.97985458374024,47.50714492797852,1,379.59425023992134,375.18062428518454
38.73384475708008,0.062488954514265,1,589.4617838064758,589.4617838064758
59.9701042175293,30.252569198608395,0,589.4617838064758,390.3288714482157
35.42711639404297,139.66502380371094,1,589.4617838064758,589.4617838064758
45.83782958984374,11.841280937194826,1,589.4617838064758,589.4617838064758
39.44911193847656,-0.30222499370574957,1,589.4617838064758,589.4617838064758
39.924110412597656,-83.1239242553711,1,453.68265308453505,412.09519750966115
-1.2350685596466067,-78.61454772949219,0,589.4617838064758,513.2354779172891
37.54328918457031,127.0384292602539,1,589.4617838064758,589.4617838064758
40.47598648071289,-3.7127139568328857,0,589.4617838064758,589.4617838064758
-33.82954025268555,18.50692367553711,1,589.4617838064758,589.4617838064758
50.44493865966796,30.5087718963623,1,589.4617838064758,589.4617838064758
46.70078659057617,15.364374160766602,1,589.4617838064567,497.5394505006363
40.180084228515625,28.976776123046875,1,589.4617838064758,589.4605006859258
55.68043899536132,21.17546272277832,0,589.4617838064758,456.68308987568383
30.524288177490238,47.827110290527344,1,589.4617838064758,577.9968670337089
22.606943130493164,114.15479278564452,1,589.4617838064758,589.4617838064758
32.96772003173828,-96.89522552490233,1,589.4617838064758,589.4617838064758
41.05720138549805,-4.716683864593506,1,589.4617838064758,480.8519701418323
32.2814826965332,-81.2074203491211,1,410.4604918151105,403.35857125499746
-9.760322570800781,-36.15729141235352,1,589.4617838064758,589.4617838064758
40.80229568481445,-79.91954803466797,1,589.4617838064758,559.3498862273311
50.68756103515625,12.088057518005373,1,389.27435946579516,284.3477414101656
-31.31304168701172,-64.28531646728516,1,423.87795356076805,431.48930812622785
51.51221084594727,-0.0082339365035295,1,589.4617838064758,589.4617823259225
50.07101821899414,14.34942054748535,0,589.4617838064758,256.0716776421935
53.33878326416016,-6.267415523529053,1,530.9771278165689,350.0119304403885
29.937120437622074,-90.00762939453125,1,589.4617838064758,589.4617838064756
55.035850524902344,73.25261688232422,1,533.2066496507508,371.06708235147033
51.79237747192383,36.167427062988274,1,453.3767997072476,295.38953253165204
14.300211906433104,46.93897247314453,1,439.61184103482896,321.3032955172069
43.535015106201165,13.488692283630373,1,354.4892138252215,229.98604048794994
-27.652759552001957,153.1030731201172,1,589.4617838064758,589.4617838064758
30.363935470581048,-89.58731079101562,1,589.4617838064758,589.4617838064646
50.73753356933594,12.516225814819336,1,367.28229473529143,286.4178418793429
31.234819412231445,121.37193298339844,0,589.4617838064758,589.4617838064758
-16.006546020507812,-48.00231933593749,1,589.4617838064758,589.4617838064758
-37.90322113037109,145.1871337890625,1,589.4617838064758,589.4617838064758
48.98365020751953,1.8045711517333982,1,589.4617838064758,589.4617838064758
45.56024551391602,-73.68192291259766,1,589.4617838064758,589.4617838064758
56.85430526733398,60.54964828491211,1,589.4617838064758,427.07036777907393
14.574452400207518,121.14755249023438,1,589.4617838064758,437.4911738552204
-27.86199569702148,153.31674194335938,1,589.4617838064758,589.4617838064758
29.699588775634773,-95.35932159423827,0,589.4617838064758,589.4617838064758
49.11206436157226,140.31887817382812,1,314.30041176917433,240.2335074739463
34.00689697265625,109.39257812499999,1,589.4617838064758,450.9367529946348
9.68633270263672,76.34329223632812,1,589.4617838064758,589.4617838064758
36.80286407470703,-119.79087829589844,0,589.4617838064758,589.4617838064758
56.48571395874024,-2.9089365005493164,1,589.4617838064758,583.0605635298671
8.936277389526367,77.50997924804688,1,589.4617838064758,589.4617838064758
14.92026996612549,120.58477020263672,1,589.4617838064758,589.4617838064758
47.88671875,106.9102783203125,1,246.80176088952206,79.39644552927574
41.668087005615234,-88.14471435546875,1,589.4617838064758,589.4617838064758
19.6324405670166,73.78309631347656,1,589.4617838064758,585.2889244110502
22.681503295898438,114.11848449707033,1,589.4617838064758,589.4617838064758
31.98551750183105,5.337245941162109,1,522.4335622675551,460.3491154034143
39.84455108642578,-0.48545643687248224,1,589.4617838064758,589.4617838064758
55.806671142578125,37.34040451049805,1,589.4617838064758,589.4599182742822
39.42662811279297,-9.153414726257326,1,589.4617838064758,589.4617838064758
40.75248336791992,-73.71076965332031,0,589.4617838064758,589.4617838064758
45.00567245483399,11.859773635864258,1,589.4617838064758,589.4617838064758
41.60748672485352,12.844680786132814,1,589.4617838064758,589.4617838064758
45.586029052734375,-122.33105468750001,1,589.4617838064758,589.4617838064758
34.097084045410156,44.61285018920897,1,589.4617838064758,589.461783805982
51.880462646484375,-0.3755113780498504,1,589.4617838064758,589.4617838064756
-26.125978469848643,28.231765747070312,1,589.4617838064758,589.4617838064758
35.734806060791016,139.4874725341797,0,589.4617838064758,589.4617838064758
43.633445739746094,3.9464182853698735,1,589.4617838064758,589.4617838064758
40.68619155883789,-89.61646270751953,1,434.64225915229844,331.90080622604495
33.532562255859375,36.33194351196289,0,589.4617838064758,589.4617838064758
-33.310550689697266,-71.28102111816406,1,589.4617838064758,589.4617838064758
51.077030181884766,2.8252429962158203,1,589.4617838064758,522.9576682561252
32.08571624755859,20.127347946166992,1,589.4617838064758,589.4617838064758
38.46979522705078,27.093671798706055,0,589.4617838064758,431.69931331290934
40.773967742919915,-73.97917175292969,0,589.4617838064758,589.4617838064758
-33.676666259765625,-70.54722595214844,1,589.4617838064758,589.4617838064758
45.51178359985352,9.44525909423828,1,589.4617838064758,574.514470567955
36.68174362182617,-87.48823547363281,1,486.4205043189512,346.6183621041417
52.39256286621093,-1.4015681743621826,1,589.4617838064758,387.2135592483086
-6.180119037628174,106.67752075195312,1,589.4617838064758,527.8776324197204
-7.772068977355957,110.42534637451172,1,589.4617838064758,418.4712328435976
46.79597854614258,6.314489364624023,1,589.4617838064758,517.4390291286103
19.610809326171875,-99.03860473632812,1,589.4617838064758,510.3536156114565
39.112281799316406,117.72686767578124,1,589.4617838064758,589.4617838064758
62.02719497680663,129.73239135742188,1,170.37030412042225,170.37030412042225
39.62533950805664,-104.99935150146484,1,589.4617838064758,589.4617838064758
-33.491947174072266,-70.58264923095703,0,589.4617838064758,589.4617838064758
36.52493667602539,41.42466354370118,1,589.4617838020581,544.442928595983
40.85472106933594,-74.31150054931639,1,589.4617838064758,589.4617838064758
39.49449157714844,2.794309616088867,1,589.4617838064758,589.2656256332162
39.94205093383789,-75.1654281616211,0,589.4617838064758,589.4617838064758
-27.44140243530273,-55.92558670043945,1,457.4855349294054,349.69744689724905
-6.9908766746521,110.49124908447266,1,589.461783806304,350.24297734700764
-34.499351501464844,-58.64059066772462,1,589.4617838064758,589.4617838064758
36.856365203857415,3.9307074546813965,1,589.4617838064758,589.4617838064758
41.02036666870117,28.81343841552734,1,589.4617838064758,589.4617838064758
37.38846969604492,126.94872283935548,1,589.4617838064758,589.4617838064758
