lat,lon,value,pnp_ssi,rp_ssi
29.686216354370117,-82.27657318115234,1.0,334.9539381608003,272.3140679759566
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
33.60953140258788,-101.82463836669922,1.0,419.52160295724383,363.87450413527847
23.298999786376953,-106.44300079345705,1.0,589.4617838064758,589.4617838064758
37.7140007019043,-122.50382995605467,0.0,589.4617838064758,490.51883379537355
48.96456527709961,-123.5545654296875,0.0,589.4617838064758,524.1048179984035
30.58001518249512,-94.37860870361327,1.0,519.9378746428558,416.14859128589706
38.00300216674805,-122.6876983642578,1.0,589.4617838064758,469.35601785432226
-41.15507125854492,174.94049072265625,1.0,589.4617838064758,562.2617258418818
34.16223907470703,-118.08499908447266,1.0,589.4617838064758,589.4617838064758
40.55051803588867,21.37561798095703,1.0,157.57368035460493,157.57368035460493
38.15109634399414,-122.93868255615234,1.0,589.4617838064758,589.4617801802933
26.99396705627441,-80.10257720947266,1.0,415.492756296576,302.97044715546224
30.286678314208988,-97.52548217773439,1.0,589.4617838064758,589.4617838064758
38.25592422485352,-122.85951232910156,1.0,589.4617838064758,508.89106086581774
30.662994384765625,-97.70642852783205,1.0,589.4617838064758,589.4617838064758
-7.765778064727784,38.23253631591797,1.0,174.8462704207968,122.87536994557061
-33.631103515625,115.42799377441408,0.0,159.54985872047777,140.25522468820083
46.56060028076171,7.882974624633789,1.0,368.8726773845557,254.65983454712622
46.73796081542969,-121.5678939819336,1.0,485.3415881032851,391.8287079505154
43.6288833618164,-72.93962860107422,1.0,589.4617838064758,589.461783806296
39.21270751953125,-121.03126525878906,1.0,565.0764387549725,514.6878698921638
42.50099563598633,-81.62040710449219,1.0,376.43424073652653,280.7057776462417
-37.92662048339844,144.98504638671875,1.0,589.4617838064758,582.4787172903095
44.3408088684082,-72.46148681640626,1.0,589.4617838064758,589.4617838064758
45.41547775268555,-76.27806091308594,1.0,589.4617838064758,479.3560229424317
22.3552188873291,114.13628387451172,1.0,589.4617838064758,589.4617838064758
36.15828704833984,-115.42594909667966,1.0,463.37819831793763,385.99306509100126
44.78023147583007,-0.6309900283813475,1.0,92.3224319561302,57.16529853014894
45.94176864624024,-66.61637115478516,1.0,455.84215450823774,354.44463156423836
60.466045379638665,5.166988849639893,1.0,32.85445787123504,32.85445787123504
20.686397552490234,-99.80438995361328,1.0,454.2210757730974,357.43114122146386
-33.65040588378906,150.3047637939453,1.0,589.4617838064758,564.1243642292536
46.029132843017585,-73.41361999511719,0.0,571.1964098200435,312.6021360199307
52.88608169555664,-0.6821020245552063,1.0,141.6207168756394,106.95934545832404
-41.04006958007813,174.98625183105472,1.0,589.4617838064758,501.5397781589841
-34.74094772338867,173.1173553466797,1.0,589.4617838064758,405.14299347140553
37.01092147827149,-121.71976470947264,1.0,589.4617838064758,502.0437344239924
-34.738033294677734,173.116943359375,1.0,589.4617838064758,418.45806739448966
-43.46078109741211,172.58993530273438,1.0,589.4617838064758,441.4050536454424
35.84433364868164,-79.08891296386719,1.0,536.4448836350898,410.02999298912573
-27.97069931030273,153.42750549316406,0.0,440.07284773512635,389.7472359251171
44.47018051147461,-63.79702377319335,1.0,490.04808852494637,388.13402381342144
30.341905593872074,-97.55624389648436,1.0,589.4617838064758,589.4617838064758
42.165374755859375,-70.30376434326172,1.0,589.4617838064758,521.2736189032947
41.28082656860352,-81.56781005859375,0.0,589.4617838064758,502.8559622060878
33.383541107177734,-84.61468505859375,1.0,589.4617838064758,589.4617838064758
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758
19.57967185974121,-96.92877197265624,0.0,566.2499499256385,384.00883439301043
50.47591781616211,6.522895812988281,1.0,589.4617838064758,572.4500931901924
44.64507675170898,-1.0302417278289793,0.0,95.82838267717807,60.632022194683245
47.86490249633789,-123.91118621826173,1.0,457.0312860887218,280.34096959671905
40.00542068481445,-122.96997070312499,1.0,321.06512945703406,244.74888730692905
38.70204544067383,-78.12467956542969,1.0,534.9833160903703,412.11006913027137
35.90069961547852,-118.14533996582034,1.0,333.5369744455844,276.90022673259335
30.814222335815433,-94.02356719970705,1.0,476.80705166476537,350.4549902559324
21.64861297607422,-158.0657958984375,1.0,589.4617838064758,589.4617838064758
20.68574905395508,-99.80397033691408,1.0,454.2210757730974,354.33271816365163
32.752647399902344,-97.66404724121092,1.0,589.4617838064758,433.77409979289047
10.43832206726074,-84.00755310058594,1.0,457.7378393392494,369.86818531629734
