lat,lon,value,pnp_ssi,rp_ssi
29.686216354370117,-82.27657318115234,1.0,334.9539381608003,225.34492970378219
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
33.60953140258788,-101.82463836669922,1.0,419.52160295724383,176.62755688993673
23.298999786376953,-106.44300079345705,1.0,589.4617838064758,414.9397132339078
37.7140007019043,-122.50382995605467,0.0,589.4617838064758,411.6734720939315
48.96456527709961,-123.5545654296875,0.0,589.4617838064758,420.8589138719735
30.58001518249512,-94.37860870361327,1.0,519.9378746428558,337.7015516240506
38.00300216674805,-122.6876983642578,1.0,589.4617838064758,411.0437609766964
-41.15507125854492,174.94049072265625,1.0,589.4617838064758,305.8010389758455
34.16223907470703,-118.08499908447266,1.0,589.4617838064758,589.4617838064758
40.55051803588867,21.37561798095703,1.0,157.57368035460493,135.80405814652923
38.15109634399414,-122.93868255615234,1.0,589.4617838064758,473.88628890481687
26.99396705627441,-80.10257720947266,1.0,415.492756296576,307.0073295954141
30.286678314208988,-97.52548217773439,1.0,589.4617838064758,568.7959709929345
38.25592422485352,-122.85951232910156,1.0,589.4617838064758,432.2651232850585
30.662994384765625,-97.70642852783205,1.0,589.4617838064758,489.46907632141415
-7.765778064727784,38.23253631591797,0.0,174.8462704207968,65.0208647495504
-33.631103515625,115.42799377441408,0.0,159.54985872047777,121.58567686689887
46.56060028076171,7.882974624633789,1.0,368.8726773845557,262.78345268550396
46.73796081542969,-121.5678939819336,1.0,485.3415881032851,302.71035502380835
43.6288833618164,-72.93962860107422,1.0,589.4617838064758,574.9875069826312
39.21270751953125,-121.03126525878906,1.0,565.0764387549725,422.8344431683534
42.50099563598633,-81.62040710449219,1.0,376.43424073652653,224.42302862023206
-37.92662048339844,144.98504638671875,1.0,589.4617838064758,524.9018246652037
44.3408088684082,-72.46148681640626,1.0,589.4617838064758,589.4617838064758
45.41547775268555,-76.27806091308594,1.0,589.4617838064758,351.07174020037877
22.3552188873291,114.13628387451172,1.0,589.4617838064758,589.4617838064758
36.15828704833984,-115.42594909667966,1.0,463.37819831793763,285.5425433913387
44.78023147583007,-0.6309900283813475,1.0,92.3224319561302,45.835676485901594
45.94176864624024,-66.61637115478516,1.0,455.84215450823774,303.8627916086703
60.466045379638665,5.166988849639893,1.0,32.85445787123504,24.633189897817363
20.686397552490234,-99.80438995361328,1.0,454.2210757730974,305.13309224948296
-33.65040588378906,150.3047637939453,1.0,589.4617838064758,451.5792839828792
46.029132843017585,-73.41361999511719,0.0,571.1964098200435,243.93106784486977
52.88608169555664,-0.6821020245552063,1.0,141.6207168756394,108.5962312269119
-41.04006958007813,174.98625183105472,1.0,589.4617838064758,342.70333059226016
-34.74094772338867,173.1173553466797,1.0,589.4617838064758,236.31953262604895
37.01092147827149,-121.71976470947264,1.0,589.4617838064758,397.698856249805
-34.738033294677734,173.116943359375,1.0,589.4617838064758,245.20742240490256
-43.46078109741211,172.58993530273438,1.0,589.4617838064758,255.34151275492698
35.84433364868164,-79.08891296386719,1.0,536.4448836350898,355.99892497508677
-27.97069931030273,153.42750549316406,0.0,440.07284773512635,398.76745840093866
44.47018051147461,-63.79702377319335,1.0,490.04808852494637,324.01510261663356
30.341905593872074,-97.55624389648436,0.0,589.4617838064758,589.4617838064758
42.165374755859375,-70.30376434326172,1.0,589.4617838064758,544.3171078127255
41.28082656860352,-81.56781005859375,0.0,589.4617838064758,353.48523574172566
