lat,lon,value,pnp_ssi,rp_ssi
29.686216354370117,-82.27657318115234,1.0,334.9539381608003,256.56481445777865
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
33.60953140258788,-101.82463836669922,1.0,419.52160295724383,300.2714272802597
23.298999786376953,-106.44300079345705,1.0,589.4617838064758,589.4617838064758
37.7140007019043,-122.50382995605467,0.0,589.4617838064758,490.51883379537355
48.96456527709961,-123.5545654296875,0.0,589.4617838064758,564.8356834463842
30.58001518249512,-94.37860870361327,1.0,519.9378746428558,434.95267725877727
38.00300216674805,-122.6876983642578,1.0,589.4617838064758,481.53369416257
-41.15507125854492,174.94049072265625,1.0,589.4617838064758,549.5873843604805
34.16223907470703,-118.08499908447266,1.0,589.4617838064758,589.4617838064758
40.55051803588867,21.37561798095703,1.0,157.57368035460493,135.80405814652923
38.15109634399414,-122.93868255615234,1.0,589.4617838064758,572.7215704151871
26.99396705627441,-80.10257720947266,1.0,415.492756296576,330.76018893952846
30.286678314208988,-97.52548217773439,1.0,589.4617838064758,589.4617838064758
38.25592422485352,-122.85951232910156,1.0,589.4617838064758,480.03738415392826
30.662994384765625,-97.70642852783205,1.0,589.4617838064758,589.4617838064758
-7.765778064727784,38.23253631591797,1.0,174.8462704207968,122.87536994557061
-33.631103515625,115.42799377441408,0.0,159.54985872047777,140.25522468820083
46.56060028076171,7.882974624633789,1.0,368.8726773845557,260.9203900310672
46.73796081542969,-121.5678939819336,1.0,485.3415881032851,395.5209251462001
43.6288833618164,-72.93962860107422,1.0,589.4617838064758,589.4617838064758
39.21270751953125,-121.03126525878906,1.0,565.0764387549725,543.2221727767133
42.50099563598633,-81.62040710449219,1.0,376.43424073652653,281.8287886016958
-37.92662048339844,144.98504638671875,1.0,589.4617838064758,542.5801387035882
44.3408088684082,-72.46148681640626,1.0,589.4617838064758,589.4617838064758
45.41547775268555,-76.27806091308594,1.0,589.4617838064758,479.547443447017
22.3552188873291,114.13628387451172,1.0,589.4617838064758,589.4617838064758
36.15828704833984,-115.42594909667966,1.0,463.37819831793763,367.7741385305266
44.78023147583007,-0.6309900283813475,1.0,92.3224319561302,57.324651472477285
45.94176864624024,-66.61637115478516,1.0,455.84215450823774,343.3069851502721
60.466045379638665,5.166988849639893,1.0,32.85445787123504,32.85445787123504
20.686397552490234,-99.80438995361328,1.0,454.2210757730974,367.71046538972024
-33.65040588378906,150.3047637939453,1.0,589.4617838064758,564.1243642292536
46.029132843017585,-73.41361999511719,0.0,571.1964098200435,330.35456895715595
52.88608169555664,-0.6821020245552063,1.0,141.6207168756394,111.84718246544425
-41.04006958007813,174.98625183105472,1.0,589.4617838064758,516.3793357724683
