lat,lon,value,pnp_ssi,rp_ssi
29.686216354370117,-82.27657318115234,1,334.9539381608003,225.34492970378219
29.042499542236328,-95.4197235107422,1,589.4617838064758,589.4617838064758
33.60953140258788,-101.82463836669922,1,419.52160295724383,188.32401110554395
23.29899978637696,-106.44300079345705,1,589.4617838064758,414.9397132339078
37.7140007019043,-122.50382995605467,0,589.4617838064758,352.3741312826155
48.96456527709961,-123.5545654296875,0,589.4617838064758,420.38120317272313
30.58001518249512,-94.37860870361327,1,519.9378746428558,349.9932330648491
38.00300216674805,-122.6876983642578,1,589.4617838064758,418.4428929831209
-41.15507125854492,174.94049072265625,1,589.4617838064758,305.8010389758455
34.16223907470703,-118.08499908447266,1,589.4617838064758,431.4654890412408
40.55051803588867,21.37561798095703,1,157.57368035460493,75.99123410360924
38.15109634399414,-122.93868255615234,1,589.4617838064758,490.53229573843123
26.99396705627441,-80.10257720947266,1,415.492756296576,314.6609672073685
30.286678314208988,-97.52548217773439,1,589.4617838064758,536.5558114010638
38.25592422485352,-122.85951232910156,1,589.4617838064758,415.75743842816286
30.662994384765625,-97.70642852783205,1,589.4617838064758,500.54389661860966
-7.765778064727784,38.23253631591797,0,174.8462704207968,58.35310952663186
-33.631103515625,115.42799377441408,0,159.54985872047777,62.99082864013316
46.56060028076171,7.882974624633789,1,368.8726773845557,200.24388737336048
46.73796081542969,-121.5678939819336,1,485.3415881032851,273.80815953884655
43.6288833618164,-72.93962860107422,1,589.4617838064758,582.2494074152283
39.21270751953125,-121.03126525878906,1,565.0764387549725,422.8344431683534
42.50099563598633,-81.62040710449219,1,376.43424073652653,230.40731356376637
-37.92662048339844,144.98504638671875,1,589.4617838064758,350.74235293519433
44.3408088684082,-72.46148681640626,1,589.4617838064758,589.4617838064758
45.41547775268555,-76.27806091308594,1,589.4617838064758,341.98702541942083
22.3552188873291,114.13628387451172,1,589.4617838064758,589.4617837090681
36.15828704833984,-115.42594909667966,1,463.37819831793763,269.5212415406424
44.78023147583007,-0.6309900283813475,0,92.3224319561302,50.468389565235846
45.94176864624024,-66.61637115478516,1,455.84215450823774,309.0310846929894
60.466045379638665,5.166988849639893,0,32.85445787123504,12.639229753351822
20.686397552490234,-99.80438995361328,1,454.2210757730974,305.13309224948296
-33.65040588378906,150.3047637939453,1,589.4617838064758,421.56387324103514
46.029132843017585,-73.41361999511719,0,571.1964098200435,246.54302260977806
52.88608169555664,-0.6821020245552063,1,141.6207168756394,75.1480705934958
-41.04006958007813,174.98625183105472,1,589.4617838064758,342.70333059226016
-34.74094772338867,173.1173553466797,1,589.4617838064758,236.31953262604895
37.01092147827149,-121.71976470947264,1,589.4617838064758,416.08358279596183
-34.738033294677734,173.116943359375,1,589.4617838064758,245.20742240490256
-43.46078109741211,172.58993530273438,1,589.4617838064758,255.34151275492698
35.84433364868164,-79.08891296386719,1,536.4448836350898,391.754138158769
-27.97069931030273,153.42750549316406,0,440.07284773512635,398.76745840093866
44.47018051147461,-63.79702377319335,1,490.04808852494637,317.1530797043716
30.341905593872074,-97.55624389648436,0,589.4617838064758,589.4599415177602
42.165374755859375,-70.30376434326172,1,589.4617838064758,451.03333647292567
41.28082656860352,-81.56781005859375,0,589.4617838064758,378.750281476423
33.383541107177734,-84.61468505859375,1,589.4617838064758,581.0863112997638
34.205665588378906,-86.15855407714842,1,589.4617838064758,589.4617838064758
19.57967185974121,-96.92877197265624,0,566.2499499256385,286.7872141663975
50.47591781616211,6.522895812988281,0,589.4617838064758,312.6169622298988
44.64507675170898,-1.0302417278289793,0,95.82838267717807,52.659396316734096
47.86490249633789,-123.91118621826173,1,457.0312860887218,220.64827276692185
40.00542068481445,-122.96997070312499,1,321.06512945703406,263.9463350049986
38.70204544067383,-78.12467956542969,1,534.9833160903703,369.6150254310533
35.90069961547852,-118.14533996582034,1,333.5369744455844,204.66932778375414
30.814222335815433,-94.02356719970705,1,476.80705166476537,273.103805580088
21.64861297607422,-158.0657958984375,0,589.4617838064758,589.4617838064756
20.68574905395508,-99.80397033691408,1,454.2210757730974,305.13309224948296
32.752647399902344,-97.66404724121092,1,589.4617838064758,364.5658988478792
10.43832206726074,-84.00755310058594,1,457.7378393392494,265.6759177351282
30.35881805419922,-103.63453674316408,1,355.79122302528106,170.9321162260555
35.37258529663087,-82.43193817138672,1,477.7659436723576,254.0968101790786
34.54258728027344,-84.06472778320312,1,357.503026782036,160.30572424631956
34.09528732299805,-118.12701416015625,1,589.4617838064758,589.4617838063311
30.359247207641598,-97.9813919067383,1,589.4617838064758,490.897625198763
-34.41049575805664,-58.916877746582024,1,395.10269886808163,145.17804213773357
20.48729133605957,-105.44281005859376,1,589.4617838064758,520.7081832775527
41.07807922363282,-81.3592758178711,1,589.4617838064758,245.179064768425
42.06201934814453,-71.11082458496094,1,589.4617838064758,525.5600651855856
40.95284271240234,-80.17005920410156,1,470.26629401842746,199.2410052229099
33.849266052246094,-86.56526947021484,0,589.4617838064758,589.4617838064758
50.403079986572266,6.673206329345702,1,589.4617838064758,316.36669980628983
37.61956405639648,15.169235229492186,0,26.95873387588634,4.789506484444372
10.310100555419922,-84.81991577148438,0,433.27379200192894,242.31973744878348
32.82105255126953,-117.0850067138672,1,589.4617838064758,379.7324739124806
43.20834732055664,-89.12841796875,1,589.4617838064758,371.9441181261546
42.16283798217773,-71.1401596069336,1,589.4617838064758,453.64652808903395
22.32673454284668,114.21288299560547,1,589.4617838064758,589.4617838064758
-33.95449447631836,151.08731079101562,1,589.4617838064758,523.7498551639159
45.13433074951172,10.470439910888672,1,333.2402347414751,196.18727003311534
19.76292610168457,-70.70914459228516,1,31.40272912360962,22.211048934460337
-38.62467575073242,174.61717224121094,1,499.0297020177815,313.45397414351805
37.100692749023445,-119.06400299072266,1,536.822019138876,348.25257887878723
34.262733459472656,-117.18659210205077,1,540.4515950658079,335.4353403346304
32.553863525390625,-97.10419464111328,1,589.4617838064758,409.47501593456485
37.87651062011719,-119.34701538085938,0,518.5665131372539,318.5810156439382
25.761489868164062,-80.82701110839844,1,523.3855334676541,333.8672878129949
37.58460998535156,-89.43574523925781,0,233.55463976790713,120.56768643261147
37.770137786865234,-122.46290588378905,1,589.4617838064758,373.43142086065336
45.79584121704102,-123.45909118652345,1,589.4617838064758,441.56593264842144
14.52688980102539,-61.08790588378906,1,207.88481836119686,36.62991285336605
37.00160598754883,-122.06375122070312,1,589.4617838064758,374.62454318438523
-27.97069931030273,153.42750549316406,1,440.07284773512635,398.76745840093866
-31.94168090820313,152.4010772705078,1,589.4617838064758,589.4617838064758
29.042795181274407,-95.41988372802734,1,589.4617838064758,589.4617838064758
34.016242980957024,-118.28937530517577,1,589.4617838064758,387.0177367994417
35.83961868286133,-90.68148803710936,1,196.40442533877885,84.26875432684321
43.46231842041016,-113.5607986450195,1,272.2436440148815,93.45978766320665
33.81564712524414,-80.82893371582033,1,410.43430435522157,274.6832700799401
-41.1391716003418,174.83599853515625,1,589.4617838064758,326.43750925755387
4.360353946685791,-72.13369750976562,1,110.84755373612815,94.32368919223336
33.02861404418945,-96.68274688720705,0,589.4617838064758,537.0399061684947
24.43202018737793,92.3306884765625,0,336.87510495472605,219.1877442786225
44.04407501220703,-73.17903137207033,1,589.4617838064758,359.5430487864996
47.38874435424805,8.530325889587402,1,321.7006875484201,190.0400912948972
-0.0679270029067993,-78.76183319091797,1,112.83313220515446,108.57289410942361
29.042795181274407,-95.41988372802734,1,589.4617838064758,589.4617838064758
39.4334831237793,-120.24767303466795,1,589.4617838064758,470.67457366084227
32.063480377197266,-94.13240814208983,0,415.6635838486562,306.5881792656187
-9.099365234375,160.04454040527344,1,155.43446575606947,87.97372243467656
-35.60879516601562,173.52709960937503,1,589.4617838064758,232.64378276831064
31.86245155334473,-106.65409851074219,1,256.73417117502004,191.2381881048957
28.197616577148438,-108.3907470703125,0,24.308295250807355,6.737389410160306
-31.555326461791992,159.08212280273438,0,3.118570534790362,
22.429555892944332,114.08668518066406,1,589.4617838064758,589.4617838064758
37.87800598144531,-122.6707992553711,1,589.4617838064758,374.0673504345951
6.338635444641113,-75.53668975830078,1,450.35349109692356,187.48831279754725
41.33250045776367,-81.41100311279297,1,589.4617838064758,362.8363493420599
22.221893310546875,-159.58448791503903,1,589.4617838064758,581.7682624499095
41.7846794128418,-72.33930206298828,0,466.0996239052474,345.7628762677078
-34.66762924194336,-58.86259841918946,0,382.25049427898927,140.23106096796667
37.88258361816406,-121.91437530517577,1,589.4617838064758,477.318588977534
-43.4835319519043,172.69346618652344,1,589.4617838064758,253.6376602225667
41.60411834716797,-87.56401824951172,0,589.4617838064758,413.8917476863437
43.94184112548828,-71.69578552246095,1,580.0352247920545,392.5009902516569
35.9216423034668,-121.47142791748048,1,577.3289161206418,384.98890109334985
51.4482650756836,-0.9739782214164734,1,141.78383517747633,102.6400503825649
40.53258895874024,-74.58064270019531,1,589.4617838064758,397.1547601950339
44.69498825073242,-73.33944702148438,0,589.4617838064758,435.2508369995019
48.40268325805663,-89.62569427490234,1,407.9914482174286,259.76051925541003
31.797019958496094,-110.59709167480467,1,589.4617838064758,392.8386919015271
32.84428787231445,-97.47607421875,1,589.4617838064758,359.9555389131398
44.37641525268555,-68.07508087158203,0,424.4620254636299,237.92058710857015
30.336301803588864,-95.88538360595705,1,589.4617838064758,308.95466041878507
-34.41267776489258,-58.91659164428712,1,395.10269886808163,137.1731376348282
41.71671676635742,-81.1653823852539,1,589.4617838064758,303.99946947795024
18.475181579589844,-72.28179931640625,1,32.0513506651116,22.476239225452765
43.11379623413086,-71.6434326171875,1,527.6758050661979,397.6315265070712
30.9363021850586,-92.93626403808594,1,428.6070721781316,262.61115402578224
30.24481201171875,-97.82698059082034,1,589.4617838064758,491.2381414807355
47.67246246337891,-122.30803680419923,1,517.7468154572427,314.10125469740603
-17.088424682617188,179.0487213134766,1,589.4617838064758,565.6413757797847
51.01253890991212,7.025327682495117,1,589.4617838064758,328.2067012218515
35.82088851928711,-115.45433807373047,1,432.69931532384385,251.1809969166599
44.34210205078125,-72.17948913574219,1,589.4617838064758,589.4617838064758
47.38380813598633,-91.19702911376952,1,427.47494566275265,267.125114391646
