lat,lon,value,sri,weight
39.542457580566406,-77.10731506347656,1.0,0.0126318818414583,0.0317867310194
36.5201301574707,4.743477821350098,1.0,0.0380482598950766,0.0114251239607096
40.338172912597656,27.984827041625973,1.0,0.0359274522208925,0.0108406704247657
27.33871078491211,-82.49696350097656,1.0,0.0048408956429358,0.0102939235685601
-26.01138496398925,27.749919891357425,0.0,-1.9999999765695315e-08,0.0030730943986727
39.29712677001953,-84.30529022216797,1.0,0.0067973278984489,0.00514696178428
36.83347702026367,10.311707496643066,1.0,0.0324714208238671,0.0024509341829905
34.19121551513672,-118.48944091796878,1.0,0.0121075954947268,0.0203616070586904
-23.545240402221683,-46.47433471679689,1.0,-1.9999999808923205e-08,0.0146301917384664
49.84565734863281,6.095975399017335,0.0,0.0046033646535087,0.0547878056597726
23.547908782958988,113.07400512695312,1.0,0.2314500151970228,0.0078052827058313
40.00138092041016,-75.09696197509766,1.0,0.0029333254022124,0.0335023849474934
58.61878967285156,125.39582824707033,0.0,0.0,5.656001960747346e-05
52.91368103027343,78.56504821777344,0.0,0.0,0.0003393601176448
43.05425262451172,74.46969604492186,1.0,0.0,3.770667973831565e-05
60.20467376708983,24.93138694763184,1.0,0.016783238467289,0.0085217096208593
35.04436111450195,-85.3112564086914,1.0,0.3347384996448773,0.0055617352614015
60.3375129699707,28.718164443969723,1.0,0.0108853786393686,0.0094266699345789
28.384309768676765,-80.70760345458984,1.0,0.0140335216210827,0.0106144303463358
23.62300109863281,58.51052856445313,1.0,0.0,0.0014328538300559
53.45659255981446,-3.011820077896118,1.0,0.0054990830222966,0.0369713994834184
18.56428337097168,-72.33172607421875,0.0,0.1476278833069673,0.0071831224901491
9.90906047821045,-67.37938690185547,1.0,0.0143363548153857,0.0025263475424671
29.86653137207032,31.296190261840824,1.0,0.1421086013387047,0.0061838954770837
24.676803588867188,46.737300872802734,1.0,0.0,0.0003770667973831
-6.289279937744141,106.84689331054688,0.0,-1.9999999818928103e-08,0.0113874172809713
36.73875045776367,3.142552614212036,1.0,0.0403555504482514,0.0109726438038498
42.72957229614257,-73.66981506347656,1.0,0.0118961423876994,0.0305047039082973
42.97985458374024,47.50714492797852,1.0,0.0019632420452878,0.0011123470522803
38.73384475708008,0.062488954514265,0.0,0.0052754256109362,0.0035067212156633
59.9701042175293,30.252569198608395,0.0,0.0556518098346795,0.0097094700326162
35.42711639404297,139.66502380371094,1.0,0.0176668969373517,0.0188533398691578
45.83782958984374,11.841280937194826,1.0,0.0329204480296289,0.0378197997775305
39.44911193847656,-0.3022249937057495,1.0,0.1717152672621219,0.0140645915423917
39.924110412597656,-83.1239242553711,1.0,0.0176528745094223,0.0101808035293452
-1.235068559646607,-78.61454772949219,0.0,0.0008517662716066,0.0025452008823363
37.54328918457031,127.0384292602539,1.0,0.0790970780163887,0.0082577628626911
40.47598648071289,-3.7127139568328857,0.0,0.0534473988286783,0.0133104579476254
