lat,lon,value,sri,weight
39.542457580566406,-77.10731506347656,1.0,0.0116967328225094,0.0317867310194
36.5201301574707,4.743477821350093,1.0,0.0380482598950766,0.0114251239607096
40.338172912597656,27.98482704162597,1.0,0.0330487953418515,0.0108406704247657
27.33871078491211,-82.49696350097656,1.0,0.0055583542492204,0.0102939235685601
-26.01138496398925,27.749919891357425,1.0,-1.9999999812412266e-08,0.0030730943986727
39.29712677001953,-84.30529022216797,1.0,0.0075580578744624,0.00514696178428
36.83347702026367,10.311707496643065,1.0,0.0347497013780591,0.0024509341829905
34.19121551513672,-118.48944091796878,0.0,0.0141123983082353,0.0203616070586904
-23.54524040222168,-46.47433471679689,1.0,-1.9999999804005682e-08,0.0146301917384664
49.84565734863281,6.095975399017335,0.0,0.0049926783263855,0.0547878056597726
23.547908782958988,113.07400512695312,1.0,0.2378446383940033,0.0078052827058313
40.00138092041016,-75.09696197509766,1.0,0.0032946700324696,0.0335023849474934
58.61878967285156,125.39582824707033,0.0,0.0,5.656001960747346e-05
52.91368103027343,78.56504821777344,0.0,0.0,0.0003393601176448
43.05425262451172,74.46969604492186,1.0,0.0,3.770667973831565e-05
60.20467376708983,24.93138694763184,1.0,0.0202498865168246,0.0085217096208593
35.04436111450195,-85.3112564086914,1.0,0.3310510372315894,0.0055617352614015
60.3375129699707,28.718164443969723,1.0,0.0111099355679463,0.0094266699345789
28.38430976867676,-80.70760345458983,1.0,0.0156947336255441,0.0106144303463358
23.62300109863281,58.51052856445313,1.0,0.0,0.0014328538300559
53.45659255981445,-3.011820077896115,1.0,0.0047438703041684,0.0369713994834184
18.56428337097168,-72.33172607421875,0.0,0.1416467303178152,0.0071831224901491
9.909060478210446,-67.37938690185547,1.0,0.0143363548153857,0.0025263475424671
29.86653137207032,31.296190261840824,1.0,0.1228661829266178,0.0061838954770837
24.676803588867184,46.737300872802734,1.0,0.0,0.0003770667973831
-6.289279937744138,106.84689331054688,1.0,-1.9999999844948945e-08,0.0113874172809713
36.73875045776367,3.142552614212032,1.0,0.0374820311055174,0.0109726438038498
42.72957229614257,-73.66981506347655,1.0,0.0114923604670964,0.0305047039082973
42.97985458374024,47.50714492797852,1.0,0.0060110897649854,0.0011123470522803
38.73384475708008,0.0624889545142593,0.0,0.0052754256109362,0.0035067212156633
59.9701042175293,30.252569198608395,0.0,0.0532248336673048,0.0097094700326162
