lat,lon,value,sri,weight
39.542457580566406,-77.10731506347656,1,0.0650982772323748,0.0317867310194
36.5201301574707,4.743477821350098,1,0.032577793227196,0.0114251239607096
40.338172912597656,27.984827041625973,1,0.056505125781521,0.0108406704247657
27.33871078491211,-82.49696350097656,1,0.0260239512397304,0.0102939235685601
-26.01138496398925,27.749919891357425,1,0.0056426805221443,0.0030730943986727
39.29712677001953,-84.30529022216797,1,0.0070863501750108,0.00514696178428
36.83347702026367,10.311707496643066,1,0.0011735012193865,0.0024509341829905
34.19121551513672,-118.48944091796878,0,0.1437356208654878,0.0203616070586904
-23.545240402221683,-46.47433471679689,1,0.2243615722746115,0.0146301917384664
49.84565734863281,6.095975399017335,0,0.007269771695004,0.0547878056597726
23.547908782958988,113.07400512695312,1,0.0880120407760013,0.0078052827058313
40.00138092041016,-75.09696197509766,1,0.0266178397415375,0.0335023849474934
58.61878967285156,125.39582824707033,0,0.0,5.656001960747346e-05
52.91368103027343,78.56504821777344,0,0.0,0.0003393601176448
43.05425262451172,74.46969604492186,1,0.0,3.770667973831565e-05
60.20467376708983,24.93138694763184,1,0.0043586663341687,0.0085217096208593
35.04436111450195,-85.3112564086914,1,0.0397226993309826,0.0055617352614015
60.3375129699707,28.718164443969723,1,0.0032476302807204,0.0094266699345789
28.384309768676765,-80.70760345458984,1,0.047498606902327,0.0106144303463358
23.62300109863281,58.51052856445313,1,0.0,0.0014328538300559
53.45659255981446,-3.011820077896118,1,0.1107699888115059,0.0369713994834184
18.56428337097168,-72.33172607421875,0,0.0440642284218451,0.0071831224901491
9.90906047821045,-67.37938690185547,1,0.0122759793309464,0.0025263475424671
29.86653137207032,31.296190261840824,1,0.1422853883031083,0.0061838954770837
24.676803588867188,46.737300872802734,1,0.0,0.0003770667973831
-6.289279937744141,106.84689331054688,1,0.0056360193287991,0.0113874172809713
36.73875045776367,3.142552614212036,1,0.0558949061263648,0.0109726438038498
42.72957229614257,-73.66981506347656,1,0.0208194613021241,0.0305047039082973
42.97985458374024,47.50714492797852,1,0.0029317515819359,0.0011123470522803
38.73384475708008,0.062488954514265,0,0.7570475675082928,0.0035067212156633
59.9701042175293,30.252569198608395,0,0.0171847941254482,0.0097094700326162
35.42711639404297,139.66502380371094,1,0.154749024299102,0.0188533398691578
45.83782958984374,11.841280937194826,1,0.122724873220684,0.0378197997775305
39.44911193847656,-0.3022249937057495,1,0.2561958764102285,0.0140645915423917
39.924110412597656,-83.1239242553711,1,0.1550587805869787,0.0101808035293452
-1.235068559646607,-78.61454772949219,0,1.102768132532708,0.0025452008823363
37.54328918457031,127.0384292602539,1,0.0621482199237213,0.0082577628626911
40.47598648071289,-3.7127139568328857,0,0.020250219752293,0.0133104579476254
-33.82954025268555,18.50692367553711,1,0.0222084947393625,0.0052789351633641
50.44493865966796,30.5087718963623,1,0.0072328436474931,0.0047510416470277
46.70078659057617,15.364374160766602,1,0.0148660099771733,0.0297128636337927
40.180084228515625,28.976776123046875,1,0.0572601236823264,0.0118964574574385
55.68043899536132,21.17546272277832,0,0.0079828742406068,0.0147810184574197
30.52428817749024,47.827110290527344,0,0.0170045945984664,0.0023001074640372
22.606943130493164,114.15479278564452,1,0.0587025106500572,0.0078618427254388
32.96772003173828,-96.89522552490232,1,0.139178260458275,0.0125563243528591
41.05720138549805,-4.716683864593506,1,0.0184153978526206,0.0123866442940366
32.2814826965332,-81.2074203491211,1,0.0,0.0020927207254765
-9.76032257080078,-36.15729141235352,0,0.0220281819887841,0.0020550140457382
40.80229568481445,-79.91954803466797,1,0.0190315455767782,0.0146678984182047
50.68756103515625,12.088057518005373,1,0.0317592121337479,0.0191361399671951
-31.31304168701172,-64.28531646728516,1,1.4604539402222672,0.0010557870326728
51.51221084594727,-0.0082339365035295,1,0.0297130988263038,0.0447578288493806
50.07101821899414,14.34942054748535,0,0.0123100282586497,0.0178918195358307
53.33878326416016,-6.267415523529053,0,0.0139712104896462,0.0109537904639806
29.937120437622077,-90.00762939453125,1,0.0430326657368276,0.0019041873267849
55.03585052490234,73.25261688232422,1,0.043301812477699,0.0012254670914952
51.79237747192383,36.167427062988274,1,0.0016070605245584,0.0051658151241492
14.300211906433104,46.93897247314453,1,0.0209053171297621,0.0031485077581493
43.535015106201165,13.488692283630373,1,0.0615549599578187,0.0315227842612318
-27.65275955200196,153.1030731201172,1,0.0399607793896457,0.0054109085424482
30.363935470581048,-89.58731079101562,0,0.0144821632046183,0.001923040666654
50.73753356933594,12.516225814819336,1,0.0267078019625009,0.01768443279727
31.234819412231445,121.37193298339844,0,0.2352192128822909,0.0090496031371957
-16.006546020507812,-48.00231933593749,1,0.0068400637434967,0.0028468543202428
-37.90322113037109,145.1871337890625,1,0.1989656484090551,0.0088045097188967
48.98365020751953,1.8045711517333984,1,0.0499658867605664,0.0560698327708753
45.56024551391602,-73.68192291259766,1,0.0741223458131478,0.0060519220979996
56.85430526733398,60.54964828491211,1,0.0082869762545293,0.004185441450953
