lat,lon,value,sri,weight
39.542457580566406,-77.10731506347656,1.0,0.0093732416570449,0.0317867310194
36.5201301574707,4.743477821350098,1.0,0.0318907294125567,0.0114251239607096
40.338172912597656,27.984827041625973,1.0,0.0098262879102415,0.0108406704247657
27.33871078491211,-82.49696350097656,1.0,0.016279232221752,0.0102939235685601
-26.01138496398925,27.749919891357425,0.0,0.000653435774644,0.0030730943986727
39.29712677001953,-84.30529022216797,1.0,0.0051630157091797,0.00514696178428
36.83347702026367,10.311707496643066,1.0,0.0335578023288598,0.0024509341829905
34.19121551513672,-118.48944091796878,1.0,0.0158911282193297,0.0203616070586904
-23.545240402221683,-46.47433471679689,1.0,0.0554418416072009,0.0146301917384664
49.84565734863281,6.095975399017335,0.0,0.0075973456121664,0.0547878056597726
23.547908782958988,113.07400512695312,1.0,0.4500258155460593,0.0078052827058313
40.00138092041016,-75.09696197509766,1.0,0.0116298258591017,0.0335023849474934
58.61878967285156,125.39582824707033,0.0,0.0,5.656001960747346e-05
52.91368103027343,78.56504821777344,0.0,0.0,0.0003393601176448
43.05425262451172,74.46969604492186,1.0,0.0,3.770667973831565e-05
60.20467376708983,24.93138694763184,1.0,0.0205908328799347,0.0085217096208593
35.04436111450195,-85.3112564086914,1.0,0.0166817346139888,0.0055617352614015
60.3375129699707,28.718164443969723,1.0,0.0263775166752895,0.0094266699345789
28.384309768676765,-80.70760345458984,1.0,0.0242788188560153,0.0106144303463358
23.62300109863281,58.51052856445313,1.0,0.0256424135858838,0.0014328538300559
53.45659255981446,-3.011820077896118,1.0,0.0044118930651421,0.0369713994834184
18.56428337097168,-72.33172607421875,0.0,0.0101184057476699,0.0071831224901491
9.90906047821045,-67.37938690185547,1.0,0.0087975216885158,0.0025263475424671
29.86653137207032,31.296190261840824,1.0,0.012201413033373,0.0061838954770837
24.676803588867188,46.737300872802734,1.0,0.0,0.0003770667973831
-6.289279937744141,106.84689331054688,0.0,0.0060130353636173,0.0113874172809713
36.73875045776367,3.142552614212036,1.0,0.0202398214253705,0.0109726438038498
42.72957229614257,-73.66981506347656,1.0,0.0162872593766493,0.0305047039082973
42.97985458374024,47.50714492797852,1.0,0.0004781592891725,0.0011123470522803
38.73384475708008,0.062488954514265,0.0,0.0538153513459391,0.0035067212156633
59.9701042175293,30.252569198608395,0.0,0.0409450300383003,0.0097094700326162
35.42711639404297,139.66502380371094,1.0,0.2134850888566807,0.0188533398691578
45.83782958984374,11.841280937194826,1.0,0.0329243893471838,0.0378197997775305
39.44911193847656,-0.3022249937057495,1.0,0.0171938988933245,0.0140645915423917
39.924110412597656,-83.1239242553711,1.0,0.022895440536515,0.0101808035293452
-1.235068559646607,-78.61454772949219,0.0,0.1996032141277622,0.0025452008823363
37.54328918457031,127.0384292602539,1.0,0.0361828856310114,0.0082577628626911
40.47598648071289,-3.7127139568328857,0.0,0.0077768605531208,0.0133104579476254
-33.82954025268555,18.50692367553711,1.0,0.0216628423806694,0.0052789351633641
50.44493865966796,30.5087718963623,1.0,0.0080511814040454,0.0047510416470277
46.70078659057617,15.364374160766602,1.0,0.0319801903037728,0.0297128636337927
40.180084228515625,28.976776123046875,1.0,0.0457355565592091,0.0118964574574385
55.68043899536132,21.17546272277832,0.0,0.0193786079618334,0.0147810184574197
30.52428817749024,47.827110290527344,0.0,0.0566272901648949,0.0023001074640372
22.606943130493164,114.15479278564452,1.0,0.0254066216176325,0.0078618427254388
32.96772003173828,-96.89522552490232,1.0,0.0551238489574545,0.0125563243528591
41.05720138549805,-4.716683864593506,1.0,0.0037732460807792,0.0123866442940366
32.2814826965332,-81.2074203491211,1.0,0.0193783970404831,0.0020927207254765
-9.76032257080078,-36.15729141235352,0.0,0.0104072282363467,0.0020550140457382
40.80229568481445,-79.91954803466797,1.0,0.0046549453222905,0.0146678984182047
50.68756103515625,12.088057518005373,1.0,0.0132446160570844,0.0191361399671951
-31.31304168701172,-64.28531646728516,1.0,1.913698266498143,0.0010557870326728
51.51221084594727,-0.0082339365035295,1.0,0.0090997335731473,0.0447578288493806
50.07101821899414,14.34942054748535,0.0,0.0193411563232108,0.0178918195358307
53.33878326416016,-6.267415523529053,0.0,0.0057500504356821,0.0109537904639806
29.937120437622077,-90.00762939453125,1.0,0.0696783521515773,0.0019041873267849
55.03585052490234,73.25261688232422,1.0,0.0052235446454173,0.0012254670914952
51.79237747192383,36.167427062988274,1.0,0.027170831034102,0.0051658151241492
14.300211906433104,46.93897247314453,1.0,0.0042899762491752,0.0031485077581493
43.535015106201165,13.488692283630373,1.0,0.0235751347969254,0.0315227842612318
-27.65275955200196,153.1030731201172,1.0,0.0017285874014932,0.0054109085424482
30.363935470581048,-89.58731079101562,0.0,1.206637832278346,0.001923040666654
50.73753356933594,12.516225814819336,1.0,0.0196414639162383,0.01768443279727
31.234819412231445,121.37193298339844,0.0,0.343646830862877,0.0090496031371957
-16.006546020507812,-48.00231933593749,1.0,0.6001481925492698,0.0028468543202428
-37.90322113037109,145.1871337890625,1.0,0.0308318660899142,0.0088045097188967
48.98365020751953,1.8045711517333984,1.0,0.0488336802254069,0.0560698327708753
45.56024551391602,-73.68192291259766,1.0,0.0231155571202528,0.0060519220979996
56.85430526733398,60.54964828491211,1.0,0.0630123541643678,0.004185441450953
14.574452400207518,121.14755249023438,0.0,0.0140946468931177,0.0075036292679248
-27.86199569702148,153.31674194335938,1.0,0.0074239360179616,0.0054109085424482
29.699588775634773,-95.35932159423828,0.0,0.0320302270508017,0.0151957919345412
49.11206436157226,140.31887817382812,1.0,0.0115564232010249,0.0006598668954205
34.00689697265625,109.392578125,1.0,0.0472038192310952,0.002752587620897
9.68633270263672,76.34329223632812,1.0,0.0622890737983161,0.0029599743594577
36.80286407470703,-119.79087829589844,0.0,0.0367252628254329,0.0158368054900925
56.48571395874024,-2.9089365005493164,1.0,0.0113800488856375,0.0097471767123545
8.936277389526367,77.50997924804688,1.0,0.0193888784758924,0.0029411210195886
14.92026996612549,120.58477020263672,0.0,0.0431522067636831,0.0075036292679248
47.88671875,106.9102783203125,1.0,-1.9999999848552716e-08,0.0004524801568597
41.668087005615234,-88.14471435546875,1.0,0.028232803603902,0.0091061631568032
19.6324405670166,73.78309631347656,1.0,5.113946663628953e-05,0.0023001074640372
22.68150329589844,114.11848449707033,1.0,0.2978413340939701,0.0078618427254388
31.98551750183105,5.337245941162109,1.0,6.142276995481594e-05,0.0013951471503176
39.84455108642578,-0.4854564368724822,1.0,0.0069005604108177,0.0172885126600177
55.806671142578125,37.34040451049805,0.0,0.0317988197654421,0.013140777888803
39.42662811279297,-9.153414726257326,1.0,0.0238986926050962,0.0062404554966912
40.75248336791992,-73.71076965332031,0.0,0.0056885014121635,0.0348409720782036
45.00567245483399,11.859773635864258,1.0,0.0355178351890286,0.0359721724703531
41.60748672485352,12.844680786132814,1.0,0.3870108711664707,0.0085217096208593
45.586029052734375,-122.3310546875,1.0,0.0193143965892991,0.0109349371241115
34.09708404541016,44.61285018920897,1.0,0.0374618837592834,0.0128579777907656
51.880462646484375,-0.3755113780498504,1.0,0.0096938471796336,0.0374615863200165
-26.12597846984864,28.231765747070312,0.0,0.0012901372516924,0.003714107954224
35.734806060791016,139.4874725341797,0.0,0.013838076679733,0.0190795799475877
43.633445739746094,3.9464182853698735,1.0,0.0118520560694384,0.0238306215946154
40.68619155883789,-89.61646270751953,0.0,0.0131604542292984,0.0106709903659433
33.532562255859375,36.33194351196289,0.0,0.0238159821573303,0.0178164061763541
-33.310550689697266,-71.28102111816406,1.0,0.3578712826624955,0.0066552289738127
51.077030181884766,2.8252429962158203,0.0,0.0207614428035514,0.0764314398295658
32.08571624755859,20.127347946166992,1.0,0.0522034930048298,0.0033936011764484
38.46979522705078,27.09367179870605,0.0,0.0771197865634055,0.0081823495032144
40.77396774291992,-73.97917175292969,0.0,0.0038016702352457,0.0355385456533624
-33.676666259765625,-70.54722595214844,1.0,0.0447985507265666,0.0070888557908033
45.51178359985352,9.44525909423828,1.0,0.0282435895538783,0.039667427084708
36.68174362182617,-87.48823547363281,1.0,0.0052351289618361,0.0027337342810278
52.39256286621093,-1.4015681743621826,1.0,0.0118230142941705,0.0359156124507456
-6.180119037628174,106.67752075195312,1.0,0.0081602134043051,0.011236590562018
-7.772068977355957,110.42534637451172,1.0,0.0563018867266674,0.0059199487189155
46.79597854614258,6.314489364624023,1.0,0.0123075767549513,0.0215870741501857
19.610809326171875,-99.03860473632812,1.0,0.0380154653612873,0.0026771742614204
39.112281799316406,117.72686767578124,1.0,0.0765325816540024,0.0074470692483173
62.02719497680663,129.73239135742188,1.0,0.0,0.0003205067777756
39.62533950805664,-104.99935150146484,1.0,0.0109714855776917,0.0075036292679248
-33.491947174072266,-70.58264923095703,0.0,0.0101664969685515,0.007051149111065
36.52493667602539,41.42466354370118,1.0,0.0119107766864444,0.0109349371241115
40.85472106933594,-74.31150054931639,1.0,0.0111265754593893,0.0361795592089138
39.49449157714844,2.794309616088867,1.0,0.0222097899298619,0.0141400049018683
39.94205093383789,-75.1654281616211,0.0,0.0150249814914774,0.0330121981108953
-27.44140243530273,-55.92558670043945,1.0,0.0060361550758662,0.0015082671895326
-6.9908766746521,110.49124908447266,1.0,0.0222129540364774,0.0063724288757753
-34.499351501464844,-58.64059066772462,0.0,0.0720453685529258,0.0093889632548405
36.856365203857415,3.930707454681397,0.0,0.0363016967793524,0.0111234705228031
41.02036666870117,28.81343841552734,1.0,0.043624696872399,0.0096906166927471
37.38846969604492,126.94872283935548,1.0,0.0549184299111414,0.0082954695424294
45.54282379150391,12.215674400329592,1.0,0.0425010101844919,0.037518146339624
42.24607086181641,-83.52960968017578,1.0,0.0309964831115768,0.009200429856149
-18.050182342529297,-70.27598571777344,1.0,0.0119538457237645,0.002394374163383
48.460575103759766,2.12714958190918,1.0,0.0637695701815968,0.0432307083199788
43.88374328613282,-79.93106842041016,1.0,0.0134023045632237,0.0104258969476442
55.65703582763672,37.53398132324219,1.0,0.0294582956255205,0.0132916046077562
39.16857147216797,-119.74459838867188,0.0,0.0239656664862511,0.012424350973775
50.34572219848633,14.52132511138916,1.0,0.0282162076326293,0.0168737391828962
42.02876281738281,-87.8770751953125,1.0,0.0266654018076945,0.0093135498953639
36.812984466552734,5.752851486206056,0.0,0.0370865743191737,0.0111423238626722
47.46739196777344,-122.21806335449222,1.0,0.0960229171943551,0.0150261118757187
41.72013092041016,-87.91487884521484,1.0,0.029577029527675,0.0095020832940555
45.26539611816407,8.282565116882324,1.0,0.0272342156465493,0.0404592673592126
18.58587074279785,-72.13572692871094,1.0,0.0234955639258564,0.0071831224901491
29.842138290405277,120.2171401977539,1.0,0.2768475243103927,0.0109726438038498
45.5093231201172,9.260629653930664,1.0,0.0141352705933587,0.0400822005618295
10.56065273284912,-71.62821960449217,1.0,0.0611233609407895,0.0014894138496634
45.63639068603516,12.274269104003906,1.0,0.0472138677662277,0.0377066797383156
-0.2039659321308136,-78.4932861328125,0.0,0.2909010467180965,0.0024132275032522
28.35147857666016,-81.57450103759766,1.0,0.0115319097370273,0.0100865368299994
40.01889419555664,116.33060455322268,0.0,0.544381073924565,0.0075224826077939
