lat,lon,value,sri,weight
39.542457580566406,-77.10731506347656,1.0,0.0081594257975474,0.0317867310194
36.5201301574707,4.743477821350093,1.0,0.0318907294125566,0.0114251239607096
40.338172912597656,27.98482704162597,1.0,0.0074933716161152,0.0108406704247657
27.33871078491211,-82.49696350097656,1.0,0.0149768121213351,0.0102939235685601
-26.01138496398925,27.749919891357425,1.0,0.0008165191249443,0.0030730943986727
39.29712677001953,-84.30529022216797,1.0,0.0064958545886375,0.00514696178428
36.83347702026367,10.311707496643065,1.0,0.041816059036779,0.0024509341829905
34.19121551513672,-118.48944091796878,0.0,0.016250366398656,0.0203616070586904
-23.54524040222168,-46.47433471679689,1.0,0.0537608203280881,0.0146301917384664
49.84565734863281,6.095975399017335,0.0,0.0074975497406341,0.0547878056597726
23.547908782958988,113.07400512695312,1.0,0.2642490790707635,0.0078052827058313
40.00138092041016,-75.09696197509766,1.0,0.0113645251450893,0.0335023849474934
58.61878967285156,125.39582824707033,0.0,0.0,5.656001960747346e-05
52.91368103027343,78.56504821777344,0.0,0.0,0.0003393601176448
43.05425262451172,74.46969604492186,1.0,0.0,3.770667973831565e-05
60.20467376708983,24.93138694763184,1.0,0.0165271601430503,0.0085217096208593
35.04436111450195,-85.3112564086914,1.0,0.0164972336723112,0.0055617352614015
60.3375129699707,28.718164443969723,1.0,0.0230836148403438,0.0094266699345789
28.38430976867676,-80.70760345458983,1.0,0.0276286810205152,0.0106144303463358
23.62300109863281,58.51052856445313,1.0,0.036391921598286,0.0014328538300559
53.45659255981445,-3.011820077896115,1.0,0.0046851545356655,0.0369713994834184
18.56428337097168,-72.33172607421875,0.0,0.0060661843653077,0.0071831224901491
9.909060478210446,-67.37938690185547,1.0,0.0087975216885158,0.0025263475424671
29.86653137207032,31.296190261840824,1.0,0.0115256610701924,0.0061838954770837
24.676803588867184,46.737300872802734,1.0,0.0,0.0003770667973831
-6.289279937744138,106.84689331054688,1.0,0.0118884367264935,0.0113874172809713
