lat,lon,value,pnp_ssi,rp_ssi
39.542457580566406,-77.10731506347656,1.0,589.4617838064758,418.6154407344793
36.5201301574707,4.743477821350093,1.0,588.9718140165788,449.1256483864025
40.338172912597656,27.98482704162597,1.0,589.4617838064758,421.33170270798456
27.33871078491211,-82.49696350097656,1.0,589.4617838064758,465.5012505966793
-26.01138496398925,27.749919891357425,1.0,589.4617838064758,488.7658306139055
39.29712677001953,-84.30529022216797,1.0,484.6790395407228,269.8895229348542
36.83347702026367,10.311707496643065,1.0,579.6400950053564,439.2525333827376
34.19121551513672,-118.48944091796878,0.0,589.4617838064758,589.4617838064758
-23.54524040222168,-46.47433471679689,1.0,589.4617838064758,589.4617838064758
49.84565734863281,6.095975399017335,0.0,493.3496020115071,331.2391305587149
23.547908782958988,113.07400512695312,1.0,589.4617838064758,566.5447841779147
40.00138092041016,-75.09696197509766,1.0,589.4617838064758,589.4617838064758
58.61878967285156,125.39582824707033,0.0,17.81982214731748,
52.91368103027343,78.56504821777344,0.0,137.9192234317763,13.146109418361084
43.05425262451172,74.46969604492186,1.0,4.275136191356017,4.275136191356017
60.20467376708983,24.93138694763184,1.0,589.4617838064758,171.82324376320696
35.04436111450195,-85.3112564086914,1.0,589.4617838064758,558.2643591657402
60.3375129699707,28.718164443969723,1.0,589.4617838064758,275.233282512724
28.38430976867676,-80.70760345458983,1.0,589.4617838064758,589.4617838064758
23.62300109863281,58.51052856445313,1.0,477.95443331879386,347.7988023242194
53.45659255981445,-3.011820077896115,1.0,589.4617838064758,506.41093053590896
18.56428337097168,-72.33172607421875,0.0,589.4617838064758,511.1316374404231
9.909060478210446,-67.37938690185547,1.0,589.4617838064758,357.5096746628936
29.866531372070316,31.296190261840824,1.0,589.4617838064758,589.4617838064758
24.676803588867184,46.737300872802734,1.0,147.52799506171988,141.08823478664573
-6.289279937744138,106.84689331054688,1.0,589.4617838064758,408.240357390794
36.73875045776367,3.1425526142120317,1.0,589.4617838064758,589.4617838064758
42.72957229614257,-73.66981506347655,1.0,457.3278016991461,249.6161717096269
42.97985458374024,47.50714492797852,1.0,379.5942502399215,304.469153780492
38.73384475708008,0.062488954514259384,0.0,589.4617838064758,569.5453193951752
59.970104217529304,30.252569198608395,0.0,589.4617838064758,411.4488124245818
35.42711639404297,139.66502380371094,1.0,589.4617838064758,588.3238414991143
45.83782958984374,11.84128093719482,1.0,589.4617838064758,589.4617838064758
39.44911193847656,-0.3022249937057457,1.0,589.4617838064758,589.4617838064758
39.924110412597656,-83.1239242553711,1.0,453.6826530845351,290.032001801978
-1.2350685596466031,-78.61454772949219,0.0,589.4617838064758,498.2718060874368
37.54328918457031,127.0384292602539,1.0,589.4617838064758,589.4617838064758
40.47598648071289,-3.7127139568328813,0.0,589.4617838064758,589.4617838064758
-33.82954025268555,18.50692367553711,1.0,589.4617838064758,589.4617838064758
50.44493865966796,30.5087718963623,1.0,589.4617838064758,376.3928187867119
46.70078659057617,15.364374160766598,1.0,589.4617838064567,385.5063329872984
40.180084228515625,28.976776123046875,1.0,589.4617838064758,527.5432851123641
55.68043899536133,21.175462722778317,0.0,589.4617838064758,380.938974781036
30.524288177490238,47.827110290527344,0.0,589.4617838064758,413.6185482547717
22.606943130493164,114.15479278564453,1.0,589.4617838064758,589.4617838064758
32.96772003173828,-96.89522552490233,1.0,589.4617838064758,589.4617838064758
41.05720138549805,-4.716683864593501,1.0,589.4617838064758,397.904581902585
32.2814826965332,-81.2074203491211,1.0,410.4604918151104,448.0884402152205
-9.760322570800776,-36.15729141235352,0.0,589.4617838064758,581.1696821671193
40.80229568481445,-79.91954803466797,1.0,589.4617838064758,456.78765483059766
50.68756103515625,12.088057518005373,1.0,389.2743594657952,160.851181921257
-31.31304168701172,-64.28531646728516,1.0,423.8779535607672,418.9023467153423
51.51221084594727,-0.008233936503527238,1.0,589.4617838064758,544.8481435554144
50.07101821899414,14.34942054748535,0.0,589.4617838064758,149.54728198216145
53.33878326416016,-6.267415523529052,0.0,530.9771278165687,177.43819821778592
29.937120437622074,-90.00762939453125,1.0,589.4617838064758,589.4617832472254
55.03585052490234,73.25261688232422,1.0,533.2066496507524,329.8806957602648
51.79237747192383,36.167427062988274,1.0,453.3767997072474,149.93246475531154
14.300211906433102,46.93897247314453,1.0,439.6118410348288,255.2981009713676
43.535015106201165,13.488692283630371,1.0,354.4892138252215,167.43926302554482
-27.652759552001953,153.1030731201172,1.0,589.4617838064758,589.4617838064758
30.363935470581048,-89.58731079101562,0.0,589.4617838064758,587.7992459027773
50.73753356933594,12.516225814819336,1.0,367.2822947352914,165.5325766843183
31.234819412231445,121.37193298339844,0.0,589.4617838064758,589.4617838064758
-16.006546020507812,-48.00231933593749,1.0,589.4617838064758,589.4617838064758
-37.90322113037109,145.1871337890625,1.0,589.4617838064758,589.4617838064758
48.98365020751953,1.804571151733394,1.0,589.4617838064758,589.4617838064758
45.56024551391602,-73.68192291259766,1.0,589.4617838064758,549.4726582158789
56.85430526733398,60.54964828491211,1.0,589.4617838064758,394.9625877285724
14.574452400207518,121.14755249023438,1.0,589.4617838064758,391.15549526737874
-27.86199569702148,153.31674194335938,1.0,589.4617838064758,589.4617838064758
29.699588775634773,-95.35932159423827,0.0,589.4617838064758,589.4617838064758
49.11206436157226,140.31887817382812,1.0,314.3004117691748,210.05214252045013
34.00689697265625,109.39257812499999,1.0,589.4617838064758,484.4085731793173
9.68633270263672,76.34329223632812,1.0,589.4617838064758,558.0756584692145
36.80286407470703,-119.79087829589844,0.0,589.4617838064758,589.4617838064758
56.48571395874024,-2.908936500549316,1.0,589.4617838064758,459.7561419738542
8.936277389526365,77.50997924804686,1.0,589.4617838064758,589.4617838064758
14.92026996612549,120.58477020263672,0.0,589.4617838064758,589.4617838064758
47.88671875,106.9102783203125,1.0,246.80176088952192,25.29332331041325
41.668087005615234,-88.14471435546875,1.0,589.4617838064758,589.4617838064758
19.6324405670166,73.78309631347656,1.0,589.4617838064758,589.4617838064758
22.681503295898438,114.11848449707033,1.0,589.4617838064758,589.4617838064758
31.98551750183105,5.337245941162106,1.0,522.4335622675551,339.8273270595204
39.84455108642578,-0.4854564368724812,1.0,589.4617838064758,579.2668241261134
55.80667114257812,37.34040451049805,0.0,589.4617838064758,551.2907263371548
39.42662811279297,-9.15341472625732,1.0,589.4617838064758,467.152034860821
40.75248336791992,-73.71076965332033,0.0,589.4617838064758,589.4617838064758
45.00567245483399,11.859773635864256,1.0,589.4617838064758,589.4617838064758
41.60748672485352,12.844680786132814,1.0,589.4617838064758,589.4612381612473
45.586029052734375,-122.33105468750001,1.0,589.4617838064758,589.4611413670333
34.097084045410156,44.61285018920897,1.0,589.4617838064758,306.1112062107618
51.880462646484375,-0.37551137804984736,1.0,589.4617838064758,529.693869854905
-26.125978469848636,28.231765747070312,0.0,589.4617838064758,589.4617838064751
35.734806060791016,139.4874725341797,0.0,589.4617838064758,589.4617838064758
43.633445739746094,3.9464182853698704,1.0,589.4617838064758,589.4617838064758
40.68619155883789,-89.61646270751953,0.0,434.64225915229855,267.17827260530373
33.532562255859375,36.33194351196289,0.0,589.4617838064758,589.4617838064758
-33.310550689697266,-71.28102111816406,1.0,589.4617838064758,453.8836749942387
51.077030181884766,2.8252429962158168,0.0,589.4617838064758,386.8887395551449
32.08571624755859,20.127347946166992,1.0,589.4617838064758,546.7848272608812
38.46979522705078,27.09367179870605,0.0,589.4617838064758,407.0240518059247
40.773967742919915,-73.97917175292969,0.0,589.4617838064758,527.3932182155849
-33.676666259765625,-70.54722595214845,1.0,589.4617838064758,589.4617838064756
45.51178359985352,9.445259094238278,1.0,589.4617838064758,439.7174134790032
36.68174362182617,-87.4882354736328,1.0,486.420504318951,374.2626862686378
52.39256286621093,-1.401568174362179,1.0,589.4617838064758,215.02728683141137
-6.18011903762817,106.67752075195312,1.0,589.4617838064758,479.7881861269811
-7.772068977355954,110.42534637451172,1.0,589.4617838064758,292.0488569644926
46.79597854614258,6.31448936462402,1.0,589.4617838064758,399.1483258553603
19.610809326171875,-99.03860473632812,1.0,589.4617838064758,472.8666036164356
39.112281799316406,117.72686767578124,1.0,589.4617838064758,589.4617838064758
62.02719497680663,129.73239135742188,1.0,170.37030412042225,60.63780513716692
39.62533950805664,-104.99935150146484,1.0,589.4617838064758,589.4617838064758
-33.491947174072266,-70.58264923095703,0.0,589.4617838064758,492.3448606615624
36.52493667602539,41.42466354370118,1.0,589.4617838020581,391.0798373408732
40.85472106933594,-74.31150054931639,1.0,589.4617838064758,589.4617838064758
39.49449157714844,2.7943096160888645,1.0,589.4617838064758,443.5419110543487
39.94205093383789,-75.1654281616211,0.0,589.4617838064758,589.4617838064758
-27.44140243530273,-55.925586700439446,1.0,457.4855349294064,339.8874845572856
-6.990876674652097,110.49124908447266,1.0,589.461783806304,246.48483024556887
-34.499351501464844,-58.64059066772462,0.0,589.4617838064758,589.4617838064758
36.856365203857415,3.9307074546813925,0.0,589.4617838064758,297.01526998971866
41.02036666870117,28.81343841552734,1.0,589.4617838064758,293.97399160947583
37.38846969604492,126.94872283935548,1.0,589.4617838064758,589.4617838064758
45.54282379150391,12.215674400329588,1.0,589.4617838064758,589.4617838064758
42.24607086181641,-83.52960968017578,1.0,589.4617838064758,581.946531496554
-18.050182342529297,-70.27598571777344,1.0,589.4617838064758,589.4617838064758
48.460575103759766,2.12714958190918,1.0,589.4617838064758,589.4617838064758
43.88374328613282,-79.93106842041016,1.0,589.4617838064758,538.4604841845089
55.657035827636726,37.53398132324219,1.0,589.4617838064758,526.9018828998888
39.16857147216797,-119.74459838867188,0.0,589.4617838064758,380.4574841944112
50.34572219848633,14.52132511138916,1.0,589.4617838064758,163.14386236598187
42.02876281738281,-87.8770751953125,1.0,589.4617838064758,589.4617838064758
36.812984466552734,5.752851486206055,0.0,589.4617838064758,589.3106149367337
47.46739196777344,-122.21806335449222,1.0,589.4617838064758,589.4617838064758
41.72013092041016,-87.91487884521484,1.0,589.4617838064758,589.4617838064758
45.26539611816407,8.282565116882322,1.0,589.4617838064758,589.4546394715511
18.585870742797848,-72.13572692871094,1.0,589.4617838064758,589.4617838064758
29.842138290405273,120.2171401977539,1.0,589.4617838064758,589.4617838064758
45.509323120117195,9.260629653930662,1.0,589.4617838064758,447.9153538175049
10.560652732849116,-71.62821960449217,1.0,475.21071033939006,267.8443144850952
45.63639068603516,12.274269104003901,1.0,589.4617838064758,589.4617838064758
-0.2039659321308084,-78.4932861328125,0.0,589.4617838064758,424.2076464864412
28.351478576660156,-81.57450103759764,1.0,589.4617838064758,589.4617838064758
40.01889419555664,116.33060455322267,0.0,589.4617838064758,565.6466058850516
48.478607177734375,135.11666870117188,1.0,209.58789327871503,166.05044182415145
43.52041244506836,87.71349334716797,1.0,589.4617838064758,589.4617838064758
26.080753326416012,-80.15242004394531,1.0,589.4617838064758,589.4617838064758
39.489753723144524,-106.03777313232422,1.0,589.4617838064758,589.4617838054677
38.66267013549805,-90.65955352783206,0.0,589.4617838064758,427.6170369795617
32.11353302001953,20.100294113159176,0.0,589.4617838064758,588.841163213021
14.796038627624508,-16.944883346557617,0.0,223.81030908952832,168.04453060070978
45.74526977539063,13.069511413574217,1.0,589.4617838064758,589.4617838064758
-37.81548690795898,145.19186401367188,1.0,589.4617838064758,589.4617838064758
44.21066665649413,5.104617595672605,1.0,589.4617838064758,550.58327775605
-17.798126220703125,25.258943557739254,0.0,134.02569890820342,41.02589126682697
33.311866760253906,-111.8988800048828,1.0,589.4617838064758,589.4617838064758
52.93539810180665,-1.442286372184753,1.0,589.4617838064758,426.3053302168324
50.43923568725586,30.633699417114254,0.0,589.4617838064758,426.83725696764446
52.4897804260254,12.866625785827637,0.0,589.4617838064758,507.8381622330295
47.46193313598632,-122.20879364013672,1.0,589.4617838064758,589.4617838064758
-32.610137939453125,115.86608123779297,0.0,589.4617838064758,589.4617838064758
47.50904083251954,19.06319999694824,0.0,568.318267423447,257.9963052725237
41.0134162902832,29.049894332885746,0.0,589.4617838064758,589.4617838064758
48.63312149047852,21.17602157592773,0.0,311.0117843634014,148.6066407416868
25.96178245544433,50.536258697509766,1.0,589.4617838064758,574.5585417431239
34.68328857421874,135.10772705078122,1.0,589.4617838064758,589.4617838064758
8.97053718566894,-79.55986785888672,1.0,148.43032704114898,38.16522207603063
38.52589797973633,28.128515243530273,1.0,589.4617838064758,323.789476286829
58.527111053466804,49.949676513671875,1.0,589.4617838064758,515.3658593677305
-8.269444465637205,-78.18583679199217,0.0,105.65252374134784,16.989721004060794
-23.620529174804688,-46.52427673339844,1.0,589.4617838064758,589.4617838064756
55.45460891723633,65.40124511718749,1.0,589.4617838064758,304.1668153635906
34.71665954589844,113.72541046142581,1.0,307.8987197760846,280.6126778492503
40.66563415527344,-73.5682144165039,1.0,589.4617838064758,589.4617838064758
34.14100646972656,-118.13337707519531,1.0,589.4617838064758,589.4617838064758
47.68871688842773,7.545057773590083,1.0,486.2057410015908,209.9509785534412
35.855045318603516,139.7150726318359,0.0,589.4617838064758,549.7349442901221
2.0372567176818808,45.33129119873047,0.0,416.796071927486,348.3275491510623
44.481945037841804,4.6906633377075195,1.0,589.4617838064758,589.4617838064758
40.48542022705078,8.782113075256346,1.0,67.90372241321123,54.54871609984113
43.728412628173835,-79.79588317871094,1.0,589.4617838064758,534.0776103177203
25.251855850219727,51.53517150878907,1.0,589.4617838064758,589.4617838064758
36.66828918457031,3.0528972148895215,1.0,589.4617838064758,567.182422857574
-33.676666259765625,-70.54722595214845,1.0,589.4617838064758,589.4617838064756
41.9841423034668,-87.86026763916016,0.0,589.4617838064758,589.4617838064758
18.096416473388672,-15.952536582946774,0.0,213.2874348122432,123.3649067819562
-25.463886260986328,30.998924255371094,1.0,589.4617838064758,373.0896116372255
28.351478576660156,-81.57450103759764,1.0,589.4617838064758,589.4617838064758
61.04435348510743,76.76285552978516,1.0,589.4617838064758,566.2352960444236
28.496278762817383,-80.54931640624999,1.0,589.4617838064758,589.4617838064758
35.4711799621582,139.6259460449219,1.0,589.4617838064758,589.4617838064758
33.14339065551758,44.5180892944336,1.0,589.4617838064758,442.9754936730911
35.552860260009766,45.36296463012695,0.0,589.4617838064758,527.6631895803849
-6.891942501068114,107.35969543457031,0.0,589.4617838064758,280.5987919772089
35.63379669189453,-77.38137817382812,1.0,584.9974126234862,387.27748777452905
25.91856575012207,51.56774139404296,0.0,589.4617838064758,589.4617838064758
11.013394355773922,-74.82318878173828,1.0,589.4617838064758,547.9774527504667
29.762577056884766,52.40518569946289,1.0,451.00304493280953,472.9290376550648
29.45664787292481,-90.31138610839844,0.0,589.4617838064758,571.6946726608628
33.84493637084961,-117.97991180419922,1.0,589.4617838064758,589.4617838064758
32.86640548706055,13.170626640319826,1.0,589.4617838064758,589.4617838064758
14.216581344604489,121.15946960449222,1.0,589.4617838064758,473.26347976398375
48.6640281677246,2.2317662239074676,1.0,589.4617838064758,589.4617838064758
49.56917190551758,11.005207061767578,1.0,333.8563299655575,232.0572575515664
38.00107192993164,23.72846412658692,0.0,589.4617838064758,589.4617838064758
47.6031494140625,-122.32501983642578,1.0,589.4617838064758,589.4617838064758
38.30194091796875,127.2147445678711,0.0,589.4617838064758,347.5150066508726
55.74993896484376,24.12403297424316,1.0,522.9454887622688,165.28851306756485
12.813506126403803,45.04148864746093,0.0,453.8559148635576,202.21936190547908
46.695777893066406,-68.032470703125,0.0,318.23688902219624,158.1593910017985
38.19989013671875,126.96298980712893,0.0,589.4617838064758,232.36312793568803
37.85044479370117,113.62103271484376,1.0,398.6303873781367,345.78428000245856
-29.948568344116214,-71.29073333740234,0.0,589.4617838064758,589.4617838063346
38.6870002746582,-9.311989784240724,1.0,589.4617838064758,589.4617838064758
35.83271408081055,-5.4465365409851065,1.0,534.190553727763,350.10247357964334
27.939777374267567,-82.37151336669923,1.0,589.4617838064758,466.9955645961947
18.978359222412106,73.5283432006836,1.0,589.4617838064758,589.4617838064758
-34.01034927368164,18.436948776245117,1.0,589.4617838064758,552.0485653579361
5.4239063262939435,-74.71865844726562,1.0,589.4617838064758,232.59337468824447
41.986576080322266,-105.02574920654295,1.0,589.4617838064758,431.1145839193958
61.00877380371093,36.44565963745117,1.0,571.2566388172761,180.44671683630807
46.22877883911132,150.5693817138672,0.0,3.118570534790362,
22.36411476135254,114.11267089843749,0.0,589.4617838064758,449.05355423188
36.40188598632812,43.81367111206054,1.0,589.4617838064758,539.0000037996449
38.04917526245117,126.63191223144534,1.0,589.4617838064758,334.039238244228
35.918548583984375,35.92485427856445,0.0,589.4617838064758,482.97806094222017
14.850994110107417,120.59087371826173,1.0,589.4617838064758,589.4617838064758
29.956861495971683,120.51926422119139,1.0,589.4617838064758,589.4617838064758
50.06567001342773,10.17134094238281,1.0,522.211031445641,399.0689543932384
45.55158233642579,-122.67080688476561,1.0,589.4617838064758,520.5921258452018
35.5998420715332,139.63333129882812,1.0,589.4617838064758,589.4617838064758
45.418060302734375,-72.72359466552733,1.0,589.4617838064758,483.5148686576213
33.747177124023445,-118.03459930419922,1.0,589.4617838064758,589.4617838064758
-29.798383712768555,-51.15193557739258,1.0,589.4617838064758,408.33157071555706
45.68784713745117,12.33870601654052,1.0,589.4617838064758,589.4617838064758
42.832157135009766,-71.61479949951173,1.0,589.4617838064758,569.5321794220378
40.13003158569336,107.58905029296878,1.0,589.4617838064758,568.1542507343112
-6.765887737274167,39.21067428588867,1.0,589.4617838064758,589.4617838064758
33.61445236206055,-112.09882354736328,1.0,589.4617838064758,589.4617838064758
29.25495529174805,-89.96710205078126,1.0,589.4617838064758,587.0955301844933
51.1474723815918,4.88012313842773,0.0,589.4617838064758,589.4617838064756
44.243167877197266,0.6928655505180342,0.0,492.176727913126,412.3256788884123
37.1995735168457,-3.613971710205074,1.0,363.9509597684663,262.2620817094391
36.71277236938476,-76.18415069580077,0.0,589.4617838064758,589.4617838064758
50.582611083984375,10.190886497497555,1.0,503.0359691309634,376.56276846405257
14.763915061950684,121.02081298828122,1.0,589.4617838064758,502.3271457210423
-41.46995544433594,-72.96580505371094,0.0,589.4617838064758,508.22093090921805
44.78032684326172,-93.28141021728516,1.0,589.4617838064758,589.4617838064758
9.902860641479492,-68.31085205078125,1.0,589.4617838064758,435.45680788782425
-22.818784713745114,-43.418296813964844,1.0,589.4617838064758,589.4616939965256
22.272029876708984,114.02146911621092,1.0,589.4617838064758,360.49372234484696
41.00703811645508,29.014760971069336,1.0,589.4617838064758,589.4617838064758
51.495635986328125,-0.04695092886686244,0.0,589.4617838064758,431.6594075364403
51.50736999511719,-0.1713005602359728,0.0,589.4617838064758,360.73155737555726
23.168853759765625,113.41036224365234,1.0,589.4617838064758,589.4617838064758
48.8608512878418,2.3604772090911847,1.0,589.4617838064758,476.5005907159073
-16.975841522216797,29.300956726074215,1.0,171.04906878691247,119.64462114473017
52.21139907836914,21.092679977416992,1.0,589.4617838064758,349.0058402261133
48.85535430908203,2.205294847488401,1.0,589.4617838064758,589.4617838064758
41.55571365356445,1.8921738862991277,1.0,589.4617838064758,589.4617838064758
