lat,lon,value,pnp_ssi,rp_ssi
29.686216354370117,-82.27657318115234,1,334.9539381608003,114.04412268111456
29.042499542236328,-95.4197235107422,1,589.4617838064758,589.4617838064758
33.60953140258788,-101.82463836669922,1,419.52160295724383,87.57796565351073
23.29899978637696,-106.44300079345705,1,589.4617838064758,286.31507793170664
37.7140007019043,-122.50382995605467,0,589.4617838064758,249.58525125581184
48.96456527709961,-123.5545654296875,0,589.4617838064758,258.88805628872524
30.58001518249512,-94.37860870361327,1,519.9378746428558,183.00245116275383
38.00300216674805,-122.6876983642578,0,589.4617838064758,248.69367612681188
-41.15507125854492,174.94049072265625,1,589.4617838064758,146.02981001057066
34.16223907470703,-118.08499908447266,1,589.4617838064758,169.53372355300425
40.55051803588867,21.37561798095703,1,157.57368035460493,24.393299486074998
38.15109634399414,-122.93868255615234,0,589.4617838064758,289.8527765637237
26.99396705627441,-80.10257720947266,1,415.492756296576,187.13917531980218
30.286678314208988,-97.52548217773439,1,589.4617838064758,329.264827397936
38.25592422485352,-122.85951232910156,1,589.4617838064758,232.56127697118947
30.662994384765625,-97.70642852783205,0,589.4617838064758,288.6237532402104
-7.765778064727784,38.23253631591797,0,174.8462704207968,25.20859452034783
-33.631103515625,115.42799377441408,0,159.54985872047777,54.11845910620566
46.56060028076171,7.882974624633789,1,368.8726773845557,119.74178038155998
46.73796081542969,-121.5678939819336,1,485.3415881032851,118.44038566592815
43.6288833618164,-72.93962860107422,1,589.4617838064758,466.121172777659
39.21270751953125,-121.03126525878906,0,565.0764387549725,289.16113909867926
42.50099563598633,-81.62040710449219,1,376.43424073652653,143.85069820555782
-37.92662048339844,144.98504638671875,1,589.4617838064758,242.160089902541
44.3408088684082,-72.46148681640626,1,589.4617838064758,589.4617838064758
45.41547775268555,-76.27806091308594,1,589.4617838064758,214.37737865453613
22.3552188873291,114.13628387451172,1,589.4617838064758,367.2230057101079
36.15828704833984,-115.42594909667966,1,463.37819831793763,156.87357289525465
44.78023147583007,-0.6309900283813475,0,92.3224319561302,31.921028417086898
45.94176864624024,-66.61637115478516,1,455.84215450823774,180.27027827241477
60.466045379638665,5.166988849639893,0,32.85445787123504,3.8899933439347056
20.686397552490234,-99.80438995361328,1,454.2210757730974,170.21014975641353
-33.65040588378906,150.3047637939453,0,589.4617838064758,286.5724510728812
46.029132843017585,-73.41361999511719,0,571.1964098200435,188.89494920989003
52.88608169555664,-0.6821020245552063,1,141.6207168756394,39.1936565921789
-41.04006958007813,174.98625183105472,1,589.4617838064758,188.1327995012766
-34.74094772338867,173.1173553466797,1,589.4617838064758,148.34536549784755
37.01092147827149,-121.71976470947264,0,589.4617838064758,247.40535337343508
-34.738033294677734,173.116943359375,1,589.4617838064758,150.40027166792373
-43.46078109741211,172.58993530273438,1,589.4617838064758,66.49668948406027
35.84433364868164,-79.08891296386719,0,536.4448836350898,205.35016841244953
-27.97069931030273,153.42750549316406,0,440.07284773512635,149.11358772198753
44.47018051147461,-63.79702377319335,0,490.04808852494637,190.17955966054188
30.341905593872074,-97.55624389648436,0,589.4617838064758,356.9942719631441
42.165374755859375,-70.30376434326172,0,589.4617838064758,316.01647259910413
41.28082656860352,-81.56781005859375,0,589.4617838064758,251.8753322894132
33.383541107177734,-84.61468505859375,1,589.4617838064758,387.4722740173096
34.205665588378906,-86.15855407714842,1,589.4617838064758,589.217551757819
19.57967185974121,-96.92877197265624,0,566.2499499256385,182.5303104134368
50.47591781616211,6.522895812988281,0,589.4617838064758,166.2483689662059
44.64507675170898,-1.0302417278289793,0,95.82838267717807,39.50328558343769
47.86490249633789,-123.91118621826173,0,457.0312860887218,111.53651997302342
40.00542068481445,-122.96997070312499,1,321.06512945703406,192.49821835949197
38.70204544067383,-78.12467956542969,1,534.9833160903703,208.24010455351248
35.90069961547852,-118.14533996582034,1,333.5369744455844,101.39911436041189
30.814222335815433,-94.02356719970705,0,476.80705166476537,133.74448879641733
21.64861297607422,-158.0657958984375,0,589.4617838064758,374.6562418335709
20.68574905395508,-99.80397033691408,1,454.2210757730974,166.96234405534295
32.752647399902344,-97.66404724121092,1,589.4617838064758,236.77072147235288
10.43832206726074,-84.00755310058594,1,457.7378393392494,165.9087131955985
30.35881805419922,-103.63453674316408,0,355.79122302528106,103.71167756731946
35.37258529663087,-82.43193817138672,1,477.7659436723576,129.5946979900043
34.54258728027344,-84.06472778320312,1,357.503026782036,103.91162337766711
34.09528732299805,-118.12701416015625,1,589.4617838064758,225.98354321882388
30.359247207641598,-97.9813919067383,1,589.4617838064758,350.64749079258775
-34.41049575805664,-58.916877746582024,1,395.10269886808163,57.95625694993021
20.48729133605957,-105.44281005859376,1,589.4617838064758,416.63613679691105
41.07807922363282,-81.3592758178711,1,589.4617838064758,150.81095205238563
42.06201934814453,-71.11082458496094,1,589.4617838064758,387.88802973043147
40.95284271240234,-80.17005920410156,0,470.26629401842746,101.5179725576993
33.849266052246094,-86.56526947021484,0,589.4617838064758,589.4617838064758
50.403079986572266,6.673206329345702,1,589.4617838064758,167.08667223941322
37.61956405639648,15.169235229492186,0,26.95873387588634,6.064758080010213
10.310100555419922,-84.81991577148438,0,433.27379200192894,143.84660510248477
