lat,lon,value,pnp_ssi,rp_ssi
29.686216354370117,-82.27657318115234,1.0,334.9539381608003,123.71586878905629
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
33.60953140258788,-101.82463836669922,1.0,419.52160295724383,86.16165005299739
23.298999786376953,-106.44300079345705,1.0,589.4617838064758,286.31507793170664
37.7140007019043,-122.50382995605467,0.0,589.4617838064758,229.03366737037126
48.96456527709961,-123.5545654296875,0.0,589.4617838064758,218.33534975636454
30.58001518249512,-94.37860870361327,1.0,519.9378746428558,184.04636938353025
38.00300216674805,-122.6876983642578,0.0,589.4617838064758,282.7921078949209
-41.15507125854492,174.94049072265625,1.0,589.4617838064758,146.02981001057066
34.16223907470703,-118.08499908447266,1.0,589.4617838064758,165.84101560109787
40.55051803588867,21.37561798095703,1.0,157.57368035460493,55.78444331274168
38.15109634399414,-122.93868255615234,0.0,589.4617838064758,281.6713683634179
26.99396705627441,-80.10257720947266,1.0,415.492756296576,171.5825050945914
30.286678314208988,-97.52548217773439,1.0,589.4617838064758,307.24280179839565
38.25592422485352,-122.85951232910156,1.0,589.4617838064758,245.41406790944563
30.662994384765625,-97.70642852783205,1.0,589.4617838064758,290.53902942443335
-7.765778064727784,38.23253631591797,0.0,174.8462704207968,36.32705941777464
-33.631103515625,115.42799377441408,0.0,159.54985872047777,99.36608704789892
46.56060028076171,7.882974624633789,1.0,368.8726773845557,148.25194868535067
46.73796081542969,-121.5678939819336,1.0,485.3415881032851,126.31064931612292
43.6288833618164,-72.93962860107422,1.0,589.4617838064758,463.70005188021946
39.21270751953125,-121.03126525878906,0.0,565.0764387549725,255.8877575006835
42.50099563598633,-81.62040710449219,1.0,376.43424073652653,129.33193914269367
-37.92662048339844,144.98504638671875,1.0,589.4617838064758,397.3767673966761
44.3408088684082,-72.46148681640626,1.0,589.4617838064758,589.4617838064758
45.41547775268555,-76.27806091308594,1.0,589.4617838064758,201.0827166564441
22.3552188873291,114.13628387451172,1.0,589.4617838064758,568.2177182802711
36.15828704833984,-115.42594909667966,1.0,463.37819831793763,171.00932420335744
44.78023147583007,-0.6309900283813475,1.0,92.3224319561302,45.50041168748304
45.94176864624024,-66.61637115478516,1.0,455.84215450823774,204.50720606914243
60.466045379638665,5.166988849639893,1.0,32.85445787123504,24.633189897817363
20.686397552490234,-99.80438995361328,1.0,454.2210757730974,170.21014975641353
-33.65040588378906,150.3047637939453,1.0,589.4617838064758,310.041446808943
46.029132843017585,-73.41361999511719,0.0,571.1964098200435,233.72103519256635
52.88608169555664,-0.6821020245552063,1.0,141.6207168756394,84.46533185230271
-41.04006958007813,174.98625183105472,1.0,589.4617838064758,188.1327995012766
-34.74094772338867,173.1173553466797,1.0,589.4617838064758,148.34536549784755
37.01092147827149,-121.71976470947264,0.0,589.4617838064758,254.26015072684112
-34.738033294677734,173.116943359375,1.0,589.4617838064758,150.40027166792373
-43.46078109741211,172.58993530273438,1.0,589.4617838064758,66.49668948406027
35.84433364868164,-79.08891296386719,0.0,536.4448836350898,208.6659511534205
-27.97069931030273,153.42750549316406,0.0,440.07284773512635,149.11358772198753
44.47018051147461,-63.79702377319335,0.0,490.04808852494637,224.8862721844797
30.341905593872074,-97.55624389648436,0.0,589.4617838064758,336.6160376738997
42.165374755859375,-70.30376434326172,0.0,589.4617838064758,303.40443638529774
41.28082656860352,-81.56781005859375,0.0,589.4617838064758,244.0134617931759
33.383541107177734,-84.61468505859375,1.0,589.4617838064758,387.4722740173096
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758
19.57967185974121,-96.92877197265624,0.0,566.2499499256385,182.5303104134368
50.47591781616211,6.522895812988281,0.0,589.4617838064758,248.4543458298181
44.64507675170898,-1.0302417278289793,0.0,95.82838267717807,50.54301988150254
47.86490249633789,-123.91118621826173,0.0,457.0312860887218,133.90645263409655
40.00542068481445,-122.96997070312499,1.0,321.06512945703406,184.94644470045066
38.70204544067383,-78.12467956542969,1.0,534.9833160903703,198.81965062184457
35.90069961547852,-118.14533996582034,1.0,333.5369744455844,108.25497020822161
30.814222335815433,-94.02356719970705,0.0,476.80705166476537,126.19650647345462
21.64861297607422,-158.0657958984375,0.0,589.4617838064758,374.6562418335709
20.68574905395508,-99.80397033691408,1.0,454.2210757730974,166.96234405534295
32.752647399902344,-97.66404724121092,1.0,589.4617838064758,232.70651240017673
10.43832206726074,-84.00755310058594,1.0,457.7378393392494,250.86316065154054
30.35881805419922,-103.63453674316408,1.0,355.79122302528106,90.40831606443949
35.37258529663087,-82.43193817138672,1.0,477.7659436723576,132.05410778202133
34.54258728027344,-84.06472778320312,1.0,357.503026782036,108.85067787314243
34.09528732299805,-118.12701416015625,1.0,589.4617838064758,232.24979563018795
30.359247207641598,-97.9813919067383,1.0,589.4617838064758,374.60601523302694
-34.41049575805664,-58.916877746582024,1.0,395.10269886808163,103.99974057190227
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,416.63613679691105
41.07807922363282,-81.3592758178711,1.0,589.4617838064758,153.69972048301693
42.06201934814453,-71.11082458496094,1.0,589.4617838064758,338.2257084905821
40.95284271240234,-80.17005920410156,1.0,470.26629401842746,107.04550044737641
33.849266052246094,-86.56526947021484,0.0,589.4617838064758,589.4617838064758
50.403079986572266,6.673206329345702,1.0,589.4617838064758,248.80828531867672
37.61956405639648,15.169235229492186,1.0,26.95873387588634,17.068087217131865
10.310100555419922,-84.81991577148438,0.0,433.27379200192894,236.77967250666583
32.82105255126953,-117.0850067138672,0.0,589.4617838064758,147.76583885657175
43.20834732055664,-89.12841796875,1.0,589.4617838064758,183.1590655508433
42.16283798217773,-71.1401596069336,1.0,589.4617838064758,321.27220875608276
22.32673454284668,114.21288299560547,1.0,589.4617838064758,564.4754201548628
-33.95449447631836,151.08731079101562,1.0,589.4617838064758,402.12324973255795
45.13433074951172,10.470439910888672,1.0,333.2402347414751,146.15437965690725
19.76292610168457,-70.70914459228516,1.0,31.40272912360962,17.964205574048773
-38.62467575073242,174.61717224121094,1.0,499.0297020177815,202.5915967564573
37.100692749023445,-119.06400299072266,1.0,536.822019138876,168.19956990049872
34.262733459472656,-117.18659210205077,1.0,540.4515950658079,172.70699927326962
32.553863525390625,-97.10419464111328,1.0,589.4617838064758,302.0676313386903
37.87651062011719,-119.34701538085938,0.0,518.5665131372539,149.49448361786122
25.761489868164062,-80.82701110839844,1.0,523.3855334676541,178.9078714089483
37.58460998535156,-89.43574523925781,0.0,233.55463976790713,69.28642216329526
37.770137786865234,-122.46290588378905,1.0,589.4617838064758,221.46606677635444
45.79584121704102,-123.45909118652345,1.0,589.4617838064758,267.9214811945503
14.52688980102539,-61.08790588378906,0.0,207.88481836119686,44.17737821091041
37.00160598754883,-122.06375122070312,0.0,589.4617838064758,201.7709746584414
-27.97069931030273,153.42750549316406,0.0,440.07284773512635,149.11358772198753
-31.94168090820313,152.4010772705078,1.0,589.4617838064758,589.4617838064755
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758
34.016242980957024,-118.28937530517577,0.0,589.4617838064758,199.86872030351608
35.83961868286133,-90.68148803710936,1.0,196.40442533877885,51.88494907223314
43.46231842041016,-113.5607986450195,1.0,272.2436440148815,45.71281638342299
33.81564712524414,-80.82893371582033,1.0,410.43430435522157,122.7070026237561
-41.1391716003418,174.83599853515625,0.0,589.4617838064758,164.42689630668528
4.360353946685791,-72.13369750976562,1.0,110.84755373612815,94.32368919223336
33.02861404418945,-96.68274688720705,0.0,589.4617838064758,376.33872249832643
24.43202018737793,92.3306884765625,1.0,336.87510495472605,214.85013962243616
44.04407501220703,-73.17903137207033,0.0,589.4617838064758,158.97997555641513
47.38874435424805,8.530325889587402,0.0,321.7006875484201,164.30926707616493
-0.0679270029067993,-78.76183319091797,1.0,112.83313220515446,114.5838041973437
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758
39.4334831237793,-120.24767303466795,1.0,589.4617838064758,198.6376313337689
32.063480377197266,-94.13240814208983,0.0,415.6635838486562,166.58531080682022
