lat,lon,value,pnp_ssi,rp_ssi
29.686216354370117,-82.27657318115234,1.0,334.9539381608003,191.7184021837661
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758
33.60953140258788,-101.82463836669922,1.0,419.52160295724383,199.63398506544672
23.298999786376953,-106.44300079345705,1.0,589.4617838064758,577.3876025277937
37.7140007019043,-122.50382995605467,0.0,589.4617838064758,404.9024208002259
48.96456527709961,-123.5545654296875,0.0,589.4617838064758,331.10845165616394
30.58001518249512,-94.37860870361327,0.0,519.9378746428558,317.0939926690829
38.00300216674805,-122.6876983642578,1.0,589.4617838064758,324.9431288538479
-41.15507125854492,174.94049072265625,1.0,589.4617838064758,301.9424626169563
34.16223907470703,-118.08499908447266,1.0,589.4617838064758,510.1923492797438
40.55051803588867,21.37561798095703,1.0,157.57368035460493,102.87383443909142
38.15109634399414,-122.93868255615234,0.0,589.4617838064758,419.2550336189526
26.99396705627441,-80.10257720947266,1.0,415.492756296576,202.40022939110693
30.286678314208988,-97.52548217773439,1.0,589.4617838064758,516.5928040207345
38.25592422485352,-122.85951232910156,1.0,589.4617838064758,362.630750359583
30.662994384765625,-97.70642852783205,1.0,589.4617838064758,335.1040161866488
-7.765778064727784,38.23253631591797,0.0,174.8462704207968,45.011561925322674
-33.631103515625,115.42799377441408,0.0,159.54985872047777,99.36608704789892
46.56060028076171,7.882974624633789,1.0,368.8726773845557,171.00932420335735
46.73796081542969,-121.5678939819336,1.0,485.3415881032851,192.11530539683412
43.6288833618164,-72.93962860107422,1.0,589.4617838064758,477.06394627562617
39.21270751953125,-121.03126525878906,1.0,565.0764387549725,412.17931180528615
42.50099563598633,-81.62040710449219,1.0,376.43424073652653,163.44085850542282
-37.92662048339844,144.98504638671875,1.0,589.4617838064758,402.44638839029307
44.3408088684082,-72.46148681640626,1.0,589.4617838064758,589.4617838064758
45.41547775268555,-76.27806091308594,1.0,589.4617838064758,249.74637055760127
22.3552188873291,114.13628387451172,1.0,589.4617838064758,589.4617838064758
36.15828704833984,-115.42594909667966,1.0,463.37819831793763,307.3388882931198
44.78023147583007,-0.6309900283813475,1.0,92.3224319561302,50.35399051584066
45.94176864624024,-66.61637115478516,1.0,455.84215450823774,252.59650007126794
60.466045379638665,5.166988849639893,1.0,32.85445787123504,16.456299907585212
20.686397552490234,-99.80438995361328,1.0,454.2210757730974,268.7141953078609
-33.65040588378906,150.3047637939453,1.0,589.4617838064758,387.5682857717223
46.029132843017585,-73.41361999511719,0.0,571.1964098200435,288.29494717006105
52.88608169555664,-0.6821020245552063,1.0,141.6207168756394,89.22564799725176
-41.04006958007813,174.98625183105472,1.0,589.4617838064758,318.0449866878136
-34.74094772338867,173.1173553466797,1.0,589.4617838064758,245.6969885855474
37.01092147827149,-121.71976470947264,1.0,589.4617838064758,321.2476792103209
-34.738033294677734,173.116943359375,1.0,589.4617838064758,258.1747064683217
-43.46078109741211,172.58993530273438,1.0,589.4617838064758,199.74511186012361
35.84433364868164,-79.08891296386719,0.0,536.4448836350898,245.14286919447142
-27.97069931030273,153.42750549316406,0.0,440.07284773512635,204.14117648190359
44.47018051147461,-63.79702377319335,1.0,490.04808852494637,278.9126996183311
30.341905593872074,-97.55624389648436,0.0,589.4617838064758,562.5406810079065
42.165374755859375,-70.30376434326172,1.0,589.4617838064758,311.32452419384606
41.28082656860352,-81.56781005859375,0.0,589.4617838064758,261.5155328815929
33.383541107177734,-84.61468505859375,1.0,589.4617838064758,403.7602516691629
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758
19.57967185974121,-96.92877197265624,0.0,566.2499499256385,253.65102545501549
50.47591781616211,6.522895812988281,0.0,589.4617838064758,221.77002029048134
44.64507675170898,-1.0302417278289793,0.0,95.82838267717807,50.41139112688583
47.86490249633789,-123.91118621826173,1.0,457.0312860887218,181.09911803154336
40.00542068481445,-122.96997070312499,1.0,321.06512945703406,171.02315215793882
38.70204544067383,-78.12467956542969,1.0,534.9833160903703,294.67920967053755
35.90069961547852,-118.14533996582034,0.0,333.5369744455844,185.82765664640775
30.814222335815433,-94.02356719970705,0.0,476.80705166476537,243.3712730527475
21.64861297607422,-158.0657958984375,1.0,589.4617838064758,546.4682886880604
20.68574905395508,-99.80397033691408,1.0,454.2210757730974,265.32885329477824
32.752647399902344,-97.66404724121092,1.0,589.4617838064758,246.31789049952715
10.43832206726074,-84.00755310058594,1.0,457.7378393392494,266.6468932230055
30.35881805419922,-103.63453674316408,1.0,355.79122302528106,141.60927039155808
35.37258529663087,-82.43193817138672,1.0,477.7659436723576,157.31084914671456
34.54258728027344,-84.06472778320312,1.0,357.503026782036,96.5849529519641
34.09528732299805,-118.12701416015625,1.0,589.4617838064758,533.6457720488754
30.359247207641598,-97.9813919067383,1.0,589.4617838064758,551.7468097778378
-34.41049575805664,-58.916877746582024,1.0,395.10269886808163,122.40372130088566
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,348.0323840963424
41.07807922363282,-81.3592758178711,1.0,589.4617838064758,180.08682200678922
42.06201934814453,-71.11082458496094,1.0,589.4617838064758,414.63874972794537
40.95284271240234,-80.17005920410156,1.0,470.26629401842746,140.32197051435483
33.849266052246094,-86.56526947021484,0.0,589.4617838064758,589.4617838064758
50.403079986572266,6.673206329345702,1.0,589.4617838064758,226.16325044316164
37.61956405639648,15.169235229492186,1.0,26.95873387588634,23.33889478089305
10.310100555419922,-84.81991577148438,0.0,433.27379200192894,239.05216818832082
32.82105255126953,-117.0850067138672,0.0,589.4617838064758,248.15158855803173
43.20834732055664,-89.12841796875,1.0,589.4617838064758,270.61351324691674
42.16283798217773,-71.1401596069336,1.0,589.4617838064758,351.893578112018
22.32673454284668,114.21288299560547,1.0,589.4617838064758,589.4617838064758
-33.95449447631836,151.08731079101562,1.0,589.4617838064758,510.8477187390312
45.13433074951172,10.470439910888672,1.0,333.2402347414751,194.29182081284137
19.76292610168457,-70.70914459228516,1.0,31.40272912360962,12.352919264230257
-38.62467575073242,174.61717224121094,1.0,499.0297020177815,273.26602537617913
37.100692749023445,-119.06400299072266,1.0,536.822019138876,276.42964034062965
34.262733459472656,-117.18659210205077,1.0,540.4515950658079,206.37140997547002
32.553863525390625,-97.10419464111328,1.0,589.4617838064758,335.436150702672
37.87651062011719,-119.34701538085938,1.0,518.5665131372539,225.00816126716856
25.761489868164062,-80.82701110839844,1.0,523.3855334676541,262.698822852799
37.58460998535156,-89.43574523925781,0.0,233.55463976790713,75.66313406127692
37.770137786865234,-122.46290588378905,0.0,589.4617838064758,354.3248772712374
45.79584121704102,-123.45909118652345,1.0,589.4617838064758,313.7592397923371
14.52688980102539,-61.08790588378906,0.0,207.88481836119686,44.42968591254483
37.00160598754883,-122.06375122070312,0.0,589.4617838064758,369.5644314258426
-27.97069931030273,153.42750549316406,0.0,440.07284773512635,204.14117648190359
-31.94168090820313,152.4010772705078,1.0,589.4617838064758,589.4617838064758
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758
34.016242980957024,-118.28937530517577,1.0,589.4617838064758,316.74373027327107
35.83961868286133,-90.68148803710936,1.0,196.40442533877885,64.05877400760485
43.46231842041016,-113.5607986450195,1.0,272.2436440148815,125.0893489987969
33.81564712524414,-80.82893371582033,1.0,410.43430435522157,172.68149918296623
-41.1391716003418,174.83599853515625,0.0,589.4617838064758,316.9678708758667
4.360353946685791,-72.13369750976562,1.0,110.84755373612815,94.32368919223336
33.02861404418945,-96.68274688720705,0.0,589.4617838064758,368.9591623990106
24.43202018737793,92.3306884765625,1.0,336.87510495472605,295.3981645880673
44.04407501220703,-73.17903137207033,1.0,589.4617838064758,147.69829367001898
47.38874435424805,8.530325889587402,0.0,321.7006875484201,178.56037363842054
-0.0679270029067993,-78.76183319091797,1.0,112.83313220515446,111.33783888962571
29.042795181274407,-95.41988372802734,1.0,589.4617838064758,589.4617838064758
39.4334831237793,-120.24767303466795,1.0,589.4617838064758,438.484500426391
32.063480377197266,-94.13240814208983,0.0,415.6635838486562,322.83401226551035
-9.099365234375,160.04454040527344,1.0,155.43446575606947,87.97372243467656
-35.60879516601562,173.52709960937503,0.0,589.4617838064758,273.56401069276325
31.86245155334473,-106.65409851074219,0.0,256.73417117502004,147.18081497652864
28.197616577148438,-108.3907470703125,0.0,24.308295250807355,9.281672069820486
-31.555326461791992,159.08212280273438,0.0,3.118570534790362,
22.429555892944332,114.08668518066406,1.0,589.4617838064758,589.4617838064758
37.87800598144531,-122.6707992553711,1.0,589.4617838064758,293.37820419123744
6.338635444641113,-75.53668975830078,1.0,450.35349109692356,253.48181677888118
41.33250045776367,-81.41100311279297,1.0,589.4617838064758,244.59847305468512
22.221893310546875,-159.58448791503903,1.0,589.4617838064758,508.53239502676627
41.7846794128418,-72.33930206298828,0.0,466.0996239052474,262.5124878272992
-34.66762924194336,-58.86259841918946,1.0,382.25049427898927,134.61750147726892
37.88258361816406,-121.91437530517577,1.0,589.4617838064758,471.4444741795998
-43.4835319519043,172.69346618652344,0.0,589.4617838064758,211.13000721806225
41.60411834716797,-87.56401824951172,0.0,589.4617838064758,282.07462121118704
43.94184112548828,-71.69578552246095,1.0,580.0352247920545,318.32452658735065
35.9216423034668,-121.47142791748048,1.0,577.3289161206418,314.9855942176178
51.4482650756836,-0.9739782214164734,1.0,141.78383517747633,105.8733788663487
40.53258895874024,-74.58064270019531,1.0,589.4617838064758,229.62172536840862
44.69498825073242,-73.33944702148438,0.0,589.4617838064758,400.29113583774887
48.40268325805663,-89.62569427490234,1.0,407.9914482174286,194.6936072239253
31.797019958496094,-110.59709167480467,1.0,589.4617838064758,304.4778145210119
32.84428787231445,-97.47607421875,0.0,589.4617838064758,264.61583316478595
44.37641525268555,-68.07508087158203,1.0,424.4620254636299,236.03456348835417
30.336301803588864,-95.88538360595705,0.0,589.4617838064758,216.06931850147228
-34.41267776489258,-58.91659164428712,1.0,395.10269886808163,133.12480895253617
41.71671676635742,-81.1653823852539,1.0,589.4617838064758,213.82764086675812
18.475181579589844,-72.28179931640625,1.0,32.0513506651116,12.729619335812222
43.11379623413086,-71.6434326171875,1.0,527.6758050661979,274.2425478467702
30.936302185058594,-92.93626403808594,1.0,428.6070721781316,236.3425828207326
30.24481201171875,-97.82698059082034,1.0,589.4617838064758,466.6693667777183
47.67246246337891,-122.30803680419923,1.0,517.7468154572427,285.4542554259301
-17.088424682617188,179.0487213134766,1.0,589.4617838064758,535.2329316055439
51.01253890991212,7.025327682495117,1.0,589.4617838064758,242.48364504597416
35.82088851928711,-115.45433807373047,1.0,432.69931532384385,277.41749501828616
44.34210205078125,-72.17948913574219,1.0,589.4617838064758,459.4563347908342
