lat,lon,value,pnp_ssi,rp_ssi
29.686216354370117,-82.27657318115234,1.0,334.9539381608003,212.97719131074888
29.042499542236328,-95.41972351074222,1.0,589.4617838064758,589.4617838064758
33.60953140258788,-101.82463836669922,1.0,419.52160295724383,165.0730920117256
23.29899978637695,-106.44300079345703,1.0,589.4617838064758,352.4057815483654
37.7140007019043,-122.50382995605467,0.0,589.4617838064758,392.9494548751984
48.96456527709961,-123.5545654296875,0.0,589.4617838064758,290.2099137326469
30.58001518249512,-94.37860870361327,1.0,519.9378746428558,313.4961821545916
38.00300216674805,-122.68769836425781,1.0,589.4617838064758,351.11387050470427
-41.15507125854492,174.94049072265625,1.0,589.4617838064758,292.61035353050715
34.16223907470703,-118.08499908447266,1.0,589.4617838064758,410.7038269540273
40.55051803588867,21.375617980957028,1.0,157.57368035460493,79.93703313314111
38.15109634399414,-122.93868255615234,0.0,589.4617838064758,422.6130947134904
26.99396705627441,-80.10257720947266,1.0,415.492756296576,235.2446082971164
30.286678314208988,-97.52548217773439,1.0,589.4617838064758,484.2963053991479
38.25592422485352,-122.85951232910153,1.0,589.4617838064758,331.2250523534564
30.662994384765625,-97.70642852783205,1.0,589.4617838064758,335.1040161866488
-7.765778064727781,38.23253631591797,0.0,174.8462704207968,49.50017051149868
-33.631103515625,115.42799377441408,0.0,159.54985872047777,85.66709789169553
46.56060028076171,7.882974624633787,1.0,368.8726773845557,176.36205354182036
46.73796081542969,-121.5678939819336,1.0,485.3415881032851,182.3094134688042
43.6288833618164,-72.93962860107422,1.0,589.4617838064758,521.6533789833924
39.21270751953125,-121.03126525878906,1.0,565.0764387549725,401.4161948908333
42.50099563598633,-81.62040710449219,1.0,376.4342407365265,189.7496908200304
-37.92662048339844,144.98504638671875,1.0,589.4617838064758,424.57954098573
44.3408088684082,-72.46148681640626,1.0,589.4617838064758,589.4617838064758
45.41547775268555,-76.27806091308594,1.0,589.4617838064758,273.6816663727008
22.3552188873291,114.13628387451172,1.0,589.4617838064758,589.4617838064758
36.15828704833984,-115.42594909667963,1.0,463.3781983179376,233.0348467561251
44.78023147583007,-0.6309900283813429,1.0,92.3224319561302,58.12364079894744
45.94176864624024,-66.61637115478516,1.0,455.84215450823774,277.8363421554944
60.466045379638665,5.166988849639889,1.0,32.85445787123504,24.633189897817363
20.686397552490234,-99.80438995361328,1.0,454.2210757730974,260.4386020221148
-33.65040588378906,150.3047637939453,1.0,589.4617838064758,399.3719108683861
46.029132843017585,-73.41361999511719,0.0,571.1964098200435,266.6946954079428
52.88608169555665,-0.6821020245552029,1.0,141.6207168756394,82.6734270099315
-41.04006958007813,174.98625183105472,1.0,589.4617838064758,313.38173544893266
-34.74094772338867,173.1173553466797,1.0,589.4617838064758,245.6969885855474
37.01092147827149,-121.71976470947264,0.0,589.4617838064758,324.9877272159196
-34.738033294677734,173.116943359375,1.0,589.4617838064758,258.1747064683217
-43.46078109741211,172.58993530273438,1.0,589.4617838064758,203.70362300562107
35.84433364868164,-79.0889129638672,0.0,536.4448836350898,276.07055522380017
-27.97069931030273,153.42750549316406,0.0,440.0728477351264,210.92107761813185
44.47018051147461,-63.79702377319335,1.0,490.0480885249464,334.30415651660684
30.341905593872074,-97.55624389648436,0.0,589.4617838064758,566.2826565540747
42.165374755859375,-70.30376434326172,1.0,589.4617838064758,298.1547812572836
