lat,lon,value,pnp_ssi,rp_ssi
39.542457580566406,-77.10731506347656,1.0,589.4617838064758,463.4823259835625
36.5201301574707,4.743477821350098,1.0,588.9718140165788,449.12564838640094
40.338172912597656,27.984827041625973,1.0,589.4617838064758,410.168489376412
27.33871078491211,-82.49696350097656,1.0,589.4617838064758,484.0147631128861
-26.011384963989254,27.749919891357425,0.0,589.4617838064758,537.3241927434678
39.29712677001953,-84.30529022216797,1.0,484.67903954072256,269.889522934855
36.83347702026367,10.311707496643066,1.0,579.6400950053562,480.2413960334773
34.19121551513672,-118.48944091796878,1.0,589.4617838064758,589.4617838064758
-23.545240402221683,-46.47433471679689,1.0,589.4617838064758,589.4617838064758
49.84565734863281,6.095975399017335,0.0,493.3496020115068,331.2391305587141
23.547908782958988,113.07400512695312,1.0,589.4617838064758,589.3849278222148
40.00138092041016,-75.09696197509766,1.0,589.4617838064758,589.4617838064752
58.61878967285156,125.39582824707033,0.0,17.819822147317478,
52.91368103027343,78.56504821777344,0.0,137.9192234317763,22.79907886838444
43.05425262451172,74.46969604492186,1.0,4.275136191356017,4.275136191356017
60.20467376708983,24.93138694763184,1.0,589.4617838064758,221.77703060245335
35.04436111450195,-85.3112564086914,1.0,589.4617838064758,558.2643591657413
60.3375129699707,28.718164443969723,1.0,589.4617838064758,258.9216307879126
28.384309768676765,-80.70760345458984,1.0,589.4617838064758,589.4617838064758
23.62300109863281,58.51052856445313,1.0,477.9544333187943,347.79880232421993
53.45659255981446,-3.011820077896118,1.0,589.4617838064758,491.5354190008351
18.56428337097168,-72.33172607421875,0.0,589.4617838064758,551.6612291567272
9.90906047821045,-67.37938690185547,1.0,589.4617838064758,357.50967466289364
29.866531372070316,31.296190261840824,1.0,589.4617838064758,589.4617838064758
24.676803588867188,46.737300872802734,1.0,147.52799506171982,103.63081808740374
-6.289279937744141,106.84689331054688,0.0,589.4617838064758,383.8352781169081
36.73875045776367,3.142552614212036,1.0,589.4617838064758,589.4617838064758
42.72957229614257,-73.66981506347656,1.0,457.32780169914605,263.2111349861046
42.97985458374024,47.50714492797852,1.0,379.59425023992134,344.4016436904562
38.73384475708008,0.062488954514265,0.0,589.4617838064758,569.5453193951769
59.9701042175293,30.252569198608395,0.0,589.4617838064758,458.81973992963486
35.42711639404297,139.66502380371094,1.0,589.4617838064758,576.0646279164849
45.83782958984374,11.841280937194826,1.0,589.4617838064758,589.4617838064758
39.44911193847656,-0.30222499370574957,1.0,589.4617838064758,589.4617838064758
39.924110412597656,-83.1239242553711,1.0,453.68265308453505,290.03200180197854
-1.2350685596466067,-78.61454772949219,0.0,589.4617838064758,498.2718060874368
37.54328918457031,127.0384292602539,1.0,589.4617838064758,589.4617838064758
40.47598648071289,-3.7127139568328857,0.0,589.4617838064758,589.4617838064758
-33.82954025268555,18.50692367553711,1.0,589.4617838064758,589.4617838064758
50.44493865966796,30.5087718963623,1.0,589.4617838064758,365.30569661328195
46.70078659057617,15.364374160766602,1.0,589.4617838064567,385.50633298729963
40.180084228515625,28.976776123046875,1.0,589.4617838064758,559.6078717438895
55.68043899536132,21.17546272277832,0.0,589.4617838064758,416.393167989349
30.524288177490238,47.827110290527344,0.0,589.4617838064758,461.4160924351062
22.606943130493164,114.15479278564452,1.0,589.4617838064758,589.4617838064758
32.96772003173828,-96.89522552490233,1.0,589.4617838064758,589.4617838064758
41.05720138549805,-4.716683864593506,1.0,589.4617838064758,397.90458190258533
32.2814826965332,-81.2074203491211,1.0,410.4604918151105,448.0884402152194
-9.760322570800781,-36.15729141235352,0.0,589.4617838064758,589.4617800288927
40.80229568481445,-79.91954803466797,1.0,589.4617838064758,456.7876548305967
50.68756103515625,12.088057518005373,1.0,389.27435946579516,160.8511819212571
-31.31304168701172,-64.28531646728516,1.0,423.87795356076805,418.9023467153418
51.51221084594727,-0.0082339365035295,1.0,589.4617838064758,564.2606956162307
50.07101821899414,14.34942054748535,0.0,589.4617838064758,149.54728198216145
53.33878326416016,-6.267415523529053,0.0,530.9771278165689,185.341170863207
29.937120437622074,-90.00762939453125,1.0,589.4617838064758,589.4617832472254
55.035850524902344,73.25261688232422,1.0,533.2066496507508,353.0399762242033
51.79237747192383,36.167427062988274,1.0,453.3767997072476,126.01117790615446
14.300211906433104,46.93897247314453,1.0,439.61184103482896,278.0730403508084
43.535015106201165,13.488692283630373,1.0,354.4892138252215,170.8144492129971
-27.652759552001957,153.1030731201172,1.0,589.4617838064758,589.4617838064758
30.363935470581048,-89.58731079101562,0.0,589.4617838064758,587.7992459027787
50.73753356933594,12.516225814819336,1.0,367.28229473529143,165.53257668431797
