lat,lon,value,pnp_ssi,rp_ssi
39.542457580566406,-77.10731506347656,1,589.4617838064758,463.4823259835625
36.5201301574707,4.743477821350098,1,588.9718140165788,449.12564838640094
40.338172912597656,27.984827041625973,1,589.4617838064758,421.33170270798354
27.33871078491211,-82.49696350097656,1,589.4617838064758,465.50125059667823
-26.01138496398925,27.749919891357425,1,589.4617838064758,488.76583061390545
39.29712677001953,-84.30529022216797,1,484.67903954072256,269.889522934855
36.83347702026367,10.311707496643066,1,579.6400950053562,439.25253338273615
34.19121551513672,-118.48944091796878,0,589.4617838064758,589.4617838064758
-23.545240402221683,-46.47433471679689,1,589.4617838064758,589.4617838064758
49.84565734863281,6.095975399017335,0,493.3496020115068,331.2391305587141
23.547908782958988,113.07400512695312,1,589.4617838064758,567.0850411289086
40.00138092041016,-75.09696197509766,1,589.4617838064758,589.4617838064758
58.61878967285156,125.39582824707033,0,17.819822147317478,
52.91368103027343,78.56504821777344,0,137.9192234317763,13.14610941836108
43.05425262451172,74.46969604492186,1,4.275136191356017,4.275136191356017
60.20467376708983,24.93138694763184,1,589.4617838064758,201.75368230787197
35.04436111450195,-85.3112564086914,1,589.4617838064758,558.2643591657413
60.3375129699707,28.718164443969723,1,589.4617838064758,258.9216307879126
28.384309768676765,-80.70760345458984,1,589.4617838064758,589.4617838064758
23.62300109863281,58.51052856445313,1,477.9544333187943,347.79880232421993
53.45659255981446,-3.011820077896118,1,589.4617838064758,506.4109305359085
18.56428337097168,-72.33172607421875,0,589.4617838064758,565.5785785019027
9.90906047821045,-67.37938690185547,1,589.4617838064758,363.6301607738857
29.866531372070316,31.296190261840824,1,589.4617838064758,589.4617838064758
24.676803588867188,46.737300872802734,1,147.52799506171982,141.08823478664573
-6.289279937744141,106.84689331054688,1,589.4617838064758,399.8613356069241
36.73875045776367,3.142552614212036,1,589.4617838064758,589.4617838063327
42.72957229614257,-73.66981506347656,1,457.32780169914605,249.96654189660703
42.97985458374024,47.50714492797852,1,379.59425023992134,304.469153780492
38.73384475708008,0.062488954514265,0,589.4617838064758,569.5453193951769
59.9701042175293,30.252569198608395,0,589.4617838064758,419.46560662763164
35.42711639404297,139.66502380371094,1,589.4617838064758,576.0646279164849
45.83782958984374,11.841280937194826,1,589.4617838064758,589.4617838064758
39.44911193847656,-0.30222499370574957,1,589.4617838064758,589.4617838064758
39.924110412597656,-83.1239242553711,1,453.68265308453505,290.03200180197854
-1.2350685596466067,-78.61454772949219,0,589.4617838064758,485.7147352547034
37.54328918457031,127.0384292602539,1,589.4617838064758,589.4617838064758
40.47598648071289,-3.7127139568328857,0,589.4617838064758,589.4617838064758
-33.82954025268555,18.50692367553711,1,589.4617838064758,589.4617838064758
