lat,lon,value,pnp_ssi,rp_ssi,weight
39.542457580566406,-77.10731506347656,1,589.4617838064758,463.4823259835625,100
36.5201301574707,4.743477821350098,1,588.9718140165788,449.12564838640094,100
40.338172912597656,27.984827041625973,1,589.4617838064758,421.33170270798354,100
27.33871078491211,-82.49696350097656,1,589.4617838064758,465.50125059667823,100
-26.01138496398925,27.749919891357425,1,589.4617838064758,488.7658306139055,100
39.29712677001953,-84.30529022216797,1,484.67903954072256,269.889522934855,100
36.83347702026367,10.311707496643066,1,579.6400950053562,439.25253338273615,100
34.19121551513672,-118.48944091796878,0,589.4617838064758,589.4617838064758,100
-23.545240402221683,-46.47433471679689,1,589.4617838064758,589.4617838064758,100
49.84565734863281,6.095975399017335,0,493.3496020115068,331.2391305587141,100
23.547908782958988,113.07400512695312,1,589.4617838064758,567.0850411289086,100
40.00138092041016,-75.09696197509766,1,589.4617838064758,589.4617838064758,100
58.61878967285156,125.39582824707033,0,17.819822147317478,,3
52.91368103027343,78.56504821777344,0,137.9192234317763,13.14610941836108,18
43.05425262451172,74.46969604492186,1,4.275136191356017,4.275136191356017,2
60.20467376708983,24.93138694763184,1,589.4617838064758,201.753682307872,100
35.04436111450195,-85.3112564086914,1,589.4617838064758,558.2643591657413,100
60.3375129699707,28.718164443969723,1,589.4617838064758,258.9216307879126,100
28.384309768676765,-80.70760345458984,1,589.4617838064758,589.4617838064758,100
23.62300109863281,58.51052856445313,1,477.9544333187943,347.79880232421993,76
53.45659255981446,-3.011820077896118,1,589.4617838064758,506.4109305359085,100
18.56428337097168,-72.33172607421875,0,589.4617838064758,565.5785785019027,100
9.90906047821045,-67.37938690185547,1,589.4617838064758,363.6301607738857,100
29.86653137207032,31.296190261840824,1,589.4617838064758,589.4617838064758,100
24.676803588867188,46.737300872802734,1,147.52799506171982,141.08823478664573,20
-6.289279937744141,106.84689331054688,1,589.4617838064758,399.8613356069241,100
36.73875045776367,3.142552614212036,1,589.4617838064758,589.4617838063327,100
42.72957229614257,-73.66981506347656,1,457.3278016991461,249.96654189660703,100
42.97985458374024,47.50714492797852,1,379.5942502399213,304.469153780492,59
38.73384475708008,0.062488954514265,0,589.4617838064758,569.5453193951769,100
59.9701042175293,30.252569198608395,0,589.4617838064758,419.4656066276317,100
35.42711639404297,139.66502380371094,1,589.4617838064758,576.0646279164849,100
45.83782958984374,11.841280937194826,1,589.4617838064758,589.4617838064758,100
39.44911193847656,-0.3022249937057495,1,589.4617838064758,589.4617838064758,100
39.924110412597656,-83.1239242553711,1,453.6826530845351,290.03200180197854,100
-1.235068559646607,-78.61454772949219,0,589.4617838064758,485.7147352547034,100
37.54328918457031,127.0384292602539,1,589.4617838064758,589.4617838064758,100
40.47598648071289,-3.7127139568328857,0,589.4617838064758,589.4617838064758,100
-33.82954025268555,18.50692367553711,1,589.4617838064758,589.4617838064758,100
50.44493865966796,30.5087718963623,1,589.4617838064758,371.8581757979189,100
46.70078659057617,15.364374160766602,1,589.4617838064567,385.5063329872996,100
40.180084228515625,28.976776123046875,1,589.4617838064758,559.6078717438895,100
55.68043899536132,21.17546272277832,0,589.4617838064758,410.929395575325,100
30.52428817749024,47.827110290527344,0,589.4617838064758,413.6185482547704,100
22.606943130493164,114.15479278564452,1,589.4617838064758,589.4617838064758,100
32.96772003173828,-96.89522552490232,1,589.4617838064758,589.4617838064758,100
41.05720138549805,-4.716683864593506,1,589.4617838064758,397.9045819025853,100
32.2814826965332,-81.2074203491211,1,410.4604918151105,437.3196844230138,100
-9.76032257080078,-36.15729141235352,0,589.4617838064758,581.1696821671185,100
40.80229568481445,-79.91954803466797,1,589.4617838064758,456.7876548305967,100
50.68756103515625,12.088057518005373,1,389.2743594657952,160.8511819212571,100
-31.31304168701172,-64.28531646728516,1,423.8779535607681,418.9023467153418,56
51.51221084594727,-0.0082339365035295,1,589.4617838064758,544.8481435554144,100
50.07101821899414,14.34942054748535,0,589.4617838064758,149.54728198216145,100
53.33878326416016,-6.267415523529053,0,530.9771278165689,177.43819821778607,100
29.937120437622077,-90.00762939453125,1,589.4617838064758,583.3822260995769,100
55.03585052490234,73.25261688232422,1,533.2066496507508,350.1533571086866,65
