lat,lon,value,pnp_ssi,rp_ssi,weight
29.68621635437012,-82.27657318115234,1.0,334.9539381608003,196.6348152489268,100
29.042499542236328,-95.41972351074222,1.0,589.4617838064758,589.4617838064758,100
33.60953140258788,-101.82463836669922,1.0,419.52160295724383,194.69360722392537,100
23.29899978637695,-106.44300079345705,1.0,589.4617838064758,568.8983100814111,100
37.7140007019043,-122.50382995605467,0.0,589.4617838064758,381.4627685046467,100
48.96456527709961,-123.5545654296875,0.0,589.4617838064758,342.9027661837669,100
30.58001518249512,-94.37860870361328,1.0,519.9378746428558,332.3444437673931,100
38.00300216674805,-122.6876983642578,1.0,589.4617838064758,324.0733218721137,100
-41.15507125854492,174.94049072265625,1.0,589.4617838064758,317.12374498174603,100
34.16223907470703,-118.08499908447266,1.0,589.4617838064758,522.3643391816431,100
40.55051803588867,21.375617980957028,1.0,157.57368035460493,97.76776399538528,50
38.15109634399414,-122.93868255615234,0.0,589.4617838064758,411.24912933722135,100
26.99396705627441,-80.10257720947266,1.0,415.492756296576,216.30779231041245,100
30.286678314208988,-97.5254821777344,1.0,589.4617838064758,489.3100726318691,100
38.25592422485352,-122.85951232910152,1.0,589.4617838064758,355.2869815783557,100
30.662994384765625,-97.70642852783205,1.0,589.4617838064758,390.1635755125077,100
-7.765778064727781,38.23253631591797,0.0,174.8462704207968,43.12819963604672,40
-33.631103515625,115.42799377441408,0.0,159.54985872047777,117.11122460520345,61
46.56060028076171,7.882974624633787,1.0,368.8726773845557,169.15187303659806,100
46.73796081542969,-121.5678939819336,1.0,485.3415881032851,173.00591974226057,100
43.6288833618164,-72.93962860107422,1.0,589.4617838064758,492.40729532626034,100
39.21270751953125,-121.03126525878906,1.0,565.0764387549725,412.17931180528615,100
42.50099563598633,-81.62040710449219,1.0,376.4342407365265,170.89222508798292,100
-37.92662048339844,144.98504638671875,1.0,589.4617838064758,420.080562499974,100
44.3408088684082,-72.46148681640626,1.0,589.4617838064758,589.4617838064758,100
45.41547775268555,-76.27806091308594,1.0,589.4617838064758,282.4889400302786,100
22.3552188873291,114.13628387451172,1.0,589.4617838064758,589.4617838064758,100
36.15828704833984,-115.42594909667964,1.0,463.3781983179376,263.1827884151417,100
44.78023147583007,-0.6309900283813429,1.0,92.3224319561302,41.5135179710999,46
45.94176864624024,-66.61637115478516,1.0,455.84215450823774,260.7793680576242,100
60.466045379638665,5.166988849639889,1.0,32.85445787123504,16.456299907585212,14
20.686397552490234,-99.80438995361328,1.0,454.2210757730974,268.6617549756293,100
-33.65040588378906,150.3047637939453,1.0,589.4617838064758,414.2537760515348,100
46.02913284301759,-73.41361999511719,0.0,571.1964098200435,279.293184759453,100
52.88608169555665,-0.6821020245552029,1.0,141.6207168756394,77.6179054703961,100
-41.04006958007813,174.98625183105472,1.0,589.4617838064758,333.82154857231524,100
-34.74094772338867,173.1173553466797,1.0,589.4617838064758,245.6969885855474,100
37.01092147827149,-121.71976470947264,1.0,589.4617838064758,311.29154455095687,100
-34.738033294677734,173.116943359375,1.0,589.4617838064758,258.1747064683217,100
-43.46078109741211,172.58993530273438,1.0,589.4617838064758,207.4604823415997,100
35.84433364868164,-79.0889129638672,0.0,536.4448836350898,267.29607884111124,100
-27.97069931030273,153.42750549316406,0.0,440.0728477351264,185.16128473366547,87
44.47018051147461,-63.79702377319335,1.0,490.0480885249464,277.9463919779971,100
30.341905593872077,-97.55624389648436,0.0,589.4617838064758,557.1202516763734,100
42.165374755859375,-70.30376434326172,1.0,589.4617838064758,335.9079916594703,100
41.28082656860352,-81.56781005859375,0.0,589.4617838064758,281.9833126047293,100
33.383541107177734,-84.61468505859375,1.0,589.4617838064758,406.13075011717456,100
34.205665588378906,-86.15855407714842,1.0,589.4617838064758,589.4617838064758,100
19.57967185974121,-96.92877197265624,0.0,566.2499499256385,255.8799301637087,100
50.47591781616211,6.522895812988281,0.0,589.4617838064758,292.0709993982348,100
44.64507675170898,-1.0302417278289748,0.0,95.82838267717808,50.9444043479979,43
47.86490249633789,-123.9111862182617,1.0,457.0312860887218,185.42188966801032,100
40.00542068481445,-122.96997070312496,1.0,321.06512945703406,147.0889299384975,100
38.70204544067383,-78.12467956542969,1.0,534.9833160903703,278.1076579605393,100
35.90069961547852,-118.14533996582034,0.0,333.5369744455844,188.5881669490892,100
30.814222335815437,-94.02356719970705,0.0,476.80705166476537,257.9674993154981,100
21.64861297607422,-158.0657958984375,1.0,589.4617838064758,546.4682886880604,100
20.68574905395508,-99.80397033691408,1.0,454.2210757730974,265.32417677220667,100
32.752647399902344,-97.66404724121092,1.0,589.4617838064758,250.240684321554,100
10.43832206726074,-84.00755310058594,1.0,457.7378393392494,273.08464861518644,100
30.35881805419922,-103.63453674316408,1.0,355.79122302528106,169.6987324377253,100
35.37258529663087,-82.43193817138672,1.0,477.7659436723576,184.646731493722,100
34.54258728027344,-84.06472778320312,1.0,357.503026782036,103.28750092602922,100
34.09528732299805,-118.12701416015624,1.0,589.4617838064758,550.6184577731964,100
30.3592472076416,-97.9813919067383,1.0,589.4617838064758,526.7019416579273,100
-34.41049575805664,-58.91687774658202,1.0,395.1026988680816,110.05767970604256,71
20.48729133605957,-105.44281005859376,1.0,589.4617838064758,352.06317945621294,100
41.07807922363282,-81.3592758178711,1.0,589.4617838064758,191.29100063198013,100
42.06201934814453,-71.11082458496094,1.0,589.4617838064758,411.1140314839147,100
40.95284271240234,-80.17005920410156,1.0,470.26629401842746,177.39265948356154,100
33.849266052246094,-86.56526947021484,0.0,589.4617838064758,589.4617838064758,100
50.403079986572266,6.673206329345702,1.0,589.4617838064758,292.45905083738563,100
37.61956405639648,15.169235229492186,1.0,26.95873387588634,32.19401703861825,18
10.31010055541992,-84.81991577148438,0.0,433.27379200192894,250.65901491452763,100
32.82105255126953,-117.0850067138672,0.0,589.4617838064758,286.51665178585887,100
43.20834732055664,-89.12841796875,1.0,589.4617838064758,277.2028459933437,100
42.16283798217773,-71.1401596069336,1.0,589.4617838064758,345.0039416252905,100
22.32673454284668,114.21288299560548,1.0,589.4617838064758,589.4617838064758,100
-33.95449447631836,151.08731079101562,1.0,589.4617838064758,525.8074508734501,100
45.13433074951172,10.470439910888672,1.0,333.2402347414751,219.17897289233977,100
19.76292610168457,-70.70914459228516,1.0,31.40272912360962,12.352919264230255,13
-38.62467575073242,174.61717224121094,1.0,499.0297020177815,278.7069132629877,100
37.100692749023445,-119.06400299072266,1.0,536.822019138876,276.42964034062965,100
