lat,lon,value,pnp_ssi,rp_ssi,weight
29.68621635437012,-82.27657318115234,1.0,334.9539381608003,123.71586878905627,100
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
33.60953140258788,-101.82463836669922,1.0,419.52160295724383,86.16165005299739,100
23.298999786376957,-106.44300079345705,1.0,589.4617838064758,286.31507793170664,100
37.7140007019043,-122.50382995605467,0.0,589.4617838064758,229.0336673703713,100
48.96456527709961,-123.5545654296875,0.0,589.4617838064758,218.3353497563645,100
30.58001518249512,-94.37860870361328,1.0,519.9378746428558,184.04636938353025,100
38.00300216674805,-122.6876983642578,0.0,589.4617838064758,282.7921078949209,100
-41.15507125854492,174.94049072265625,1.0,589.4617838064758,146.02981001057066,100
34.16223907470703,-118.08499908447266,1.0,589.4617838064758,165.8410156010979,100
40.55051803588867,21.37561798095703,1.0,157.57368035460493,55.78444331274168,50
38.15109634399414,-122.93868255615234,0.0,589.4617838064758,281.6713683634179,100
26.99396705627441,-80.10257720947266,1.0,415.492756296576,171.5825050945914,100
30.286678314208988,-97.5254821777344,1.0,589.4617838064758,307.24280179839565,100
38.25592422485352,-122.85951232910156,1.0,589.4617838064758,245.41406790944563,100
30.662994384765625,-97.70642852783205,1.0,589.4617838064758,290.5390294244333,100
-7.765778064727784,38.23253631591797,0.0,174.8462704207968,36.32705941777464,40
-33.631103515625,115.42799377441408,0.0,159.54985872047777,99.36608704789892,61
46.56060028076171,7.882974624633789,1.0,368.8726773845557,148.25194868535067,100
46.73796081542969,-121.5678939819336,1.0,485.3415881032851,126.31064931612292,100
43.6288833618164,-72.93962860107422,1.0,589.4617838064758,463.70005188021946,100
39.21270751953125,-121.03126525878906,0.0,565.0764387549725,255.8877575006835,100
42.50099563598633,-81.62040710449219,1.0,376.4342407365265,129.33193914269367,100
-37.92662048339844,144.98504638671875,1.0,589.4617838064758,397.3767673966761,100
44.3408088684082,-72.46148681640626,1.0,589.4617838064758,589.4617838064758,100
45.41547775268555,-76.27806091308594,1.0,589.4617838064758,201.0827166564441,100
22.3552188873291,114.13628387451172,1.0,589.4617838064758,568.2177182802711,100
