lat,lon,value,pnp_ssi,rp_ssi,weight
29.68621635437012,-82.27657318115234,1,334.9539381608003,225.34492970378216,100
29.042499542236328,-95.4197235107422,1,589.4617838064758,589.4617838064758,100
33.60953140258788,-101.82463836669922,1,419.52160295724383,188.32401110554397,100
23.29899978637696,-106.44300079345705,1,589.4617838064758,414.9397132339078,100
37.7140007019043,-122.50382995605467,0,589.4617838064758,352.3741312826155,100
48.96456527709961,-123.5545654296875,0,589.4617838064758,420.38120317272313,100
30.58001518249512,-94.37860870361328,1,519.9378746428558,349.9932330648491,100
38.00300216674805,-122.6876983642578,1,589.4617838064758,418.4428929831209,100
-41.15507125854492,174.94049072265625,1,589.4617838064758,305.8010389758455,100
34.16223907470703,-118.08499908447266,1,589.4617838064758,431.4654890412408,100
40.55051803588867,21.37561798095703,1,157.57368035460493,75.99123410360924,50
38.15109634399414,-122.93868255615234,1,589.4617838064758,490.5322957384312,100
26.99396705627441,-80.10257720947266,1,415.492756296576,314.6609672073685,100
30.286678314208988,-97.5254821777344,1,589.4617838064758,536.5558114010638,100
38.25592422485352,-122.85951232910156,1,589.4617838064758,415.75743842816286,100
30.662994384765625,-97.70642852783205,1,589.4617838064758,500.54389661860966,100
-7.765778064727784,38.23253631591797,0,174.8462704207968,58.35310952663186,40
-33.631103515625,115.42799377441408,0,159.54985872047777,62.99082864013316,61
46.56060028076171,7.882974624633789,1,368.8726773845557,200.24388737336048,100
46.73796081542969,-121.5678939819336,1,485.3415881032851,273.8081595388465,100
43.6288833618164,-72.93962860107422,1,589.4617838064758,582.2494074152283,100
39.21270751953125,-121.03126525878906,1,565.0764387549725,422.8344431683534,100
42.50099563598633,-81.62040710449219,1,376.4342407365265,230.4073135637664,100
-37.92662048339844,144.98504638671875,1,589.4617838064758,350.74235293519433,100
44.3408088684082,-72.46148681640626,1,589.4617838064758,589.4617838064758,100
45.41547775268555,-76.27806091308594,1,589.4617838064758,341.98702541942083,100
22.3552188873291,114.13628387451172,1,589.4617838064758,589.4617837090681,100
36.15828704833984,-115.42594909667966,1,463.3781983179376,269.5212415406424,100
44.78023147583007,-0.6309900283813475,0,92.3224319561302,50.468389565235846,46
45.94176864624024,-66.61637115478516,1,455.84215450823774,309.0310846929894,100
60.466045379638665,5.166988849639893,0,32.85445787123504,12.639229753351822,14
20.686397552490234,-99.80438995361328,1,454.2210757730974,305.13309224948296,100
-33.65040588378906,150.3047637939453,1,589.4617838064758,421.5638732410352,100
46.02913284301759,-73.41361999511719,0,571.1964098200435,246.5430226097781,100
52.88608169555664,-0.6821020245552063,1,141.6207168756394,75.1480705934958,100
-41.04006958007813,174.98625183105472,1,589.4617838064758,342.70333059226016,100
-34.74094772338867,173.1173553466797,1,589.4617838064758,236.31953262604893,100
37.01092147827149,-121.71976470947264,1,589.4617838064758,416.0835827959618,100
-34.738033294677734,173.116943359375,1,589.4617838064758,245.20742240490256,100
-43.46078109741211,172.58993530273438,1,589.4617838064758,255.34151275492695,100
35.84433364868164,-79.08891296386719,1,536.4448836350898,391.754138158769,100
-27.97069931030273,153.42750549316406,0,440.0728477351264,398.76745840093866,87
44.47018051147461,-63.79702377319335,1,490.0480885249464,317.1530797043716,100
30.341905593872077,-97.55624389648436,0,589.4617838064758,589.4599415177602,100
42.165374755859375,-70.30376434326172,1,589.4617838064758,451.03333647292567,100
41.28082656860352,-81.56781005859375,0,589.4617838064758,378.750281476423,100
33.383541107177734,-84.61468505859375,1,589.4617838064758,581.0863112997638,100
34.205665588378906,-86.15855407714842,1,589.4617838064758,589.4617838064758,100
19.57967185974121,-96.92877197265624,0,566.2499499256385,286.7872141663975,100
50.47591781616211,6.522895812988281,0,589.4617838064758,312.6169622298988,100
44.64507675170898,-1.0302417278289793,0,95.82838267717808,52.659396316734096,43
