lat,lon,value,pnp_ssi,rp_ssi,weight
29.68621635437012,-82.27657318115234,1.0,334.9539381608003,262.8842532889404,100
29.042499542236328,-95.4197235107422,1.0,589.4617838064758,589.4617838064758,100
33.60953140258788,-101.82463836669922,1.0,419.52160295724383,382.2135249582351,100
23.298999786376957,-106.44300079345705,1.0,589.4617838064758,589.4617838064758,100
37.7140007019043,-122.50382995605467,0.0,589.4617838064758,466.01411995710527,100
48.96456527709961,-123.5545654296875,0.0,589.4617838064758,536.3246530926565,100
30.58001518249512,-94.37860870361328,1.0,519.9378746428558,423.1627690364327,100
38.00300216674805,-122.6876983642578,1.0,589.4617838064758,469.3560178543223,100
-41.15507125854492,174.94049072265625,1.0,589.4617838064758,586.3912106860267,100
34.16223907470703,-118.08499908447266,1.0,589.4617838064758,589.4617838064758,100
40.55051803588867,21.37561798095703,1.0,157.57368035460493,166.2730312499886,50
38.15109634399414,-122.93868255615234,1.0,589.4617838064758,589.4546051381675,100
26.99396705627441,-80.10257720947266,1.0,415.492756296576,281.4130564517148,100
30.286678314208988,-97.5254821777344,1.0,589.4617838064758,589.4617838064758,100
38.25592422485352,-122.85951232910156,1.0,589.4617838064758,497.35047354698327,100
30.662994384765625,-97.70642852783205,1.0,589.4617838064758,589.4617838064758,100
-7.765778064727784,38.23253631591797,1.0,174.8462704207968,122.8753699455706,40
-33.631103515625,115.42799377441408,0.0,159.54985872047777,140.25522468820083,61
46.56060028076171,7.882974624633789,1.0,368.8726773845557,271.1606326545157,100
46.73796081542969,-121.5678939819336,1.0,485.3415881032851,412.4223305673149,100
43.6288833618164,-72.93962860107422,1.0,589.4617838064758,589.4617838064758,100
39.21270751953125,-121.03126525878906,1.0,565.0764387549725,507.3469445599561,100
42.50099563598633,-81.62040710449219,1.0,376.4342407365265,255.0961379206271,100
-37.92662048339844,144.98504638671875,1.0,589.4617838064758,571.6671819092419,100
44.3408088684082,-72.46148681640626,1.0,589.4617838064758,589.4617838064758,100
45.41547775268555,-76.27806091308594,1.0,589.4617838064758,477.8434148593739,100
22.3552188873291,114.13628387451172,1.0,589.4617838064758,589.4617838064758,100
36.15828704833984,-115.42594909667966,1.0,463.3781983179376,367.31337540053096,100
44.78023147583007,-0.6309900283813475,1.0,92.3224319561302,52.87520194846194,46
45.94176864624024,-66.61637115478516,1.0,455.84215450823774,358.31951003935,100
60.466045379638665,5.166988849639893,1.0,32.85445787123504,32.85445787123504,14
20.686397552490234,-99.80438995361328,1.0,454.2210757730974,372.6323889013885,100
-33.65040588378906,150.3047637939453,1.0,589.4617838064758,578.1815825284613,100
