lat,lon,value,pnp_ssi,rp_ssi,weight
39.542457580566406,-77.10731506347656,1,589.4617838064758,589.4617838064758,100
36.5201301574707,4.743477821350098,1,588.9718140165788,493.72016000710033,100
40.338172912597656,27.984827041625973,1,589.4617838064758,445.0983580977828,100
27.33871078491211,-82.49696350097656,1,589.4617838064758,589.4617837898704,100
-26.01138496398925,27.749919891357425,1,589.4617838064758,589.4617838064758,100
39.29712677001953,-84.30529022216797,1,484.67903954072256,403.0143365113856,100
36.83347702026367,10.311707496643066,1,579.6400950053562,549.8699593322565,100
34.19121551513672,-118.48944091796878,1,589.4617838064758,589.4617838064758,100
-23.545240402221683,-46.47433471679689,1,589.4617838064758,589.4617838064758,100
49.84565734863281,6.095975399017335,0,493.3496020115068,381.7556170720514,100
23.547908782958988,113.07400512695312,1,589.4617838064758,589.241154914321,100
40.00138092041016,-75.09696197509766,1,589.4617838064758,589.4617838064758,100
58.61878967285156,125.39582824707033,0,17.819822147317478,,3
52.91368103027343,78.56504821777344,1,137.9192234317763,59.26076530564369,18
43.05425262451172,74.46969604492186,1,4.275136191356017,4.275136191356017,2
60.20467376708983,24.93138694763184,1,589.4617838064758,353.5545417027781,100
35.04436111450195,-85.3112564086914,1,589.4617838064758,559.6619276742375,100
60.3375129699707,28.718164443969723,1,589.4617838064758,402.0872829898991,100
28.384309768676765,-80.70760345458984,1,589.4617838064758,589.4617838064758,100
23.62300109863281,58.51052856445313,1,477.9544333187943,413.1919854969789,76
53.45659255981446,-3.011820077896118,1,589.4617838064758,545.0897626057593,100
18.56428337097168,-72.33172607421875,0,589.4617838064758,589.4617838063854,100
9.90906047821045,-67.37938690185547,1,589.4617838064758,589.4617838064758,100
29.86653137207032,31.296190261840824,1,589.4617838064758,589.4617838064758,100
24.676803588867188,46.737300872802734,1,147.52799506171982,111.46105737965247,20
-6.289279937744141,106.84689331054688,1,589.4617838064758,478.5156936989932,100
36.73875045776367,3.142552614212036,1,589.4617838064758,589.4617838064758,100
42.72957229614257,-73.66981506347656,1,457.3278016991461,274.2277905453678,100
42.97985458374024,47.50714492797852,1,379.5942502399213,375.1806242851845,59
38.73384475708008,0.062488954514265,1,589.4617838064758,589.4617838064758,100
59.9701042175293,30.252569198608395,0,589.4617838064758,390.3288714482157,100
35.42711639404297,139.66502380371094,1,589.4617838064758,589.4617838064758,100
45.83782958984374,11.841280937194826,1,589.4617838064758,589.4617838064758,100
39.44911193847656,-0.3022249937057495,1,589.4617838064758,589.4617838064758,100
39.924110412597656,-83.1239242553711,1,453.6826530845351,412.0951975096612,100
-1.235068559646607,-78.61454772949219,0,589.4617838064758,513.2354779172891,100
37.54328918457031,127.0384292602539,1,589.4617838064758,589.4617838064758,100
40.47598648071289,-3.7127139568328857,0,589.4617838064758,589.4617838064758,100
-33.82954025268555,18.50692367553711,1,589.4617838064758,589.4617838064758,100
50.44493865966796,30.5087718963623,1,589.4617838064758,589.4617838064758,100
46.70078659057617,15.364374160766602,1,589.4617838064567,497.5394505006363,100
40.180084228515625,28.976776123046875,1,589.4617838064758,589.4605006859258,100
55.68043899536132,21.17546272277832,0,589.4617838064758,456.68308987568383,100
30.52428817749024,47.827110290527344,1,589.4617838064758,577.9968670337089,100
22.606943130493164,114.15479278564452,1,589.4617838064758,589.4617838064758,100
32.96772003173828,-96.89522552490232,1,589.4617838064758,589.4617838064758,100
41.05720138549805,-4.716683864593506,1,589.4617838064758,480.8519701418323,100
32.2814826965332,-81.2074203491211,1,410.4604918151105,403.3585712549975,100
-9.76032257080078,-36.15729141235352,1,589.4617838064758,589.4617838064758,100
40.80229568481445,-79.91954803466797,1,589.4617838064758,559.3498862273311,100
50.68756103515625,12.088057518005373,1,389.2743594657952,284.3477414101656,100
-31.31304168701172,-64.28531646728516,1,423.8779535607681,431.4893081262279,56
51.51221084594727,-0.0082339365035295,1,589.4617838064758,589.4617823259225,100
50.07101821899414,14.34942054748535,0,589.4617838064758,256.0716776421935,100
53.33878326416016,-6.267415523529053,1,530.9771278165689,350.0119304403885,100
29.937120437622077,-90.00762939453125,1,589.4617838064758,589.4617838064756,100
55.03585052490234,73.25261688232422,1,533.2066496507508,371.06708235147033,65
51.79237747192383,36.167427062988274,1,453.3767997072476,295.38953253165204,100
14.300211906433104,46.93897247314453,1,439.61184103482896,321.3032955172069,100
43.535015106201165,13.488692283630373,1,354.4892138252215,229.98604048794996,100
-27.65275955200196,153.1030731201172,1,589.4617838064758,589.4617838064758,100
30.363935470581048,-89.58731079101562,1,589.4617838064758,589.4617838064646,100
50.73753356933594,12.516225814819336,1,367.2822947352914,286.4178418793429,100
31.234819412231445,121.37193298339844,0,589.4617838064758,589.4617838064758,100
-16.006546020507812,-48.00231933593749,1,589.4617838064758,589.4617838064758,100
-37.90322113037109,145.1871337890625,1,589.4617838064758,589.4617838064758,100
48.98365020751953,1.8045711517333984,1,589.4617838064758,589.4617838064758,100
45.56024551391602,-73.68192291259766,1,589.4617838064758,589.4617838064758,100
56.85430526733398,60.54964828491211,1,589.4617838064758,427.07036777907393,100
14.574452400207518,121.14755249023438,1,589.4617838064758,437.4911738552204,100
-27.86199569702148,153.31674194335938,1,589.4617838064758,589.4617838064758,100
29.699588775634773,-95.35932159423828,0,589.4617838064758,589.4617838064758,100
49.11206436157226,140.31887817382812,1,314.30041176917433,240.2335074739463,35
34.00689697265625,109.392578125,1,589.4617838064758,450.9367529946348,100
9.68633270263672,76.34329223632812,1,589.4617838064758,589.4617838064758,100
36.80286407470703,-119.79087829589844,0,589.4617838064758,589.4617838064758,100
56.48571395874024,-2.9089365005493164,1,589.4617838064758,583.0605635298671,100
8.936277389526367,77.50997924804688,1,589.4617838064758,589.4617838064758,100
14.92026996612549,120.58477020263672,1,589.4617838064758,589.4617838064758,100
47.88671875,106.9102783203125,1,246.8017608895221,79.39644552927574,24
41.668087005615234,-88.14471435546875,1,589.4617838064758,589.4617838064758,100
19.6324405670166,73.78309631347656,1,589.4617838064758,585.2889244110502,100
22.68150329589844,114.11848449707033,1,589.4617838064758,589.4617838064758,100
31.98551750183105,5.337245941162109,1,522.4335622675551,460.3491154034143,74
39.84455108642578,-0.4854564368724822,1,589.4617838064758,589.4617838064758,100
55.806671142578125,37.34040451049805,1,589.4617838064758,589.4599182742822,100
39.42662811279297,-9.153414726257326,1,589.4617838064758,589.4617838064758,100
40.75248336791992,-73.71076965332031,0,589.4617838064758,589.4617838064758,100
45.00567245483399,11.859773635864258,1,589.4617838064758,589.4617838064758,100
41.60748672485352,12.844680786132814,1,589.4617838064758,589.4617838064758,100
45.586029052734375,-122.3310546875,1,589.4617838064758,589.4617838064758,100
34.09708404541016,44.61285018920897,1,589.4617838064758,589.461783805982,100
51.880462646484375,-0.3755113780498504,1,589.4617838064758,589.4617838064756,100
-26.125978469848643,28.231765747070312,1,589.4617838064758,589.4617838064758,100
35.734806060791016,139.4874725341797,0,589.4617838064758,589.4617838064758,100
43.633445739746094,3.9464182853698735,1,589.4617838064758,589.4617838064758,100
40.68619155883789,-89.61646270751953,1,434.6422591522984,331.9008062260449,100
33.532562255859375,36.33194351196289,0,589.4617838064758,589.4617838064758,100
-33.310550689697266,-71.28102111816406,1,589.4617838064758,589.4617838064758,100
51.077030181884766,2.8252429962158203,1,589.4617838064758,522.9576682561252,100
